ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
30914,1723.2882,347.7714,1724.1149,348.52066,1724.9618,349.28018,1725.7844,349.98907,1726.6434,350.76294,1727.505,351.5297,1728.3202,352.27145,1729.1486,353.02722,1729.9877,353.78738,1730.8315,354.54727,1731.6816,355.31534,1732.4937,356.04544,1733.3254,356.81097,1734.1619,357.55704,1734.9811,358.2964,1735.7957,359.02542,1736.6255,359.7669,1737.4307,360.48276,1738.2417,361.21732,1739.0438,361.94748,1739.863,362.68048,1740.6785,363.4027,1741.4779,364.11267,1742.2815,364.87326,1743.0823,365.59058,1743.869,366.312,1744.6241,367.01218,1745.4032,367.70538,1746.185,368.39856,1746.9109,369.06058
30948,789.1608,1396.512,788.73474,1396.5337,788.3378,1396.5836,787.9392,1396.6565,787.50354,1396.7079,787.0766,1396.7787,786.6879,1396.8588,786.29,1396.9343,785.87317,1397.0359,785.4787,1397.1206,785.0746,1397.2048,784.6914,1397.3323,784.2991,1397.4525,783.9312,1397.5721,783.5522,1397.6849,783.2011,1397.7903,782.8373,1397.9215,782.50073,1398.0507,782.18665,1398.182,781.8646,1398.3159,781.52747,1398.4629,781.20935,1398.5968,780.89307,1398.7703,780.58264,1398.9183,780.2658,1399.0813,779.95917,1399.2325,779.69116,1399.4209,779.3934,1399.5842,779.13995,1399.7238,778.881,1399.9154
30955,2148.8503,801.24194,2148.7175,801.36914,2148.6128,801.51666,2148.4724,801.6569,2148.3306,801.7943,2148.1575,801.9477,2148.0083,802.10126,2147.8308,802.2516,2147.645,802.4244,2147.463,802.5606,2147.2722,802.70197,2147.08,802.848,2146.8943,803.0188,2146.6924,803.1649,2146.474,803.3071,2146.2864,803.4306,2146.0627,803.5654,2145.8682,803.69183,2145.6902,803.8193,2145.4695,803.9336,2145.2656,804.05414,2145.0447,804.16144,2144.8435,804.2985,2144.6235,804.4014,2144.3843,804.506,2144.1658,804.6141,2143.9453,804.73755,2143.7314,804.80585,2143.519,804.89624,2143.3176,805.01117
3096,2039.8588,607.5551,2040.6494,608.2128,2041.4585,608.8797,2042.2471,609.50354,2043.0759,610.18414,2043.903,610.8601,2044.689,611.5067,2045.4956,612.1755,2046.306,612.8457,2047.1215,613.51526,2047.9583,614.20074,2048.7622,614.8471,2049.571,615.5246,2050.39,616.19226,2051.19,616.84766,2051.9907,617.5009,2052.81,618.1621,2053.6062,618.7977,2054.4006,619.4529,2055.2007,620.1066,2056.021,620.7627,2056.8345,621.41785,2057.6335,622.05334,2058.433,622.7372,2059.2332,623.38696,2060.0195,624.04565,2060.7788,624.68115,2061.5632,625.3032,2062.3472,625.9334,2063.0732,626.5304
30962,576.26843,1368.0059,575.92194,1367.722,575.6161,1367.4688,575.272,1367.2146,574.94086,1366.9491,574.5822,1366.6786,574.2456,1366.4264,573.8664,1366.1227,573.4869,1365.8755,573.1157,1365.6025,572.7353,1365.3192,572.35706,1365.0526,571.9728,1364.7842,571.571,1364.5264,571.1784,1364.2484,570.7752,1364.0066,570.37933,1363.7552,569.963,1363.4755,569.55414,1363.2118,569.13916,1362.9565,568.7393,1362.7053,568.2848,1362.4418,567.88007,1362.2117,567.4648,1361.9347,567.0394,1361.663,566.61414,1361.4045,566.2224,1361.1652,565.79816,1360.9142,565.3645,1360.6731,564.9598,1360.4412
30964,252.22507,1177.8304,252.21329,1176.9827,252.22371,1176.1516,252.23784,1175.3368,252.2585,1174.4973,252.2837,1173.6426,252.28662,1172.8213,252.3037,1171.9479,252.30745,1171.1239,252.34212,1170.2825,252.36865,1169.4414,252.37975,1168.5967,252.39911,1167.7682,252.41153,1166.9432,252.44168,1166.1095,252.44188,1165.323,252.46205,1164.4927,252.49011,1163.6864,252.49936,1162.8696,252.51279,1162.0736,252.53595,1161.2795,252.54768,1160.4941,252.58028,1159.7274,252.59494,1158.9216,252.64151,1158.158,252.6698,1157.3602,252.70673,1156.5969,252.73416,1155.8329,252.74857,1155.0911,252.7737,1154.3566
30969,2106.6096,663.94684,2106.2808,663.6111,2105.999,663.2939,2105.6907,662.9756,2105.37,662.65515,2105.027,662.3238,2104.723,661.99927,2104.391,661.6512,2104.051,661.34,2103.7107,661.0066,2103.3857,660.6614,2103.057,660.3395,2102.7043,659.9954,2102.3586,659.6601,2102.0234,659.3191,2101.6833,658.9783,2101.3508,658.645,2101.0159,658.28656,2100.698,657.9366,2100.391,657.5886,2100.0674,657.2421,2099.7332,656.8864,2099.4321,656.566,2099.1177,656.1951,2098.8098,655.8514,2098.4785,655.5032,2098.2004,655.1827,2097.8948,654.8404,2097.5994,654.4705,2097.3215,654.14056
31008,415.5385,1149.4869,415.42017,1149.8029,415.3588,1150.1439,415.25073,1150.4565,415.13547,1150.7987,414.99454,1151.1608,414.89127,1151.5061,414.75815,1151.8704,414.6098,1152.2266,414.47482,1152.5775,414.33505,1152.9338,414.18677,1153.3109,414.036,1153.688,413.887,1154.0433,413.7267,1154.4066,413.58026,1154.7457,413.42508,1155.1182,413.27444,1155.4514,413.1178,1155.8026,412.96783,1156.155,412.8187,1156.4979,412.64938,1156.8319,412.49072,1157.1835,412.34634,1157.5392,412.17987,1157.8737,411.99033,1158.2124,411.8349,1158.5829,411.67145,1158.9042,411.5318,1159.208,411.37845,1159.5428
31012,216.26898,1526.9315,216.61057,1526.8336,216.94427,1526.7463,217.26923,1526.6561,217.63094,1526.5682,218.01389,1526.488,218.33998,1526.407,218.67905,1526.3289,219.03339,1526.2644,219.39517,1526.2078,219.76454,1526.1567,220.11243,1526.0876,220.47324,1526.0442,220.82063,1526.0087,221.16815,1525.9585,221.51138,1525.9413,221.85262,1525.9146,222.17186,1525.9053,222.50429,1525.8889,222.83586,1525.8953,223.16698,1525.8975,223.49352,1525.9214,223.82222,1525.9204,224.13417,1525.9366,224.47865,1525.9714,224.78282,1525.9965,225.09698,1525.9993,225.41069,1526.0426,225.7181,1526.093,226.00343,1526.134
31040,2129.2937,791.18365,2128.6409,790.5584,2128.021,789.9404,2127.3787,789.3403,2126.7292,788.7289,2126.0564,788.1096,2125.4204,787.4979,2124.7542,786.86975,2124.0825,786.26825,2123.4182,785.6557,2122.742,785.01904,2122.0774,784.418,2121.3992,783.80164,2120.7039,783.19745,2120.0225,782.5722,2119.348,781.9725,2118.6575,781.3762,2117.9702,780.7609,2117.2856,780.151,2116.6128,779.5436,2115.9165,778.9351,2115.199,778.317,2114.529,777.7407,2113.8477,777.115,2113.161,776.5245,2112.47,775.91547,2111.8145,775.3263,2111.1519,774.74176,2110.463,774.1341,2109.8298,773.56604
31056,1667.0216,517.4943,1666.2792,516.82983,1665.5719,516.1734,1664.8512,515.5394,1664.1034,514.8765,1663.3424,514.207,1662.6158,513.5508,1661.8533,512.8786,1661.1014,512.23615,1660.3523,511.58353,1659.6025,510.90378,1658.8514,510.26566,1658.0924,509.60364,1657.3251,508.94214,1656.5624,508.2695,1655.8109,507.62146,1655.0315,506.97617,1654.2666,506.3104,1653.5063,505.65448,1652.7522,504.99133,1651.986,504.33566,1651.2051,503.6739,1650.4456,503.03854,1649.6852,502.3644,1648.9257,501.7228,1648.1522,501.05206,1647.4178,500.42133,1646.6708,499.77554,1645.919,499.12918,1645.2147,498.52936
31060,1769.4344,391.87546,1768.7428,391.23715,1768.094,390.61118,1767.4246,390.00412,1766.7407,389.38126,1766.0374,388.74918,1765.3706,388.13144,1764.6724,387.4867,1763.9705,386.88635,1763.2823,386.26712,1762.5859,385.61902,1761.8982,385.01694,1761.1937,384.39145,1760.4822,383.77832,1759.7714,383.146,1759.0804,382.54074,1758.3641,381.94214,1757.6516,381.31778,1756.9484,380.7051,1756.2516,380.0954,1755.5369,379.4842,1754.8069,378.86255,1754.109,378.2784,1753.405,377.6493,1752.6992,377.05038,1751.9874,376.42822,1751.3146,375.8353,1750.6263,375.2414,1749.9183,374.63092,1749.2634,374.06366
3107,2108.9702,666.1396,2108.1497,665.3363,2107.378,664.54736,2106.5898,663.7817,2105.7883,662.99133,2104.9695,662.20245,2104.1843,661.42114,2103.3718,660.6218,2102.5552,659.86127,2101.7495,659.08234,2100.947,658.28033,2100.1555,657.5287,2099.3467,656.7522,2098.5276,655.9837,2097.7104,655.19946,2096.927,654.456,2096.108,653.7029,2095.3037,652.9335,2094.4956,652.1721,2093.7056,651.41504,2092.8997,650.6593,2092.082,649.9038,2091.289,649.17487,2090.495,648.4031,2089.7031,647.6709,2088.9048,646.90796,2088.1482,646.18915,2087.382,645.46356,2086.606,644.728,2085.88,644.03406
31076,588.2813,1155.5869,588.2485,1154.8528,588.2361,1154.1329,588.22235,1153.413,588.23254,1152.6951,588.2383,1151.9502,588.2371,1151.2281,588.2383,1150.4528,588.2283,1149.7247,588.2467,1148.9932,588.2613,1148.2495,588.26697,1147.4988,588.2716,1146.7555,588.2647,1146.0306,588.28357,1145.2874,588.2823,1144.5869,588.29626,1143.8563,588.29535,1143.1263,588.29785,1142.4022,588.3154,1141.675,588.335,1140.958,588.33636,1140.2615,588.37476,1139.5714,588.38116,1138.85,588.4252,1138.1722,588.46155,1137.4583,588.4968,1136.779,588.5224,1136.0884,588.53577,1135.4315,588.56866,1134.7715
31078,1992.4264,576.89856,1991.7073,576.2798,1991.0056,575.67773,1990.3002,575.0905,1989.5564,574.46716,1988.817,573.8363,1988.0985,573.217,1987.3422,572.5853,1986.598,571.9707,1985.8656,571.35315,1985.1252,570.7023,1984.3733,570.0885,1983.6218,569.4517,1982.857,568.8057,1982.1031,568.16437,1981.3623,567.52686,1980.5848,566.8885,1979.8224,566.2524,1979.0765,565.60114,1978.3232,564.94684,1977.565,564.30084,1976.7968,563.6492,1976.0464,563.01965,1975.2802,562.3391,1974.533,561.69885,1973.7601,561.021,1973.0392,560.3747,1972.2808,559.7202,1971.5427,559.0537,1970.84,558.4399
31097,2049.0405,615.4878,2049.803,616.16016,2050.592,616.8487,2051.3516,617.4896,2052.153,618.1976,2052.9539,618.89856,2053.7112,619.57825,2054.4797,620.2634,2055.2559,620.9563,2056.0361,621.6512,2056.8215,622.35016,2057.5698,623.01886,2058.345,623.7192,2059.1196,624.40344,2059.8787,625.08215,2060.629,625.75055,2061.3955,626.43384,2062.136,627.08954,2062.8853,627.7696,2063.6235,628.44653,2064.3804,629.1229,2065.1313,629.7954,2065.8662,630.44836,2066.6108,631.1529,2067.3481,631.818,2068.0684,632.4856,2068.768,633.1415,2069.4883,633.7881,2070.2112,634.438,2070.879,635.0552
31110,579.5784,1148.6653,579.19794,1148.143,578.8341,1147.6299,578.45807,1147.1222,578.09576,1146.6135,577.7023,1146.0945,577.35297,1145.5933,576.969,1145.0626,576.56665,1144.5684,576.1821,1144.0603,575.7896,1143.5457,575.4214,1143.0577,575.03467,1142.5618,574.62994,1142.0782,574.2329,1141.575,573.846,1141.1016,573.45953,1140.6227,573.0725,1140.1287,572.6767,1139.6578,572.30884,1139.1776,571.9229,1138.6948,571.5115,1138.2214,571.1488,1137.7795,570.76025,1137.2932,570.38904,1136.8456,570.01587,1136.3953,569.6616,1135.9576,569.2908,1135.51,568.90173,1135.0607,568.54913,1134.6371
3112,1779.069,398.54483,1779.8098,399.191,1780.5676,399.8475,1781.3073,400.46362,1782.0808,401.129,1782.858,401.7987,1783.5895,402.43872,1784.3458,403.10104,1785.107,403.7619,1785.8654,404.42032,1786.6458,405.095,1787.3962,405.73654,1788.1577,406.41104,1788.9263,407.07147,1789.6737,407.71884,1790.4232,408.36493,1791.1843,409.0195,1791.9292,409.65604,1792.6697,410.30862,1793.4161,410.96133,1794.1768,411.61063,1794.937,412.26465,1795.68,412.89493,1796.4242,413.57376,1797.1654,414.21683,1797.8955,414.86996,1798.5952,415.50583,1799.3228,416.1262,1800.0504,416.75525,1800.721,417.35233
31129,2135.4631,680.596,2136.2048,681.27155,2136.9644,681.9549,2137.7073,682.59454,2138.483,683.2917,2139.2603,683.987,2139.997,684.65295,2140.7554,685.33966,2141.5232,686.0341,2142.2903,686.7228,2143.081,687.4274,2143.8423,688.09503,2144.6094,688.7943,2145.3877,689.48553,2146.1392,690.15924,2146.9043,690.8325,2147.6765,691.5187,2148.426,692.18024,2149.182,692.8639,2149.942,693.5441,2150.7134,694.2166,2151.4895,694.8963,2152.2505,695.5517,2153.009,696.26166,2153.7625,696.9299,2154.5122,697.6113,2155.2283,698.2732,2155.9724,698.9184,2156.716,699.5718,2157.4043,700.1899
3113,737.6737,1532.6796,737.67523,1533.4047,737.70276,1534.1376,737.6987,1534.8601,737.69495,1535.6139,737.6865,1536.3772,737.69073,1537.102,737.6863,1537.8855,737.6793,1538.6438,737.665,1539.4131,737.6682,1540.1714,737.6694,1540.9434,737.6512,1541.7133,737.6463,1542.4635,737.6164,1543.2178,737.64014,1543.9442,737.62085,1544.6913,737.5935,1545.4263,737.5928,1546.1753,737.5878,1546.9049,737.5832,1547.6342,737.5957,1548.3588,737.5715,1549.0745,737.5705,1549.8203,737.5484,1550.5415,737.522,1551.2603,737.5064,1551.9727,737.48486,1552.6671,737.51624,1553.3309,737.5041,1553.9993
31140,796.51575,1392.5217,796.0244,1392.1788,795.55255,1391.8457,795.0693,1391.5474,794.56647,1391.2179,794.05145,1390.8983,793.5689,1390.5826,793.0739,1390.2678,792.56744,1389.9747,792.0706,1389.667,791.56915,1389.3501,791.0869,1389.0615,790.5645,1388.765,790.0793,1388.4785,789.57104,1388.1696,789.08075,1387.8757,788.59015,1387.5922,788.0975,1387.3075,787.6294,1387.0093,787.1517,1386.7296,786.6837,1386.4612,786.2022,1386.1747,785.72925,1385.9287,785.26544,1385.631,784.79504,1385.366,784.33307,1385.0958,783.90955,1384.8668,783.459,1384.6006,783.01953,1384.3295,782.59436,1384.1005
31141,732.52704,1423.0609,732.5203,1422.1779,732.5396,1421.314,732.55475,1420.4575,732.5859,1419.5847,732.6141,1418.6931,732.6256,1417.833,732.64526,1416.9196,732.65,1416.0537,732.6891,1415.1753,732.7208,1414.2954,732.7356,1413.4097,732.7594,1412.533,732.76447,1411.6698,732.793,1410.8,732.7957,1409.9716,732.8123,1409.1084,732.83026,1408.2555,732.83295,1407.4019,732.8454,1406.5623,732.85956,1405.7207,732.8608,1404.9001,732.8976,1404.0878,732.89984,1403.2421,732.93677,1402.439,732.9541,1401.5955,732.9789,1400.7894,732.9978,1399.9847,733.00134,1399.2021,733.0215,1398.4181
31152,411.65158,1532.3481,411.64957,1532.9861,411.68683,1533.6488,411.68625,1534.2837,411.68646,1534.9554,411.68195,1535.642,411.68033,1536.2931,411.67337,1537.0046,411.65768,1537.6895,411.64655,1538.3782,411.63788,1539.0657,411.6336,1539.7759,411.61276,1540.4797,411.6008,1541.1691,411.56726,1541.862,411.5819,1542.5277,411.55984,1543.2223,411.53513,1543.8916,411.514,1544.5822,411.50204,1545.2578,411.49457,1545.9385,411.49063,1546.6167,411.46002,1547.2834,411.4538,1547.9803,411.42038,1548.6494,411.3801,1549.3206,411.352,1549.9945,411.32474,1550.6425,411.33484,1551.27,411.3007,1551.8978
31156,2154.3887,807.5176,2153.8098,806.90796,2153.2727,806.3091,2152.7192,805.7302,2152.146,805.1357,2151.5535,804.5355,2151.0027,803.94995,2150.4263,803.33746,2149.8464,802.76587,2149.2754,802.1801,2148.7073,801.5776,2148.1465,801.0088,2147.5579,800.4128,2146.9824,799.84375,2146.399,799.2506,2145.8367,798.67694,2145.26,798.1189,2144.6748,797.5373,2144.1133,796.9637,2143.5635,796.40027,2142.9927,795.8349,2142.4155,795.2605,2141.861,794.7291,2141.301,794.1492,2140.7432,793.6046,2140.1868,793.0461,2139.665,792.51447,2139.13,791.9766,2138.5708,791.42554,2138.0588,790.9102
3117,264.16776,713.7024,264.15228,712.9691,264.15955,712.2554,264.15857,711.5408,264.18253,710.8229,264.1975,710.0813,264.20993,709.3646,264.21735,708.59515,264.21008,707.8693,264.23776,707.14056,264.26242,706.40393,264.27307,705.65924,264.28867,704.9218,264.285,704.1979,264.3105,703.46643,264.31226,702.7697,264.3294,702.0536,264.33154,701.3314,264.3409,700.6162,264.35852,699.90063,264.38,699.1925,264.3777,698.5062,264.41922,697.82684,264.42453,697.11786,264.46533,696.44653,264.49454,695.74316,264.53064,695.07104,264.55774,694.39166,264.56473,693.7437,264.59692,693.0955
31174,730.474,1532.4736,730.4552,1531.6852,730.46277,1530.9156,730.4606,1530.151,730.47754,1529.3727,730.48694,1528.5782,730.4893,1527.8124,730.4906,1526.9897,730.4794,1526.2208,730.49524,1525.4352,730.5044,1524.6523,730.50385,1523.8613,730.5087,1523.0802,730.4937,1522.316,730.5037,1521.5364,730.4933,1520.803,730.49316,1520.0411,730.4825,1519.2789,730.46387,1518.5236,730.45514,1517.7792,730.4542,1517.0288,730.43207,1516.3098,730.4448,1515.592,730.4288,1514.8463,730.44006,1514.134,730.43915,1513.394,730.44336,1512.6877,730.44,1511.9769,730.4191,1511.2977,730.4188,1510.6154
31185,2123.5532,671.89404,2124.3845,672.65186,2125.2375,673.421,2126.065,674.13837,2126.928,674.9208,2127.7935,675.69586,2128.613,676.44586,2129.4446,677.20984,2130.2876,677.9776,2131.136,678.745,2131.989,679.52136,2132.8027,680.259,2133.638,681.03174,2134.4773,681.78503,2135.3,682.5316,2136.117,683.267,2136.95,684.0161,2137.7576,684.73816,2138.5708,685.4792,2139.3743,686.21545,2140.196,686.9557,2141.0125,687.6846,2141.814,688.4008,2142.6204,689.16846,2143.4229,689.89136,2144.2112,690.61896,2144.9685,691.3258,2145.749,692.0255,2146.532,692.72394,2147.2595,693.3936
31188,1863.4717,464.70566,1864.3555,465.45395,1865.2513,466.21753,1866.1158,466.9262,1867.0282,467.70685,1867.9304,468.46878,1868.8014,469.21967,1869.6718,469.97012,1870.5552,470.72952,1871.4401,471.48242,1872.3275,472.24283,1873.1804,472.97006,1874.046,473.73303,1874.9176,474.47314,1875.7875,475.21814,1876.6318,475.94064,1877.5026,476.67844,1878.3451,477.38815,1879.1938,478.1151,1880.0344,478.83942,1880.8816,479.56738,1881.731,480.27814,1882.5586,480.98294,1883.3971,481.72678,1884.2253,482.43503,1885.0496,483.15366,1885.8398,483.83087,1886.6512,484.51813,1887.4509,485.19983,1888.2151,485.85095
31191,417.05887,1036.1847,417.4468,1036.2395,417.83328,1036.3185,418.2004,1036.3848,418.6113,1036.4629,419.0311,1036.5519,419.40656,1036.6367,419.78983,1036.7311,420.1659,1036.8348,420.5704,1036.9452,420.9747,1037.06,421.355,1037.169,421.74918,1037.3074,422.12653,1037.4402,422.503,1037.5764,422.8813,1037.729,423.25912,1037.8777,423.60684,1038.0452,423.97394,1038.2101,424.34116,1038.3892,424.71353,1038.5723,425.0561,1038.7701,425.41315,1038.9478,425.7614,1039.1447,426.14066,1039.3551,426.47394,1039.5543,426.8172,1039.734,427.15744,1039.9464,427.4991,1040.1703,427.81558,1040.3838
31192,1946.4712,537.92554,1945.7095,537.2542,1944.9631,536.5977,1944.218,535.96356,1943.4366,535.2928,1942.6582,534.61743,1941.9022,533.9491,1941.1155,533.2794,1940.3373,532.62354,1939.5697,531.9669,1938.7972,531.28064,1938.0222,530.63226,1937.241,529.9605,1936.4471,529.28613,1935.661,528.609,1934.8966,527.9453,1934.0961,527.27765,1933.3118,526.61285,1932.5393,525.93414,1931.769,525.2578,1930.9912,524.58826,1930.2036,523.9132,1929.4364,523.26135,1928.6544,522.55927,1927.8903,521.9027,1927.1045,521.2106,1926.3622,520.54663,1925.5917,519.8739,1924.8477,519.19617,1924.1334,518.5684
31208,238.97552,1370.7565,238.92006,1369.9939,238.88983,1369.2393,238.84479,1368.4927,238.8147,1367.7274,238.77602,1366.9523,238.72969,1366.2072,238.67409,1365.405,238.60735,1364.6521,238.57857,1363.8787,238.5305,1363.1079,238.47275,1362.3302,238.42702,1361.566,238.35403,1360.8119,238.30656,1360.0447,238.22914,1359.3168,238.16562,1358.5707,238.0959,1357.8202,238.0169,1357.075,237.94345,1356.3386,237.87292,1355.602,237.78163,1354.8851,237.73154,1354.1658,237.65173,1353.4316,237.59149,1352.7104,237.5205,1351.9777,237.45663,1351.2832,237.38037,1350.5753,237.28667,1349.8931,237.21907,1349.2124
31250,792.66473,1192.9307,792.4728,1193.085,792.3179,1193.2938,792.13885,1193.5059,791.93884,1193.7219,791.7333,1193.9674,791.5625,1194.2057,791.3682,1194.4636,791.1674,1194.7406,790.9782,1194.9996,790.7946,1195.2584,790.6142,1195.5723,790.42664,1195.896,790.2518,1196.2002,790.06757,1196.5142,789.9131,1196.8165,789.73883,1197.1543,789.579,1197.475,789.4432,1197.8105,789.30475,1198.1497,789.15924,1198.5023,789.00903,1198.8457,788.8644,1199.2092,788.72473,1199.5646,788.5818,1199.9363,788.4183,1200.3049,788.3051,1200.6855,788.16547,1201.0424,788.0563,1201.39,787.9503,1201.782
31256,2157.6223,699.3894,2158.4666,700.12866,2159.314,700.8801,2160.1506,701.59515,2161.0103,702.3585,2161.8857,703.11743,2162.7139,703.85095,2163.5603,704.61334,2164.4104,705.3655,2165.2722,706.1247,2166.1458,706.893,2166.98,707.62836,2167.8232,708.38574,2168.685,709.13873,2169.525,709.88684,2170.3599,710.6139,2171.2046,711.35394,2172.0305,712.08905,2172.8723,712.8299,2173.7014,713.5755,2174.5547,714.32465,2175.405,715.07446,2176.2375,715.79016,2177.067,716.5577,2177.9006,717.2932,2178.7102,718.0351,2179.5015,718.7452,2180.2957,719.4538,2181.1174,720.15393,2181.8633,720.8267
31257,414.61902,1138.4053,414.47787,1138.7615,414.3898,1139.1492,414.2584,1139.5013,414.11298,1139.8849,413.93756,1140.2848,413.79895,1140.6648,413.63306,1141.0673,413.4524,1141.4618,413.27563,1141.839,413.08948,1142.2192,412.90683,1142.6249,412.7226,1143.0309,412.5318,1143.4031,412.33054,1143.79,412.14862,1144.1444,411.9457,1144.5271,411.75696,1144.8782,411.553,1145.2413,411.35507,1145.5991,411.15604,1145.949,410.94196,1146.2838,410.7288,1146.6384,410.54037,1146.9989,410.32034,1147.3258,410.08145,1147.6545,409.87125,1148.0197,409.65662,1148.3262,409.476,1148.6223,409.2733,1148.9423
31265,2144.384,814.1494,2143.8428,813.6692,2143.328,813.19946,2142.7961,812.76416,2142.2512,812.3045,2141.685,811.84436,2141.157,811.38995,2140.609,810.93097,2140.047,810.5052,2139.5,810.0599,2138.9517,809.6082,2138.4155,809.18134,2137.848,808.7418,2137.3025,808.32086,2136.7388,807.8769,2136.1953,807.4534,2135.6428,807.036,2135.0881,806.6191,2134.557,806.1927,2134.0217,805.78564,2133.4912,805.38007,2132.9407,804.9632,2132.406,804.592,2131.874,804.1649,2131.3435,803.7715,2130.8105,803.37225,2130.3206,803.01025,2129.8074,802.6244,2129.285,802.23505,2128.7915,801.8859
31281,671.4019,1147.8314,671.9739,1147.8618,672.584,1147.9141,673.156,1147.9259,673.7818,1147.972,674.41144,1148.0177,674.981,1148.025,675.5655,1148.0476,676.1629,1148.063,676.76263,1148.0903,677.3741,1148.1068,677.95184,1148.1094,678.5447,1148.1168,679.1147,1148.1146,679.69324,1148.1084,680.2605,1148.1128,680.83185,1148.0975,681.37415,1148.0852,681.90424,1148.0745,682.4526,1148.078,683.0235,1148.0602,683.56055,1148.0596,684.1006,1148.0244,684.63696,1148.0219,685.18774,1148.0042,685.6898,1147.9786,686.1927,1147.937,686.7009,1147.896,687.20074,1147.8859,687.67267,1147.8412
31292,418.14334,1096.7092,418.13113,1097.1849,418.16623,1097.6924,418.16034,1098.1593,418.1622,1098.6696,418.14578,1099.2024,418.13562,1099.6964,418.11636,1100.233,418.07333,1100.7589,418.02722,1101.2673,417.9887,1101.7904,417.9411,1102.3292,417.9044,1102.857,417.85962,1103.3828,417.7915,1103.9009,417.76062,1104.3982,417.70065,1104.9282,417.64273,1105.4166,417.5812,1105.9364,417.5258,1106.4509,417.476,1106.9587,417.40173,1107.4548,417.32126,1107.958,417.26465,1108.4803,417.1801,1108.9701,417.06903,1109.4758,416.98053,1109.99,416.90106,1110.4679,416.8558,1110.9329,416.76318,1111.411
31305,1795.4232,404.37082,1796.1492,405.0124,1796.9044,405.67432,1797.6375,406.28894,1798.4065,406.9693,1799.1771,407.64368,1799.9036,408.29416,1800.6499,408.9624,1801.4064,409.63565,1802.1672,410.3101,1802.936,410.9943,1803.6771,411.6452,1804.4344,412.33084,1805.1978,413.00424,1805.9421,413.669,1806.6902,414.32693,1807.4506,414.99753,1808.1849,415.64493,1808.9324,416.31442,1809.675,416.98486,1810.4347,417.65298,1811.193,418.3217,1811.9375,418.9668,1812.6842,419.6655,1813.4296,420.3249,1814.1597,420.9895,1814.864,421.63977,1815.5918,422.28284,1816.3348,422.93115,1817.0177,423.54593
31314,578.3566,1385.5049,578.3515,1384.6671,578.37256,1383.8475,578.3907,1383.0398,578.427,1382.2137,578.45544,1381.3652,578.46936,1380.5537,578.48987,1379.684,578.4952,1378.8698,578.5327,1378.0396,578.56635,1377.2123,578.5828,1376.3751,578.6061,1375.5511,578.6156,1374.7396,578.6454,1373.9188,578.6508,1373.1427,578.6686,1372.3319,578.6896,1371.5306,578.69525,1370.7286,578.7063,1369.9426,578.72876,1369.1533,578.7359,1368.3866,578.7687,1367.6337,578.77527,1366.8416,578.81464,1366.0907,578.84045,1365.3052,578.8699,1364.5558,578.8901,1363.8073,578.8953,1363.084,578.9131,1362.3617
31327,2164.7222,790.5521,2164.5461,790.6545,2164.4126,790.79614,2164.2432,790.93994,2164.0679,791.0846,2163.8777,791.25195,2163.7114,791.40875,2163.515,791.5832,2163.3127,791.76685,2163.1223,791.9309,2162.927,792.0941,2162.7266,792.28546,2162.5315,792.4911,2162.3398,792.6782,2162.1462,792.8742,2161.9575,793.0523,2161.7622,793.25244,2161.5874,793.42993,2161.4336,793.61884,2161.2466,793.81024,2161.0715,794.0152,2160.8738,794.2035,2160.6965,794.42255,2160.5225,794.6142,2160.3406,794.8132,2160.144,795.0142,2159.9941,795.24097,2159.8213,795.42566,2159.6511,795.6121,2159.4976,795.84235
31333,2164.8506,705.03766,2165.6704,705.7935,2166.511,706.5584,2167.328,707.2756,2168.1763,708.05237,2169.0305,708.8246,2169.8376,709.57043,2170.6604,710.3342,2171.4973,711.1015,2172.3364,711.8651,2173.1838,712.64276,2173.992,713.37946,2174.8179,714.15173,2175.653,714.9077,2176.467,715.6491,2177.2793,716.3848,2178.1055,717.1326,2178.9087,717.85614,2179.7158,718.5969,2180.5146,719.33594,2181.3325,720.07715,2182.149,720.8068,2182.9475,721.52216,2183.7505,722.29047,2184.549,723.01416,2185.3372,723.7469,2186.092,724.45734,2186.869,725.1573,2187.6526,725.8552,2188.378,726.52747
31345,1875.2604,474.83075,1876.016,475.50983,1876.8022,476.21017,1877.5618,476.86398,1878.3595,477.58542,1879.1556,478.29367,1879.9137,478.98465,1880.6877,479.69257,1881.4706,480.40512,1882.2612,481.12003,1883.0591,481.8424,1883.8251,482.5302,1884.607,483.25043,1885.3967,483.96158,1886.167,484.66446,1886.9413,485.35242,1887.7261,486.0624,1888.4805,486.743,1889.2584,487.45102,1890.0259,488.15414,1890.8066,488.85638,1891.5887,489.55673,1892.3589,490.23532,1893.1293,490.96756,1893.8972,491.6601,1894.6519,492.35596,1895.3774,493.03394,1896.1273,493.712,1896.8932,494.38605,1897.6024,495.03336
