ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
30948,788.6223965815876,1396.4000648779947,787.7129316639642,1396.3845934639319,786.7167397097443,1396.3991725720518,785.812265297068,1396.4221079015392,784.9353003218188,1396.4656798740036,783.9727410250723,1396.5141708711596,783.0826027336793,1396.5725924537899,782.2533101837292,1396.5754279195532,781.3024935930878,1396.6089964244622,780.4599112298758,1396.6404454923857,779.5217667685661,1396.6997704635553,778.6741872313828,1396.765916269447,777.8382572432706,1396.810792767972,776.9509146207203,1396.8257699103233,776.0319053856717,1396.8939537604717,775.1733318046473,1396.8503552873422,774.3234445707359,1396.950774953268,773.4706024874182,1397.0525702444043,772.6250139181634,1397.0892475114906,771.8073308887786,1397.182171908245,770.9520404425823,1397.2438448415796,770.1525098277123,1397.3624424503323,769.344243650397,1397.4254937384728,768.4678142985548,1397.5088784199381,767.6649299058762,1397.6037740600025,766.889967632364,1397.670216807019,765.9931569295734,1397.7336669962997,765.2224968973238,1397.7893644963492,764.4036388166688,1397.8724026733375,763.5452270426099,1398.0347422876332
30955,2149.659907363121,800.0589436166529,2150.2620999695814,799.2979136714591,2150.8211848995606,798.6106040866234,2151.348082148577,797.9061913494079,2151.9361761749674,797.1757097872425,2152.4281234384184,796.4287569742629,2152.96418164519,795.7865668539864,2153.4893480890346,795.126369857903,2154.038839468978,794.4459178816124,2154.5205352172525,793.751910045937,2155.0324029161216,793.162828638828,2155.475223699758,792.4423690317694,2156.011662077914,791.7834803420441,2156.495415894048,791.0131148868418,2157.0451826713966,790.4086127739428,2157.5562264663777,789.6541913099064,2158.0121283102685,789.000995542003,2158.4818427593686,788.3094718128799,2158.9531862287054,787.6146244190619,2159.4634757891304,786.9369932689953,2159.873641270337,786.360119565555,2160.3620412317796,785.7226596814297,2160.8612747992265,785.114375343204,2161.3167580046893,784.4669473099159,2161.7872484285813,783.8594256887186,2162.200561179873,783.1389238088982,2162.6899007220536,782.5492551291876,2163.1319745561937,781.9497263081122,2163.61041749065,781.3651702261217,2164.0314312619344,780.7971040308105
3096,2040.2410040612588,607.893162779557,2041.3799219324592,608.8087583745304,2042.5161718365773,609.7381710554686,2043.7117471924782,610.7569714408164,2044.8848779350872,611.6948144824003,2046.0387309167543,612.6460683470754,2047.1884290907326,613.6147600015737,2048.3088789753797,614.5930881136925,2049.4383825058194,615.4973664624315,2050.619367375235,616.4917912003627,2051.7503927918438,617.4377007529005,2052.9369649070422,618.4884138903305,2054.1345202975986,619.4541199176969,2055.265937809602,620.4006060612912,2056.382500725433,621.3383610653636,2057.487862257471,622.2770306142313,2058.5592280394244,623.2354042539121,2059.782317765954,624.2497527640986,2060.9757224264426,625.275989207707,2062.0576063201893,626.2235469801824,2063.217053048076,627.155308476274,2064.3503609966524,628.1139792090019,2065.541688839122,629.0940863170946,2066.6863041712645,630.0154209249438,2067.848220366104,631.0058890680898,2069.021558712413,631.9686995210443,2070.1627344897165,632.9786330849801,2071.29337738202,633.9719250867463,2072.4477517816786,634.9308356244707,2073.705508888162,635.9829558584721
30962,576.5518567172516,1367.8620280914033,576.5515834366389,1367.474439931625,576.5932385104732,1366.976625706929,576.5572805509305,1366.4926835792576,576.5544247397704,1366.1053893046017,576.5145352914564,1365.6935935087422,576.4322109792988,1365.247354382371,576.4949422295854,1364.8747515746545,576.5330379998317,1364.4970200119005,576.507834146676,1364.0425322625977,576.3897905544178,1363.714935326068,576.382189095994,1363.4069314526255,576.3694539324715,1362.9913754427475,576.3793309790169,1362.6781921800891,576.3583557773375,1362.2190113657452,576.4156484990377,1361.8090726888083,576.3643741887832,1361.4695011562058,576.3740232474776,1361.0599350838243,576.3794893967697,1360.6791152284018,576.3295313529219,1360.2926159128156,576.2993911487405,1359.9430252923974,576.3764659400556,1359.6519509564257,576.3218418300764,1359.3229157618418,576.3788971679936,1358.896000314641,576.3830513587858,1358.6182582792496,576.3396316237161,1358.3498605235109,576.3361808612458,1358.0919137508029,576.3521026408449,1357.7514994098358,576.3663065615058,1357.406559754426,576.4654169452771,1357.064359550777
30964,252.18119199856315,1177.5793869598876,252.13670698305654,1176.4701496127284,252.1189005679031,1175.426204826355,252.1364444605225,1174.360458302075,252.11733113954512,1173.2684653874533,252.08832202402223,1172.2271079099937,252.05896539380706,1171.1259286338848,252.03406747919567,1170.0184008651224,251.99188869966548,1168.9376292070249,251.9741577290836,1167.89324949128,251.91497897392367,1166.7274484334973,251.88974578087704,1165.6254756700068,251.86266876287013,1164.4856280073398,251.7998108054905,1163.4028066264805,251.72682245324586,1162.282130146154,251.64756988837797,1161.1227807706716,251.59036171912334,1159.9577802499318,251.55535564126507,1158.8354714495742,251.48093020911097,1157.7172592753532,251.42992971717862,1156.6627645680553,251.35089314483074,1155.455156582003,251.2443610145295,1154.3558416898572,251.150144233379,1153.272062841549,251.1189303142206,1152.1029242101313,251.09813692668087,1150.988401253205,250.99557515451954,1149.9018575399396,250.97368638014785,1148.761523903907,250.87663742766114,1147.647066536735,250.8159353214403,1146.6048704141588,250.75854209925643,1145.6300060706271
30969,2106.0559591973215,663.5090319637952,2105.1035207742207,662.7672815755593,2104.0811802773774,662.0250908455265,2103.096152942889,661.3288746018576,2102.0455103861855,660.5618111491336,2101.069412260522,659.873239048632,2100.126417683523,659.2509816655622,2099.2213827809023,658.6263420741402,2098.1237246163023,657.904289497947,2097.156270006732,657.2462063961484,2096.1749569898225,656.5305283907494,2095.261247325549,655.8765018860602,2094.276826794696,655.2101823382502,2093.1807065803755,654.6253230014263,2092.148761643994,654.0400470787222,2091.2238371377443,653.513922403961,2090.2506912063072,652.8667912726223,2089.2794571266586,652.278153711538,2088.2662233039564,651.6279163700227,2087.3576088441323,651.001688551069,2086.371892640672,650.4908239114287,2085.276427432664,649.9463480285378,2084.342633241116,649.4163351099651,2083.393870471217,648.7541691447674,2082.268794502972,648.1982553130936,2081.4087699404704,647.7398178554143,2080.357239358651,647.1613881918541,2079.4181075123,646.5877618565253,2078.5492032415636,646.0766705034116,2077.3709203728413,645.5498745991222
31008,415.59958718844246,1149.572203286098,415.5313064301046,1149.9449050625915,415.52418968821866,1150.3479264010098,415.4738981792179,1150.6592414607028,415.4138916290369,1150.986668329769,415.3562440099868,1151.2301981292799,415.34290576531293,1151.6213523521894,415.32047294728153,1151.8999229895326,415.33303505651463,1152.2880343997394,415.2456993484936,1152.4865822302952,415.2199428259568,1152.7627677321,415.20058913245185,1153.056739010668,415.1330812395546,1153.3374569815699,415.0942122229518,1153.5469928405034,415.0990964900133,1153.798521237685,415.06671803718825,1153.9849438885915,415.0175371139354,1154.222162609795,414.9582442555607,1154.4284355751342,414.97645827164746,1154.6297546949559,414.93561475052195,1154.8324643337119,414.93931758554686,1154.986344482018,414.90953555917935,1155.1291627189396,414.8520912176018,1155.3254595883323,414.85973402648295,1155.5062802195096,414.81745605289973,1155.6740649836981,414.7961076452626,1155.7890426152874,414.7654522906862,1155.9702623761161,414.72111029746907,1156.0777411629215,414.7464240891994,1156.203678866883,414.7436528914386,1156.3673826138502
31012,216.6663603966532,1526.634411782794,217.24981386097988,1526.2572618338108,217.9616940081461,1525.99282912432,218.46836653868502,1525.6531911098284,219.13962979816887,1525.3630841444872,219.75206708332792,1525.0968793877519,220.36792082465948,1524.7426604032764,220.90324980034444,1524.505188875575,221.46526471707207,1524.2050571176633,222.08056410579215,1523.9592766197,222.62152476002206,1523.6348926213107,223.19502032602267,1523.3863373218092,223.70063257242907,1523.1229740276826,224.17727164537388,1522.7818523944559,224.7068430027288,1522.4803287713962,225.2379640323843,1522.1770845696135,225.73464178578516,1521.8727578503947,226.2533682057326,1521.6312577529577,226.74451275335085,1521.3431075757453,227.1949902720157,1521.0146775341484,227.7014652615645,1520.8027985278463,228.1866038759413,1520.455606572561,228.65277355835525,1520.2176638646242,229.19214765967672,1519.9572163419605,229.62067351701555,1519.6588523146645,230.05369298241789,1519.5112895888171,230.46971289784267,1519.2503863476331,230.8580293919928,1518.9243383512921,231.29241950091992,1518.7101128090624,231.57788566419987,1518.3115954264463
31040,2129.485317265898,791.4651682380415,2128.944856385458,791.0093723154469,2128.32882890106,790.5078469574368,2127.7647308043106,790.0400446617641,2127.151656652163,789.5263779646497,2126.579226725985,789.0748755052712,2126.002784617574,788.5575302930973,2125.35273620911,788.0234167405841,2124.7643776909126,787.53876613074,2124.1219880801973,787.0059148140967,2123.514039888978,786.4530128690795,2122.89425386593,785.9135856617588,2122.2066124959956,785.3637314522572,2121.6036361478614,784.8241039078623,2120.9344902354155,784.2901555780327,2120.3204734419305,783.7742228496508,2119.761539900291,783.214421107011,2119.150487393294,782.7397871891438,2118.4700816292916,782.1426809127511,2117.8373279592993,781.6457158617654,2117.1784336779265,781.0719366176996,2116.624510271442,780.5783386186765,2116.0148947102257,780.0829965686833,2115.385488099593,779.4757023311291,2114.7527861372846,778.9822635938428,2114.162665776152,778.5006231340261,2113.4513215360153,777.8558669776863,2112.8373096876444,777.2927135572768,2112.270762288305,776.726839088824,2111.6506226705,776.200875617084
31056,1667.112624423447,517.7566088322926,1666.5744637115383,517.4142837389469,1665.9994538365781,517.0408975709892,1665.422039788072,516.6271818905054,1664.841619757263,516.2420275532631,1664.2803359488828,515.8672968226855,1663.6722534932721,515.4663861374045,1663.0431335633564,515.0366579117791,1662.4339274241725,514.61953238464,1661.8590370250433,514.2144081182583,1661.2750643578224,513.808501792455,1660.6512858921938,513.3635147710839,1660.0622818850186,512.9428634942631,1659.4401234339723,512.534726483772,1658.8304171184298,512.0999096749551,1658.2281106806229,511.6991285213238,1657.624299499265,511.29222543301444,1657.008054259044,510.82008899872443,1656.3910329516955,510.4142910778062,1655.8002355780543,509.9511026157911,1655.1298011218419,509.5325153036919,1654.565236512213,509.1073634226652,1653.9090234869445,508.6339707310356,1653.2808386661668,508.17136130002456,1652.683148828495,507.73637375653897,1652.0831025029852,507.2844568947879,1651.4718099958031,506.8768611223773,1650.813216895786,506.37963092882734,1650.178460298533,505.8965854101774,1649.613972938635,505.47897444214107
31060,1769.6975392266015,392.0992326252386,1769.210825839211,391.7627775460073,1768.7882295301747,391.42200056865806,1768.3833883450122,391.1094760389498,1767.9454758634265,390.7208140064852,1767.4534296596012,390.3703185044828,1766.9477116417593,390.0124974905591,1766.3751294453034,389.6577127732109,1765.898072258284,389.2444534520161,1765.4312866705059,388.8963143949428,1764.926617357276,388.53572742720826,1764.4713669615605,388.22190899921515,1763.9096789450114,387.803766965435,1763.384122690751,387.42164718926335,1762.8816482742238,387.0525207632607,1762.349989537311,386.71947459921125,1761.8139971292487,386.3352584907653,1761.3371314045519,385.97419579798486,1760.82009812554,385.59457692700784,1760.2404161716343,385.175298396249,1759.7288150934216,384.79012058133003,1759.223228654048,384.3724917349956,1758.6310130178956,383.99377325061226,1758.0701161236516,383.57285646108613,1757.537984876603,383.1846012851797,1756.9893476483594,382.77054987797396,1756.4538622167465,382.4124309305659,1755.938023441684,382.0389948971767,1755.4658920828688,381.71639874723496,1755.0541129171556,381.34804540126333
3107,2108.569048790709,665.8565868351677,2107.405209349969,664.8396738619599,2106.313902742739,663.8605051536085,2105.1404684732192,662.82138262565,2104.1137988556143,661.8756834251483,2102.9366696661314,660.8344539136799,2101.790792681454,659.7729694497327,2100.661370911527,658.8533341069055,2099.5344674777593,657.7787712170697,2098.3013714640347,656.6855995110836,2097.096883005285,655.7004103129319,2095.964025310152,654.7194452434926,2094.8204247665035,653.6836520011882,2093.6706453432234,652.6237509148585,2092.5011595832043,651.6570323321353,2091.369870489709,650.6392638448035,2090.1533390709083,649.628446073513,2089.0410209275155,648.5891512263906,2087.7475050133753,647.5825501327787,2086.5495858246773,646.5915014328268,2085.4043510024826,645.5680759781222,2084.2535145520606,644.4778085108092,2083.023284340013,643.4953008303901,2081.8106180548193,642.5125495929203,2080.6110997585884,641.5458450575887,2079.342556171568,640.433098974049,2078.2723709619468,639.5583839148896,2076.980284348337,638.5048296692077,2075.792784775459,637.6273363921625,2074.8199261605378,636.8993253889176
31076,588.3162482274329,1155.9855306018567,588.3075435034732,1155.7357017020054,588.3329130719111,1155.427748622261,588.3130333556259,1155.1444708129893,588.2178234222376,1154.7956004937514,588.1782286938917,1154.5078519689882,588.1242538579761,1154.1643835964016,588.1458127767526,1153.8225902443085,588.0933733268017,1153.4950565237364,588.046549095533,1153.1447185285215,588.0544740063567,1152.9659025610522,587.9986699921075,1152.6128071782675,588.0298113993978,1152.4125617851598,587.9459149859231,1152.0565137798715,587.9302719822838,1151.7327656449272,587.891193334871,1151.4003130227486,587.7812946669841,1150.9362427310577,587.6732904185186,1150.7568163442122,587.6324697124396,1150.4330018008689,587.5312777205927,1150.1265086980763,587.4592361489739,1149.791901388385,587.4498250012333,1149.621386360669,587.2656913285028,1149.2484100643253,587.2358871507713,1148.9565773022632,587.1214106485209,1148.5851002368054,587.0098112003969,1148.3460046085956,586.926563341926,1148.0527153209962,586.8503690267917,1147.7840717077743,586.7693182502288,1147.4206716958913,586.6896878137911,1147.1256594934525
31078,1991.8190472230792,576.3919564715773,1990.5247502097134,575.3302242894196,1989.2319311550004,574.2251978318657,1987.9097177390802,573.0961135336901,1986.5816583887008,571.9965367522486,1985.276725823653,570.8982216766866,1983.9968890071284,569.7857996189206,1982.679708285333,568.6357501706901,1981.35497411452,567.5448377906422,1980.0966217844614,566.437951649608,1978.8275457941172,565.3094143386164,1977.5424457157615,564.1606657249748,1976.182712548036,563.0190199667021,1974.9321650426616,561.9421907547714,1973.5748095694312,560.7793385736902,1972.2647649713442,559.6814837782313,1971.0080815151136,558.5656959145026,1969.7584305976425,557.4584914222318,1968.4255092525639,556.3417916462722,1967.1635709473696,555.2249111040288,1965.8369852477863,554.0851209614449,1964.5006944251634,552.9319339378412,1963.270303202515,551.8379323969335,1961.9887361142085,550.727395163479,1960.697670362983,549.5805085728706,1959.3862127506684,548.4653747217085,1958.1194189441267,547.3285274438986,1956.8215149720668,546.21584219759,1955.5883077297535,545.1555066828593,1954.4233878197842,544.0912609212812
31097,2049.3873900747108,615.8099033387068,2050.386431282486,616.5064663191359,2051.4606476221757,617.301194333814,2052.530234019119,618.0960678677491,2053.7090600430042,619.0008335893743,2054.732288294245,619.7939501710725,2055.730839973041,620.4648187334501,2056.769505727344,621.2589190722371,2057.8462311085027,622.0463045749628,2059.045086006704,622.8179443566634,2060.038096639268,623.5875391770207,2061.2514984515,624.4929159125909,2062.355897374649,625.2304443156138,2063.3387408559693,625.994407980412,2064.4315650883987,626.8431931452336,2065.5357933177943,627.6634118681762,2066.5771231063445,628.5921714812474,2067.7170012696315,629.368360486798,2068.8632397598217,630.2479111405324,2069.783559622657,631.0694651329454,2070.9448438530158,631.9336196912884,2071.9808268083416,632.6845464326752,2073.0260466015593,633.5153638580011,2074.138411610286,634.2939654987566,2075.2018738763845,635.091975322842,2076.267722633804,635.9290253931681,2077.3362035240816,636.8715332805479,2078.4302706725953,637.761716299171,2079.4354485660897,638.4672605196102,2080.5454649836124,639.5232384898759
31110,579.6557643512746,1148.9882776934812,579.3218321998897,1148.9440320034632,578.932140520989,1148.7829020672923,578.7056169187157,1148.6445832117429,578.3676349940599,1148.5969709683018,577.9935376401917,1148.4745600854526,577.6414854686846,1148.318208023114,577.3724708516993,1148.2189980148198,577.0053570051732,1148.1623135705454,576.5690358893296,1147.94299420758,576.1483051394989,1147.894558424989,575.7236728814216,1147.8268325734844,575.324263215568,1147.6890074441485,574.9258654123811,1147.4311559501696,574.528905543604,1147.2279992189403,574.1108160926616,1147.0511781787357,573.4850565285483,1146.9855311783876,573.1037769961737,1146.9113891960703,572.5564596894421,1146.611784545817,572.0900325918749,1146.434785267308,571.637828826093,1146.3396768581931,571.0772780254919,1146.1795350395007,570.4932909225878,1145.9549309250083,569.9022087799216,1145.8130754665412,569.3986650691446,1145.6128951814846,568.9130249395484,1145.5116612497027,568.3495733271345,1145.337398563942,567.9131167286338,1145.259379112115,567.401315008515,1145.2518754334226,566.7997168500573,1145.0096630020969
3112,1778.740594365387,398.58212900502645,1779.0645114733338,399.23073457406014,1779.4421061780938,399.93447266153754,1779.725251501281,400.5463821109465,1780.0820477979692,401.1985289184308,1780.4491027740776,401.91220420617327,1780.7678393923284,402.60967421186905,1781.077271164559,403.21848995431094,1781.4234230104234,403.9382922370651,1781.766577275552,404.6118518066083,1782.0613988261202,405.24519516058274,1782.4266538370523,405.9215409583849,1782.721882885993,406.55513297769403,1783.0437826774896,407.1859993367211,1783.3038157108197,407.8402654801106,1783.5857473515482,408.5048395249819,1783.909104251956,409.18697910408133,1784.2063743295287,409.82770502940224,1784.5125203089547,410.46101653461824,1784.784991009768,411.09936836949123,1785.0373061437592,411.72105997214214,1785.3598383531437,412.3324014013772,1785.5896155484568,412.9740955377565,1785.9073293324311,413.600120437252,1786.2179365806762,414.2411263886996,1786.4814387936804,414.9080219984644,1786.7822597444886,415.5622848773017,1787.0765936219684,416.20974653438526,1787.338825173865,416.75756933813165,1787.594504553957,417.4207310047251
31129,2135.4928217155175,680.6469123602245,2136.241042128681,681.2679850597974,2137.009818937628,681.943877276963,2137.9009180631974,682.7364806640968,2138.6565321871817,683.3942219573684,2139.3450738006923,684.0522564860493,2140.0371886468984,684.7156959482652,2140.788527928519,685.3565876747108,2141.5621570460444,686.1000459087913,2142.2042855125014,686.6985660074313,2143.0126212404944,687.4720592733759,2143.7247687727568,688.2183772689222,2144.4384675928895,688.8648920372715,2145.208612612793,689.5947497391148,2145.9096702770817,690.2360850766235,2146.692359357856,691.0368140473146,2147.3423346864806,691.7487312029216,2148.093216619068,692.506708270031,2148.7211816562053,693.2003123382929,2149.5218878148007,693.9760690068135,2150.217366151778,694.727611735561,2151.0031478326027,695.3783662035456,2151.5713953223167,696.0610422751415,2152.3272063124323,696.8787315398827,2152.969988142187,697.5701445916031,2153.675237082116,698.2797505257466,2154.4292108313743,699.0784724810967,2155.013222177181,699.6639495307752,2155.6053058786097,700.3094317407906,2156.2141083414112,701.017334205054
3113,737.5856012680789,1533.432196298485,737.5777963827608,1534.7582045275442,737.6515228211398,1536.3033226049563,737.6234896180842,1537.7121648055636,737.6586816676978,1539.1876553649292,737.6841854501142,1540.662298122437,737.7437189524416,1542.2397936789412,737.7903361305179,1543.737138089546,737.8660323726642,1545.1646715019106,737.8497516962346,1546.6476365273616,737.9169996981838,1548.1504046872499,737.8620344087614,1549.5311277494902,737.8611169673679,1551.0123368330808,737.8661238497248,1552.3932870224878,737.947775191071,1553.9863498087102,738.0045931902916,1555.3852263037218,738.0289793553296,1556.8413895906963,738.0658422275354,1558.3337543598036,738.0711738734465,1559.7493290067066,738.0816755985717,1561.3035417551598,738.1492479267475,1562.8290713408826,738.1226471784322,1564.1837089528522,738.1280816734495,1565.6586709801736,738.1729269500507,1567.0954506032879,738.2042665335558,1568.5258275567326,738.3017844993276,1570.1020472704968,738.3258275685807,1571.5875789735464,738.3361840235685,1573.0466575886392,738.3241022840148,1574.4010737862593,738.3827674349399,1575.7803131771336
31140,796.6509636588103,1392.7989694888224,796.2775840435727,1392.8299940902498,795.8649789675181,1392.7972005426595,795.4177894386039,1392.7570527155183,794.9879442968611,1392.7440727871,794.5457581327178,1392.7477881958214,794.0998505098639,1392.7560286780188,793.6587516270349,1392.713361270656,793.1821940692489,1392.7021861546903,792.7334382897885,1392.7106142869172,792.2377676167994,1392.6632252052916,791.7249150147002,1392.6157820641354,791.1769212053465,1392.5858499746246,790.6746918015392,1392.5624550414286,790.1499205397118,1392.5193904216305,789.692042576281,1392.5341259041675,789.1809021677827,1392.5647666597565,788.6812769319321,1392.4922581949236,788.1760557568942,1392.4268018773346,787.6744024935771,1392.4047227893952,787.1849720971287,1392.4215427987901,786.6337003441894,1392.3928713849782,786.0602552432694,1392.3197367486662,785.5900337739446,1392.3204463262314,785.0047128805534,1392.2760809011727,784.4611423739742,1392.2210545527182,783.9625025569836,1392.227045397921,783.4552704639784,1392.1843014586036,782.9177532498425,1392.1630641038782,782.3454345644449,1392.0572445698763
31141,732.4955486375685,1423.1883513923344,732.4960682069659,1422.4125528595926,732.5129354750261,1421.5967202155855,732.5185656171872,1420.8111823346244,732.5144389218893,1420.0809955826512,732.4866419676464,1419.2486009317845,732.4827181124892,1418.4533789098011,732.4777912294321,1417.6803351196575,732.4444953879504,1416.9068519039986,732.5104285026513,1416.0682093028558,732.4855609691402,1415.243798830577,732.5345362829918,1414.4158905796503,732.524205989859,1413.6421528499295,732.4989069860388,1412.8540051258915,732.5021590971912,1411.9951344297945,732.4962240535814,1411.1445092083748,732.4930408113187,1410.3122534911126,732.495197221053,1409.5121714176903,732.484104277533,1408.653608129784,732.4932167624078,1407.81576344398,732.472582602612,1406.9598245653451,732.4455366664992,1406.1831901123312,732.43711009258,1405.334913699698,732.3910867639402,1404.495094645497,732.4173757846547,1403.5996952864264,732.3586045206287,1402.7581825925158,732.3635032416604,1401.8849301748035,732.3402708097999,1401.0191605239695,732.2693426190756,1400.2409873030158,732.1946310940924,1399.5641030941001
31152,411.9226898312193,1532.8537523628022,412.18844561249864,1534.0184089125323,412.3713313312178,1535.1381437590667,412.63399386786165,1536.392329439776,412.9314340649846,1537.5958045341167,413.14969513511653,1538.8091882775868,413.446302199212,1539.9635954676603,413.7296760363966,1541.1096845276568,414.0010283934133,1542.2724101074464,414.27088294434253,1543.5012456969596,414.5549175121565,1544.7300387293674,414.8366067126281,1545.844489989565,415.11206788777076,1546.9874329439958,415.4509141095958,1548.1499949917243,415.7133790040857,1549.281056050911,415.9943930664686,1550.4717392332977,416.31181508961015,1551.6250137159182,416.63364030357553,1552.7941647187774,416.9690534341851,1553.9784262190626,417.3007940744515,1555.1765641763025,417.5854214853869,1556.3129448964837,417.9783760608047,1557.4611161538426,418.3024866539153,1558.5854761690366,418.59107605350204,1559.7815086431715,418.91404029928304,1560.8923742264265,419.25891818720095,1562.094807315405,419.6158559194928,1563.2560519888166,419.9806617724617,1564.4390729898228,420.38900545405323,1565.4481945994107,420.7254475725949,1566.477949885966
31156,2154.695901135727,807.7733064818261,2154.451113370807,807.5030010163308,2154.234567007666,807.207883907833,2154.0207987480962,806.8908200589833,2153.8497683606774,806.6697599322039,2153.650800639798,806.3080943607639,2153.3395597782774,806.1545790245902,2153.116359945843,805.8409365748614,2152.7759391051013,805.5362307441007,2152.6255270481493,805.3027382739916,2152.4071902146416,805.0783896566824,2152.2017466175757,804.8234038514717,2152.00288820768,804.637194657634,2151.8701406117502,804.3827627421011,2151.6454058854047,804.1357210503471,2151.39861454578,804.0332554032508,2151.1634405743794,803.7612675142889,2150.9898714762817,803.5553961425535,2150.782622106866,803.2980126872833,2150.676522359612,802.9804962159735,2150.535621074015,802.882900314623,2150.333107587462,802.6226750536092,2150.0476237340563,802.3217784448723,2149.954451582398,802.1401709236767,2149.7220792967005,801.9264116533627,2149.5669760253404,801.7366525067822,2149.3642092577143,801.5260250785412,2149.1850733075644,801.3034245612498,2148.9750249329663,801.0215213699253,2148.737582946525,800.7797949795126
3117,264.13663128915016,713.8093206503363,264.15061720126516,713.182085954421,264.1615027142034,712.5794888295344,264.19198308564114,711.9966545482185,264.2009977225731,711.3901452011096,264.223753227004,710.7835335685269,264.2989507071589,710.2216496863309,264.29841043846585,709.7120610274602,264.32353736357055,709.1599354728822,264.338804510744,708.5631628576825,264.43294513784895,708.050215944157,264.4228965717365,707.4869373017649,264.47663476964317,706.9239778248794,264.5210125480365,706.4108761903108,264.5480030489856,705.8886242320953,264.5761682376944,705.3492440126336,264.59179615120996,704.6810025040629,264.6049250980338,704.1491337792285,264.65571273780046,703.5652566773099,264.6646914533854,703.0697234017427,264.66584730702624,702.5446425814556,264.70482611117836,702.0134451471215,264.7544133234025,701.552121214447,264.7478605707246,700.9376506226295,264.72885797730396,700.416544875915,264.7641872974279,699.9638101305081,264.7566991484095,699.3764021627172,264.72360985003826,698.9181736340316,264.73734355843544,698.4524961838714,264.75380246397265,697.879391868748
31174,730.4068937158393,1532.421046712273,730.3293464504205,1531.623229363301,730.3392696171838,1530.8237230235416,730.2807049993731,1530.0239623340487,730.2255974661853,1529.255156224813,730.1913833819914,1528.558526604611,730.1486150024691,1527.7769307642775,730.1504686904485,1527.0279810144555,730.0465242703838,1526.2295161363174,729.9559093011936,1525.5046449684764,729.9200436608107,1524.742752762191,729.8166308736223,1523.9824938617405,729.7786326195305,1523.2391935755509,729.777821365288,1522.476020570641,729.6802184029752,1521.7333661778582,729.6239178119382,1520.976800895325,729.5730710826166,1520.222786383019,729.5459654387805,1519.4622176190094,729.5040580623198,1518.7477819416408,729.4486403975003,1517.9458833770861,729.4059163595463,1517.2405751586523,729.3578067110659,1516.509429335142,729.2582399908525,1515.7527713254526,729.1714082474177,1515.086124028983,729.1116357005346,1514.3258333475728,729.0761899453717,1513.6467927123795,728.943370830575,1512.8384360866546,728.9009389118382,1512.102675006103,728.84521260364,1511.483573380032,728.7912504570443,1510.8304687231318
31185,2123.767845170955,672.0473236718263,2124.8534880600405,672.9780189944987,2125.9387768789907,673.8330111332671,2126.902859428687,674.6646317229339,2128.0695137019115,675.5603605473955,2129.109588426468,676.3954996992837,2130.234443209807,677.3718439300842,2131.214877195197,678.1352450340612,2132.2861927351823,679.1212458239261,2133.331738533004,679.9962173101849,2134.2825922293055,680.7736797918124,2135.296044867378,681.6283021074909,2136.344839310791,682.5586757795996,2137.3713003499556,683.3590141889265,2138.35882193307,684.2085665432755,2139.297405342659,685.0929780076317,2140.284924308832,685.8115702648827,2141.300084838942,686.7849928137736,2142.2218270864837,687.659404768735,2143.2453491907354,688.520486174755,2144.127748308988,689.2225224945935,2145.270643075186,690.1583653488216,2146.133805493891,690.9573303744575,2147.1742831070474,691.8668005127107,2148.1655475870966,692.7883062988892,2149.025154970216,693.5033748154243,2149.910746871788,694.1235870164289,2150.8943322163527,695.0926372916995,2151.8962177641943,696.0027791501228,2152.619213279143,696.6280510410888
31188,1863.455338064992,464.61990401434946,1864.2775993002967,465.2916256072318,1865.0814207893704,465.96402010805855,1865.906650055657,466.6526731951265,1866.7334466658547,467.32945321700976,1867.5829793864923,467.9889463714525,1868.4118924380875,468.63580573399776,1869.2426749709086,469.3426036827489,1870.068796548039,470.0411635656368,1870.8502161700737,470.66624293097425,1871.683723277911,471.34206955542373,1872.460685162937,471.9995480904638,1873.2779477132242,472.6973887354942,1874.0664090307093,473.3535147695054,1874.8796572295698,474.0157883352483,1875.6930269381191,474.69204482556967,1876.4717827877928,475.3715491071675,1877.2787875888573,476.0562632661102,1878.0445842798053,476.67624752445164,1878.862619275116,477.3878848330234,1879.6337068933851,478.0461344516466,1880.3733735585151,478.6589008956961,1881.204620227307,479.3958449560457,1881.949445263781,480.02700858102247,1882.7264442873357,480.6709529051939,1883.5120148424755,481.3578439906367,1884.2836506189196,481.9969108480143,1885.0148014673348,482.6828478663237,1885.7697119192446,483.3024105040004,1886.5223210684583,483.91649991080465
