ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
32329,2109.2666,662.3718,2110.4175,663.3106,2111.464,664.2436,2112.5527,665.19617,2113.6873,666.0684,2114.8113,666.93146,2115.8938,667.8362,2116.996,668.71625,2118.056,669.5557,2119.239,670.5018,2120.3218,671.34125,2121.3608,672.2091,2122.5388,673.1132,2123.5974,673.8998,2124.7869,674.8214,2125.8625,675.6384,2126.9631,676.5246,2128.0886,677.38214,2129.1672,678.2646,2130.3052,679.0901,2131.4292,679.98114,2132.578,680.855,2133.67,681.66254,2134.769,682.531,2135.8872,683.3983,2136.9602,684.2406,2138.0122,685.00494,2139.114,685.8343,2140.0957,686.6604,2141.111,687.5344
32340,2151.0059,798.20776,2151.567,797.7169,2152.0676,797.23145,2152.601,796.73047,2153.17,796.25934,2153.7297,795.7648,2154.263,795.3261,2154.8154,794.83716,2155.3672,794.39746,2155.8926,793.9329,2156.4507,793.4727,2156.9783,793.0315,2157.5212,792.59283,2158.0586,792.14233,2158.6133,791.7495,2159.1543,791.3574,2159.6653,790.9341,2160.1965,790.55707,2160.7087,790.1565,2161.2253,789.7829,2161.692,789.4246,2162.2258,789.0465,2162.7346,788.6999,2163.2153,788.3482,2163.7153,788.00946,2164.1672,787.63043,2164.6145,787.2826,2165.09,786.97687,2165.5193,786.67303,2165.9639,786.36115
32347,584.5363,1148.7435,584.5226,1148.3143,584.5149,1147.8925,584.4957,1147.4862,584.4923,1147.0537,584.5017,1146.6038,584.51044,1146.1836,584.54565,1145.7507,584.55304,1145.3196,584.57556,1144.8926,584.6269,1144.4578,584.6586,1144.0636,584.71423,1143.6519,584.75024,1143.264,584.8346,1142.8611,584.86224,1142.5411,584.9211,1142.1489,585.0224,1141.7806,585.1119,1141.421,585.1937,1141.051,585.2686,1140.7416,585.3454,1140.3912,585.4462,1140.0591,585.5361,1139.7214,585.656,1139.4034,585.75446,1139.0913,585.8565,1138.7588,585.96375,1138.4598,586.10004,1138.1473,586.22644,1137.8264
32368,190.79941,1547.6565,191.18594,1546.9615,191.60638,1546.2878,191.97893,1545.6108,192.41844,1544.9438,192.8571,1544.2842,193.27205,1543.646,193.7053,1543.0002,194.17519,1542.4115,194.59004,1541.8116,195.06664,1541.24,195.53416,1540.6637,196.01459,1540.091,196.46686,1539.5541,196.96104,1539.0399,197.45146,1538.548,197.90709,1538.0481,198.39621,1537.5958,198.85245,1537.1288,199.33882,1536.7003,199.78767,1536.2856,200.29373,1535.8634,200.7624,1535.467,201.21718,1535.0597,201.6829,1534.6926,202.11403,1534.2986,202.5949,1533.9357,203.03139,1533.6013,203.48122,1533.2577,203.93636,1532.9132
32369,206.39194,1522.338,206.91776,1522.3401,207.43059,1522.3418,207.93576,1522.311,208.47998,1522.3282,208.97707,1522.3348,209.48196,1522.3723,209.96341,1522.3805,210.49564,1522.3685,210.96193,1522.4006,211.4595,1522.416,211.94597,1522.4272,212.43303,1522.4401,212.91068,1522.4327,213.38599,1522.4653,213.89789,1522.4567,214.33763,1522.465,214.7833,1522.5076,215.21617,1522.5089,215.66322,1522.5454,216.06372,1522.5499,216.51509,1522.5693,216.94139,1522.6115,217.3693,1522.644,217.76411,1522.6836,218.13411,1522.679,218.51657,1522.7142,218.91434,1522.7695,219.27516,1522.7826,219.62335,1522.8395
3237,1783.8075,402.51974,1783.0226,401.964,1782.3442,401.42313,1781.5793,400.87082,1780.7899,400.33917,1780.0162,399.8333,1779.2733,399.30975,1778.5048,398.7578,1777.7476,398.27332,1776.94,397.74982,1776.1693,397.22137,1775.4176,396.71243,1774.5989,396.14725,1773.8273,395.66956,1772.973,395.10175,1772.1963,394.6133,1771.4176,394.07684,1770.5856,393.5558,1769.7975,393.01706,1768.9772,392.50052,1768.1907,391.93204,1767.331,391.39368,1766.5342,390.88336,1765.7214,390.316,1764.9045,389.759,1764.0973,389.23685,1763.3274,388.74908,1762.5511,388.23724,1761.8207,387.70636,1761.0879,387.16476
32383,740.4527,1453.096,740.4103,1453.9414,740.3853,1454.7921,740.35065,1455.6542,740.30304,1456.5056,740.2738,1457.3838,740.20386,1458.2303,740.15894,1459.1354,740.17035,1459.9447,740.1557,1460.8118,740.1213,1461.6825,740.1195,1462.5602,740.11017,1463.4282,740.1062,1464.2616,740.05536,1465.0872,740.0555,1465.8865,740.0481,1466.71,740.03827,1467.5364,740.0111,1468.3395,739.9788,1469.1466,740.0222,1469.9221,740.0399,1470.7462,740.0559,1471.5085,740.08435,1472.3033,740.0914,1473.0762,740.1005,1473.8654,740.0872,1474.6162,740.1028,1475.3679,740.0721,1476.0801,740.0597,1476.8295
32404,591.53156,1525.1014,590.9518,1524.7744,590.37646,1524.4634,589.8453,1524.1189,589.2609,1523.755,588.6667,1523.42,588.0937,1523.0056,587.53033,1522.6144,586.9279,1522.25,586.3646,1521.8501,585.77997,1521.4462,585.2066,1520.9948,584.6047,1520.533,584.0404,1520.1307,583.42755,1519.6576,582.84436,1519.2382,582.2711,1518.7556,581.6697,1518.2931,581.09534,1517.8302,580.51013,1517.3248,579.9343,1516.819,579.33154,1516.3242,578.7651,1515.7997,578.1688,1515.2786,577.5616,1514.753,576.99005,1514.2534,576.4694,1513.756,575.87805,1513.2244,575.3071,1512.6979,574.73724,1512.1033
3242,1968.0789,556.3545,1967.1238,555.5422,1966.2549,554.77057,1965.3334,553.9556,1964.386,553.2034,1963.4331,552.44556,1962.5463,551.6862,1961.6117,550.9114,1960.6719,550.1786,1959.6996,549.4041,1958.8079,548.6745,1957.8992,547.90497,1956.924,547.1276,1955.996,546.417,1954.9933,545.629,1954.0857,544.9307,1953.1398,544.1817,1952.1741,543.45386,1951.2609,542.72894,1950.2953,542.0083,1949.3529,541.2586,1948.356,540.5282,1947.4054,539.8478,1946.4584,539.09656,1945.4791,538.3541,1944.5222,537.61127,1943.6051,536.9733,1942.6906,536.27704,1941.854,535.60834,1940.9943,534.91516
32423,670.8709,1148.2798,671.6967,1148.337,672.4846,1148.4075,673.25525,1148.452,674.08435,1148.535,674.8683,1148.5973,675.6188,1148.6738,676.3842,1148.7242,677.18506,1148.7886,677.9166,1148.8755,678.6813,1148.9155,679.4176,1148.9855,680.17755,1149.0581,680.90137,1149.0859,681.6561,1149.1472,682.3888,1149.1952,683.0689,1149.2598,683.76,1149.3452,684.45197,1149.3878,685.14777,1149.4733,685.81683,1149.4927,686.4978,1149.5409,687.17145,1149.6217,687.8319,1149.6655,688.4826,1149.7383,689.08795,1149.7876,689.7047,1149.8251,690.32477,1149.9122,690.8827,1149.9438,691.4462,1150.0203
32430,569.8566,1532.2758,570.47644,1532.2491,571.0813,1532.2015,571.67065,1532.1185,572.3288,1532.0614,572.9639,1531.9636,573.5823,1531.895,574.20886,1531.78,574.9008,1531.6917,575.52325,1531.6105,576.21027,1531.5043,576.87427,1531.4073,577.533,1531.2896,578.18365,1531.1775,578.88464,1531.0547,579.56256,1530.9683,580.2116,1530.8588,580.892,1530.7646,581.539,1530.631,582.22095,1530.5455,582.86035,1530.4424,583.5353,1530.3324,584.20013,1530.21,584.8486,1530.0917,585.5047,1529.9965,586.11847,1529.8701,586.7732,1529.7412,587.39923,1529.6243,587.99994,1529.4928,588.60486,1529.3463
32432,1742.7297,452.38574,1742.5181,452.46387,1742.3319,452.56534,1742.1611,452.6096,1741.9772,452.6736,1741.7748,452.77795,1741.5632,452.7964,1741.3507,452.8479,1741.166,452.93228,1740.9637,452.99072,1740.7358,453.03226,1740.538,453.06866,1740.2994,453.06757,1740.1161,453.08444,1739.8729,453.07736,1739.6815,453.05243,1739.4622,453.02283,1739.2141,453.00266,1738.9884,452.9841,1738.7643,452.96957,1738.551,452.87616,1738.3134,452.84396,1738.096,452.7846,1737.8666,452.69815,1737.6022,452.6193,1737.3804,452.5645,1737.1924,452.48334,1736.939,452.38474,1736.6754,452.27917,1736.4071,452.17523
32443,578.19904,1399.9801,578.18555,1399.5441,578.1635,1399.0983,578.15045,1398.658,578.1365,1398.1381,578.1324,1397.6302,578.1195,1397.0984,578.1189,1396.5338,578.0642,1396.0004,578.0503,1395.4355,578.05023,1394.8353,578.034,1394.241,578.0113,1393.6168,577.9768,1393.0078,577.9647,1392.3636,577.9157,1391.7957,577.8841,1391.1255,577.8674,1390.4744,577.8474,1389.7965,577.8485,1389.1251,577.80133,1388.4622,577.7376,1387.7968,577.71857,1387.0978,577.66693,1386.3774,577.636,1385.7,577.5866,1384.9855,577.5681,1384.2565,577.523,1383.5394,577.501,1382.834,577.46954,1382.0453
32447,1739.3986,461.556,1739.1063,462.07822,1738.832,462.6149,1738.5605,463.18192,1738.2573,463.7301,1737.9572,464.29956,1737.6614,464.84412,1737.3826,465.43985,1737.096,465.95877,1736.8225,466.50156,1736.5087,467.05942,1736.2386,467.61127,1735.9503,468.1646,1735.6824,468.69354,1735.3789,469.20956,1735.1284,469.67776,1734.8401,470.22452,1734.5455,470.7223,1734.2808,471.22232,1734.006,471.73538,1733.7694,472.20572,1733.493,472.69623,1733.2427,473.1871,1732.9999,473.70248,1732.7473,474.18317,1732.5055,474.6817,1732.2551,475.1696,1731.9899,475.62747,1731.738,476.0675,1731.4935,476.53644
32474,2028.7799,608.34735,2027.6289,607.48083,2026.5621,606.5958,2025.4849,605.70306,2024.3416,604.8533,2023.2432,604.01483,2022.1366,603.1512,2021.0109,602.2827,2019.9048,601.4509,2018.7534,600.5704,2017.649,599.698,2016.5797,598.8571,2015.4093,597.9974,2014.3163,597.1822,2013.0979,596.28955,2012.0122,595.4881,2010.8511,594.6258,2009.7085,593.8123,2008.5975,592.9884,2007.4596,592.17865,2006.3137,591.3246,2005.1129,590.4495,2003.9874,589.6506,2002.816,588.78217,2001.6013,587.91833,2000.4702,587.07495,1999.3705,586.28156,1998.2065,585.47076,1997.1455,584.6401,1996.0098,583.7574
32481,1868.8672,573.4786,1868.0916,572.7678,1867.3917,572.0888,1866.6326,571.43494,1865.8396,570.7941,1865.0806,570.1781,1864.3383,569.5397,1863.5958,568.93286,1862.8539,568.3674,1862.0588,567.7517,1861.3285,567.19666,1860.5889,566.63965,1859.8088,566.06354,1859.0739,565.5794,1858.2466,564.99414,1857.5018,564.5141,1856.7631,563.9821,1855.9758,563.4864,1855.2335,563.00854,1854.4563,562.5288,1853.7091,562.0372,1852.889,561.5371,1852.1395,561.10486,1851.3774,560.61017,1850.5693,560.1319,1849.8058,559.6875,1849.0828,559.2802,1848.3093,558.8536,1847.5948,558.43134,1846.8667,557.973
3250,715.582,1150.947,715.13446,1151.3291,714.65515,1151.6794,714.2398,1152.0195,713.755,1152.3895,713.2571,1152.7783,712.7973,1153.0963,712.28687,1153.4718,711.7883,1153.7964,711.30255,1154.0973,710.75507,1154.4307,710.2575,1154.7518,709.6936,1155.04,709.2121,1155.334,708.62366,1155.5887,708.0995,1155.8154,707.57837,1156.0564,707.00323,1156.2944,706.4316,1156.5015,705.8743,1156.6946,705.3264,1156.8743,704.7472,1157.0808,704.1742,1157.2474,703.6206,1157.4143,703.0063,1157.556,702.46014,1157.7351,701.8688,1157.8854,701.28754,1157.9974,700.68835,1158.0978,700.08276,1158.2024
32506,592.5221,1521.8859,592.8659,1521.6775,593.2618,1521.4796,593.5659,1521.2742,593.9328,1521.1304,594.24756,1520.9633,594.56506,1520.8284,594.8669,1520.6637,595.1924,1520.5092,595.45337,1520.3809,595.7337,1520.2539,595.9973,1520.1024,596.2479,1519.9875,596.4739,1519.8575,596.70746,1519.7083,596.9418,1519.5935,597.12695,1519.4773,597.3207,1519.3998,597.4976,1519.2607,597.6603,1519.1943,597.79956,1519.0687,597.9583,1518.9569,598.0789,1518.8613,598.1893,1518.7393,598.26935,1518.6512,598.32556,1518.5197,598.43884,1518.4688,598.50366,1518.3912,598.5835,1518.2614,598.6635,1518.1906
32508,415.21146,1143.5593,415.0823,1144.4093,414.98053,1145.2039,414.8605,1146.0437,414.7558,1146.8776,414.6218,1147.7317,414.51517,1148.5583,414.39465,1149.4082,414.31876,1150.188,414.23822,1151.0312,414.13373,1151.8722,414.03018,1152.692,413.9312,1153.5392,413.85406,1154.3749,413.7588,1155.1776,413.6864,1155.9265,413.60538,1156.774,413.53073,1157.5493,413.4405,1158.361,413.35168,1159.1697,413.31512,1159.9369,413.24936,1160.7408,413.182,1161.532,413.13797,1162.3411,413.09155,1163.1101,413.07617,1163.9147,413.01413,1164.7189,413.00452,1165.4856,412.97504,1166.2411,412.94992,1167.0453
32515,2017.1283,599.9721,2016.1057,599.1736,2015.1981,598.39734,2014.2594,597.6132,2013.2947,596.8683,2012.312,596.1319,2011.3901,595.37744,2010.4257,594.61566,2009.4963,593.9002,2008.4928,593.12964,2007.5735,592.4343,2006.6943,591.7154,2005.7185,590.96686,2004.8076,590.2857,2003.7877,589.52826,2002.9176,588.85614,2001.9806,588.1358,2001.0608,587.4572,2000.1731,586.7542,1999.226,586.05756,1998.3286,585.3551,1997.3948,584.64667,1996.5006,584.011,1995.5787,583.3277,1994.6517,582.65765,1993.7451,581.98303,1992.8816,581.39276,1991.9569,580.733,1991.1505,580.11035,1990.2727,579.43256
32529,729.9676,1526.5596,730.0605,1525.6694,730.12537,1524.811,730.19635,1523.9622,730.2702,1523.076,730.3465,1522.206,730.4333,1521.3457,730.53375,1520.4412,730.5801,1519.6525,730.64624,1518.7864,730.743,1517.9441,730.8285,1517.0945,730.9052,1516.268,730.9788,1515.4824,731.074,1514.6635,731.1284,1513.96,731.21405,1513.1694,731.30237,1512.3912,731.3919,1511.6255,731.49115,1510.8704,731.54285,1510.134,731.6037,1509.3865,731.67004,1508.6465,731.7288,1507.9032,731.80817,1507.1941,731.875,1506.4563,731.96594,1505.7587,732.0406,1505.0514,732.12366,1504.4089,732.215,1503.6725
32537,586.60913,1371.1426,586.59375,1372.0507,586.56824,1372.8983,586.5447,1373.7638,586.5211,1374.6163,586.4675,1375.4689,586.4388,1376.3287,586.3801,1377.2031,586.40295,1377.9946,586.406,1378.8484,586.38043,1379.6836,586.3638,1380.5514,586.3606,1381.3676,586.355,1382.185,586.3441,1382.996,586.34656,1383.7292,586.3289,1384.5492,586.3394,1385.329,586.34344,1386.1069,586.3303,1386.9083,586.36505,1387.6519,586.4002,1388.4192,586.40857,1389.1746,586.42706,1389.958,586.4437,1390.6881,586.4663,1391.4532,586.4755,1392.1847,586.5083,1392.9209,586.54126,1393.6154,586.5584,1394.3679
32551,594.24567,1388.1216,593.5184,1388.1727,592.78265,1388.2223,592.10095,1388.3158,591.345,1388.3661,590.60175,1388.4729,589.8834,1388.5244,589.1614,1388.6305,588.4071,1388.7156,587.69495,1388.7935,586.9617,1388.9034,586.23846,1389.0225,585.4951,1389.1187,584.80414,1389.2455,584.0387,1389.351,583.3133,1389.4463,582.61554,1389.5447,581.8972,1389.633,581.16754,1389.7646,580.46924,1389.8563,579.7955,1389.9695,579.0655,1390.0732,578.3738,1390.1938,577.6998,1390.3115,577.00116,1390.4088,576.35614,1390.5631,575.6741,1390.6763,575.0143,1390.7706,574.383,1390.9089,573.74567,1391.0098
32588,1993.7445,577.5049,1992.7405,576.69055,1991.828,575.8846,1990.8771,575.0736,1989.9048,574.31,1988.9539,573.5323,1988.0115,572.7329,1987.068,571.9493,1986.1707,571.21936,1985.1676,570.3999,1984.2667,569.6576,1983.372,568.91144,1982.4009,568.1195,1981.526,567.4113,1980.5314,566.6007,1979.6761,565.9252,1978.7477,565.14874,1977.8275,564.4531,1976.9464,563.7424,1976.0481,563.0329,1975.1528,562.27844,1974.1992,561.5517,1973.3398,560.88525,1972.4703,560.17413,1971.5391,559.4542,1970.6249,558.77966,1969.7898,558.1397,1968.9076,557.47015,1968.1018,556.8116,1967.2787,556.14075
32598,1917.5186,509.49084,1918.7399,510.6853,1919.8289,511.87247,1920.9702,513.11237,1922.1245,514.2329,1923.2905,515.384,1924.416,516.5446,1925.6107,517.7207,1926.7404,518.8101,1927.976,519.9915,1929.1183,521.09955,1930.2446,522.22754,1931.471,523.3746,1932.616,524.4376,1933.8818,525.6088,1935.0098,526.65314,1936.2096,527.7855,1937.4148,528.8518,1938.5647,529.92346,1939.7872,530.9839,1940.9772,532.0725,1942.2252,533.20496,1943.4143,534.2032,1944.6243,535.28503,1945.8751,536.34686,1947.0934,537.3966,1948.2513,538.3608,1949.5001,539.4051,1950.6132,540.3862,1951.7544,541.39746
32608,1823.5951,653.13525,1822.9229,652.5467,1822.3525,651.98926,1821.704,651.4765,1821.057,650.95306,1820.4407,650.4384,1819.8269,649.92584,1819.2491,649.4747,1818.6587,649.03143,1818.0444,648.5597,1817.4778,648.12897,1816.9232,647.73224,1816.3413,647.2996,1815.7904,646.9292,1815.1782,646.53864,1814.6531,646.1907,1814.1093,645.8413,1813.5596,645.518,1813.0309,645.19415,1812.4756,644.89,1811.9677,644.59485,1811.4125,644.3119,1810.9105,644.0825,1810.3961,643.8076,1809.8762,643.5453,1809.3746,643.31256,1808.8899,643.1023,1808.414,642.9065,1807.992,642.7386,1807.5608,642.57886
32616,579.6083,1515.0446,579.52875,1514.592,579.4316,1514.1512,579.33124,1513.652,579.22955,1513.1743,579.1349,1512.6838,579.0359,1512.1515,578.9612,1511.6129,578.8147,1511.1287,578.7061,1510.5852,578.6263,1510.0343,578.5066,1509.4707,578.3986,1508.9064,578.2827,1508.3446,578.1659,1507.7742,578.04224,1507.2574,577.95685,1506.6561,577.8245,1506.0874,577.7248,1505.4791,577.6195,1504.8676,577.48083,1504.2721,577.35846,1503.6626,577.25134,1503.0258,577.1193,1502.3569,577.01013,1501.7366,576.88654,1501.0903,576.7971,1500.4586,576.68024,1499.8047,576.5575,1499.1274,576.4324,1498.4188
32619,693.31836,926.2983,693.2588,925.45636,693.1999,924.6066,693.12286,923.7163,693.0785,922.84576,693.0373,921.9625,692.97437,921.0998,692.9394,920.1922,692.8626,919.35095,692.7816,918.47144,692.7471,917.5956,692.6899,916.70325,692.61926,915.7913,692.5477,914.9483,692.4924,914.0746,692.41315,913.2792,692.3408,912.3823,692.27313,911.5454,692.20807,910.7055,692.12744,909.8402,692.0195,909.0205,691.90985,908.16113,691.822,907.31433,691.70245,906.4727,691.5957,905.64453,691.4923,904.80646,691.41864,903.9879,691.3211,903.18414,691.2618,902.3941,691.1991,901.5428
32621,415.6383,1253.3827,415.65823,1253.9642,415.69653,1254.5491,415.7386,1255.0973,415.79318,1255.6561,415.83804,1256.2166,415.8743,1256.7509,415.9396,1257.3208,416.0303,1257.84,416.12927,1258.3966,416.1995,1258.9218,416.26538,1259.4385,416.3651,1259.9432,416.4671,1260.4207,416.57385,1260.9292,416.67404,1261.3658,416.75757,1261.857,416.8814,1262.3208,416.99982,1262.7915,417.12595,1263.2552,417.28052,1263.663,417.42316,1264.1484,417.56534,1264.59,417.7068,1265.0437,417.84613,1265.4719,417.99225,1265.9172,418.12234,1266.3544,418.2881,1266.7826,418.4053,1267.1587,418.55865,1267.6353
32673,1730.2456,357.12735,1729.2737,356.2404,1728.4006,355.3949,1727.489,354.53488,1726.5327,353.71057,1725.5836,352.90314,1724.6858,352.07788,1723.7509,351.26013,1722.8469,350.48926,1721.8724,349.65503,1720.9727,348.8691,1720.0758,348.08075,1719.1005,347.24908,1718.1837,346.49808,1717.1805,345.67322,1716.2911,344.9572,1715.325,344.14658,1714.3861,343.3979,1713.4796,342.64026,1712.5162,341.88773,1711.6156,341.1101,1710.6399,340.32306,1709.7241,339.61758,1708.7747,338.81647,1707.8008,338.0655,1706.8717,337.3282,1705.9935,336.65533,1705.0842,335.95682,1704.2643,335.26755,1703.4172,334.5599
32676,585.8259,1208.9415,585.90515,1208.4036,585.94385,1207.8292,586.0239,1207.2894,586.1058,1206.7108,586.1921,1206.1245,586.29285,1205.5538,586.3733,1204.947,586.45874,1204.3733,586.5456,1203.7764,586.6643,1203.2086,586.7741,1202.6406,586.8917,1202.073,587.0003,1201.5167,587.12646,1200.9712,587.23663,1200.4525,587.3725,1199.8986,587.5034,1199.3716,587.61975,1198.8345,587.77386,1198.291,587.8652,1197.8109,588.01935,1197.2981,588.1459,1196.7738,588.26764,1196.2738,588.42224,1195.7554,588.5597,1195.2458,588.69257,1194.7247,588.81757,1194.2343,588.9752,1193.747,589.1153,1193.2333
3269,729.95795,1521.3326,729.95245,1520.8348,729.98474,1520.357,729.9904,1519.8398,729.98834,1519.2905,729.97284,1518.7346,729.9737,1518.1683,729.9603,1517.548,729.9293,1516.9833,729.9054,1516.4208,729.9136,1515.7865,729.8968,1515.1721,729.87494,1514.5256,729.8255,1513.8939,729.79126,1513.2383,729.7225,1512.6454,729.6886,1511.9733,729.64813,1511.3146,729.6141,1510.6345,729.5692,1509.948,729.47876,1509.2697,729.4072,1508.5804,729.332,1507.8772,729.2543,1507.1388,729.19,1506.4506,729.0965,1505.7491,729.07764,1505.0483,728.9779,1504.325,728.9435,1503.5863,728.9065,1502.8489
32707,1836.6781,446.8792,1835.6107,445.9561,1834.638,445.05893,1833.6434,444.12692,1832.5923,443.25986,1831.5399,442.38055,1830.5344,441.51382,1829.481,440.59573,1828.4773,439.72406,1827.3699,438.82083,1826.3535,437.9409,1825.3358,437.02997,1824.2335,436.12097,1823.187,435.25497,1822.0166,434.29327,1820.9948,433.435,1819.9116,432.49518,1818.8235,431.5884,1817.7296,430.6547,1816.6377,429.77484,1815.5225,428.81702,1814.402,427.88626,1813.3219,426.991,1812.1965,426.0297,1811.0488,425.10864,1809.95,424.16547,1808.9055,423.33716,1807.7968,422.42914,1806.7972,421.53183,1805.7513,420.60486
32710,729.91754,1387.4321,730.061,1386.6377,730.15454,1385.8507,730.2985,1385.0381,730.42175,1384.2239,730.52344,1383.4221,730.619,1382.5891,730.719,1381.7762,730.77924,1381.0294,730.8262,1380.2008,730.9071,1379.4026,730.9699,1378.613,730.99817,1377.8179,731.051,1377.0571,731.08826,1376.2706,731.11597,1375.5604,731.11084,1374.7645,731.10004,1374.0284,731.0742,1373.277,731.0706,1372.5281,730.99396,1371.8027,730.9397,1371.0769,730.9044,1370.3444,730.8599,1369.6117,730.81854,1368.9185,730.7483,1368.1924,730.6906,1367.5013,730.6008,1366.7688,730.4819,1366.095,730.3919,1365.3402
32732,730.98755,1465.2725,731.1035,1464.9554,731.1698,1464.6086,731.2476,1464.3429,731.3185,1464.0267,731.40106,1463.6733,731.4832,1463.3882,731.5769,1463.0676,731.6037,1462.7668,731.6748,1462.457,731.7476,1462.1842,731.8041,1461.9191,731.8898,1461.6594,731.94855,1461.4323,732.03784,1461.21,732.08624,1461.0173,732.18915,1460.8339,732.26483,1460.6248,732.3375,1460.4391,732.40686,1460.217,732.47784,1460.109,732.5463,1459.9413,732.6059,1459.7775,732.68115,1459.6342,732.77344,1459.4974,732.8839,1459.3596,732.9379,1459.2096,733.0262,1459.096,733.1211,1458.976,733.2248,1458.8182
32733,726.4228,1535.697,726.424,1535.2128,726.3844,1534.7273,726.3447,1534.3007,726.28125,1533.8428,726.24835,1533.3887,726.20483,1532.9452,726.15,1532.5032,726.03345,1532.1262,725.96246,1531.7058,725.89996,1531.3097,725.77484,1530.9093,725.69543,1530.5574,725.5985,1530.2388,725.4895,1529.8735,725.3414,1529.5858,725.2439,1529.2678,725.12634,1528.9596,724.9916,1528.6711,724.8443,1528.3511,724.70557,1528.1173,724.55597,1527.8789,724.3972,1527.6124,724.2451,1527.3177,724.1109,1527.0858,723.99725,1526.8397,723.84467,1526.5626,723.6956,1526.3184,723.56415,1526.1301,723.4244,1525.8481
32734,578.16595,1384.5161,578.08435,1383.7916,578.0193,1383.0885,577.91125,1382.4012,577.79767,1381.6835,577.71045,1380.9722,577.6245,1380.2904,577.5549,1379.6023,577.4051,1378.9633,577.2878,1378.2753,577.1996,1377.6178,577.0839,1376.9773,576.97723,1376.3132,576.8599,1375.7051,576.74414,1375.0669,576.5983,1374.5331,576.51,1373.972,576.37756,1373.394,576.2567,1372.8153,576.13434,1372.2275,575.994,1371.7272,575.8264,1371.1792,575.6961,1370.6627,575.54565,1370.1,575.4056,1369.5922,575.28235,1369.0852,575.16766,1368.5883,575.04724,1368.1157,574.94336,1367.6506,574.8478,1367.1373
32744,255.90375,1008.9128,255.87952,1008.2722,255.8476,1007.62177,255.83945,1006.95166,255.85365,1006.30145,255.83922,1005.6174,255.83711,1004.96814,255.82286,1004.3021,255.82043,1003.63367,255.77193,1002.9469,255.767,1002.2751,255.75766,1001.6014,255.71576,1000.9178,255.71237,1000.27277,255.69388,999.5953,255.67732,998.95685,255.6458,998.2483,255.62715,997.59735,255.58432,996.9192,255.5689,996.2611,255.48642,995.5904,255.44807,994.9176,255.42763,994.2737,255.37042,993.6104,255.30894,992.95306,255.25624,992.28284,255.21976,991.6548,255.12991,990.9814,255.11334,990.3587,255.06224,989.66876
32750,2075.8682,633.995,2077.1462,635.1106,2078.3015,636.21356,2079.517,637.38074,2080.779,638.41724,2082.021,639.4546,2083.1924,640.48883,2084.4558,641.5418,2085.6526,642.5808,2086.9404,643.6413,2088.1345,644.62366,2089.3113,645.6521,2090.577,646.6681,2091.7693,647.6288,2093.0732,648.671,2094.2693,649.5802,2095.5103,650.6084,2096.7668,651.5466,2097.9536,652.48865,2099.2192,653.4574,2100.467,654.4472,2101.7222,655.4389,2102.9507,656.35114,2104.173,657.3123,2105.4673,658.3007,2106.7332,659.2592,2107.91,660.10956,2109.1777,661.0317,2110.2856,661.93414,2111.4504,662.83466
32772,1689.9861,311.73642,1690.7291,312.24753,1691.4165,312.74847,1692.1648,313.23807,1692.9546,313.74207,1693.7239,314.2066,1694.4287,314.68417,1695.1995,315.15234,1696.0101,315.59503,1696.7949,316.0781,1697.5757,316.5146,1698.356,316.96204,1699.1921,317.40915,1699.9775,317.8057,1700.8306,318.27756,1701.6489,318.69104,1702.4191,319.10822,1703.2571,319.52994,1704.0719,319.92368,1704.9131,320.33737,1705.7471,320.74213,1706.5939,321.14273,1707.4136,321.5242,1708.2474,321.963,1709.1155,322.37213,1709.9423,322.74677,1710.735,323.09512,1711.5714,323.49,1712.3557,323.82486,1713.1267,324.24072
32781,2003.438,585.1278,2002.3148,584.14105,2001.3179,583.1875,2000.2903,582.1932,1999.2047,581.26196,1998.1483,580.3464,1997.1099,579.3706,1996.0497,578.40045,1995.0238,577.4959,1993.9147,576.53156,1992.8785,575.64105,1991.8628,574.6652,1990.7883,573.7164,1989.7711,572.8257,1988.6422,571.8427,1987.6494,570.9712,1986.6003,570.0237,1985.5424,569.1453,1984.51,568.22943,1983.4525,567.32446,1982.391,566.39056,1981.3123,565.4572,1980.256,564.58594,1979.1967,563.6585,1978.0951,562.74664,1977.0233,561.8496,1976.0244,561.0516,1974.9658,560.1243,1973.9965,559.25726,1972.9865,558.36383
32789,2160.0125,787.0727,2160.4507,786.7817,2160.854,786.4885,2161.2573,786.2149,2161.6895,785.9682,2162.1052,785.6816,2162.491,785.44434,2162.907,785.178,2163.312,784.9323,2163.6873,784.7041,2164.0933,784.4638,2164.4563,784.2384,2164.8657,784.05493,2165.2253,783.84296,2165.6313,783.65717,2166.0054,783.49316,2166.3606,783.3054,2166.7432,783.15283,2167.1106,782.98285,2167.486,782.8307,2167.818,782.6967,2168.1987,782.5383,2168.5398,782.42395,2168.8882,782.29846,2169.2495,782.1857,2169.5635,782.0392,2169.8813,781.9266,2170.2002,781.84973,2170.5251,781.7411,2170.8403,781.6411
