ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
23350,225.05874843129138,1515.0633102531178,225.60173963244182,1514.6086139066945,226.01612725302493,1514.078697172994,226.5120265037656,1513.5524083813148,226.9692376480102,1513.0170435748519,227.432694354783,1512.4940275179583,227.87874875836218,1511.9648199791602,228.33292014589173,1511.4369442435357,228.7813282977342,1510.9119665128412,229.22720879251293,1510.3885759506663,229.66802003528795,1509.8671826274824,230.10372834222687,1509.3483955823328,230.53270439776566,1508.832441557469,230.95429519072945,1508.318836921426,231.36780389193888,1507.8074861632726,231.77255596613858,1507.2987899561338,232.1678553070823,1506.7930775041239,232.55313122894398,1506.2905794594938,232.92785921395338,1505.7916754955538,233.291502709706,1505.2968522497827,233.64351654551984,1504.8065614455784,233.98335805545892,1504.3212020467724,234.3104723337122,1503.8411249722144,234.62428388915282,1503.3666027270099,234.9242113582844,1502.8978118053005,235.20968823548762,1502.4348391840397,235.48017706149034,1501.9776896870853,235.735177483518,1501.5262895114324,235.97422981727726,1501.0804915720157,236.1969126564162,1500.640080988991
23352,589.6087081507791,1386.5873417704072,589.0710375425452,1386.635668055418,588.5342132400046,1386.645605897112,587.9983107340767,1386.6526662763363,587.4332965182616,1386.6626284018766,586.8862541401212,1386.6746010501738,586.3425145714355,1386.689550366006,585.793098192169,1386.701184327055,585.2437644703724,1386.713384505547,584.7002329755247,1386.7281639664966,584.1618283380167,1386.7436329697043,583.6247554859875,1386.7578170314043,583.0895051922288,1386.7714770648463,582.55816383925,1386.7853759971513,582.030351793104,1386.798810647354,581.504776079392,1386.811359791834,580.9815842321074,1386.8236331413264,580.4614167723611,1386.8361070883648,579.9441424019884,1386.8486207736892,579.4294184374767,1386.8610858680615,578.9174027647265,1386.873731096505,578.4084486566775,1386.8866934522243,577.9027347570021,1386.8999155135707,577.4004243302421,1386.913380625394,576.9018268093959,1386.927157197601,576.407281561546,1386.9412786749285,575.9170613662145,1386.9557361787179,575.4314297959967,1386.970544135992,574.9506943780259,1386.9857413563618,574.4751955477763,1387.001362157121
23356,1901.115646551567,503.8599219053528,1899.93398165716,502.8496139852576,1898.7073487835817,501.7539886577446,1897.479139057749,500.64847351800154,1896.31922308058,499.5958531239966,1895.1586368788137,498.5624110019236,1893.9816671968965,497.5184548040615,1892.8046839729425,496.4732990581215,1891.6315044713742,495.4419688254128,1890.4465695543422,494.4076137586416,1889.248898136707,493.36793248211626,1888.0553072067064,492.3357887718191,1886.8701589948514,491.31308438825204,1885.6845845392434,490.29089926493555,1884.4991745140112,489.26935870914394,1883.3225720442654,488.2541530708588,1882.1559627054237,487.244441626075,1880.9949879003782,486.2364715251092,1879.8404434202387,485.2318153366448,1878.6960470840404,484.2342815577128,1877.561144165554,483.2445837461495,1876.4322670332124,482.2620391012919,1875.3084062893151,481.2885576632595,1874.1948943742486,480.3282307006571,1873.0979662621517,479.3820281218888,1872.0178543164998,478.44619031172135,1870.955165220041,477.5185790577168,1869.9123306837005,476.6008408164102,1868.89161647391,475.6952694326879,1867.8947707759182,474.80451954421744
2337,1820.900947768068,427.8072793172967,1822.2140714740033,429.033600262883,1823.50405679434,430.23791139530846,1824.7792643485152,431.4007070736875,1826.0106898338852,432.4916124882121,1827.253513706633,433.5876215402561,1828.5197712998597,434.7173674391228,1829.806141406293,435.8515838198656,1831.0972073612393,436.98765330965693,1832.3783414727097,438.1086321818896,1833.6568203224967,439.22703747693816,1834.9356006999835,440.3472880308567,1836.2077899842316,441.4657572531236,1837.4685221974173,442.5813644252798,1838.7259338309982,443.6986423354708,1839.9839267162763,444.81524432051873,1841.2373360441818,445.9255026304964,1842.4860703713357,447.03004036002613,1843.7347101081616,448.13191992959366,1844.981540282685,449.229214557159,1846.2219901669664,450.31918797934276,1847.4560910389182,451.40258216395523,1848.6846345948488,452.4796955320738,1849.904643188588,453.54855171183436,1851.1144038956832,454.6098852201822,1852.3156142469672,455.6665256742023,1853.5082960177274,456.7175584338621,1854.6904457821772,457.76044345744884,1855.860895854708,458.79416055291756,1857.019598413189,459.8184903285571
23393,2149.5692637156485,795.1872844638413,2150.1134753040624,794.5385787159025,2150.552913640072,793.8360457895722,2151.054490429898,793.1081285004501,2151.5076236167765,792.4013535490885,2151.9562035843032,791.691315444725,2152.386892806128,790.991301146777,2152.820320438782,790.3035019277089,2153.244435088655,789.6275651300097,2153.661605739805,788.9628940857762,2154.0696105582724,788.3082060261456,2154.4671910288694,787.6642788534746,2154.8521348993004,787.0313807940357,2155.223453863886,786.4086974054239,2155.5807993111316,785.7960244772249,2155.9238718780043,785.1937117756802,2156.252433944455,784.601804056702,2156.5663846596626,784.0201491774316,2156.865616885159,783.44869254565,2157.149924831315,782.8873625274914,2157.41904779325,782.3359736936164,2157.6726980364992,781.7942829252416,2157.910547231388,781.2620113725088,2158.132227928168,780.7388265357198,2158.3373521365997,780.2243384856787,2158.5255277450165,779.7181051669501,2158.696376931716,779.2196326436604,2158.849567308966,778.7283744922004,2158.9848575263713,778.2437346163206,2159.1021545416247,777.7650737627183
23398,1868.1459602644036,472.72512956278325,1866.971034771719,471.72142763377127,1865.6848916955942,470.64249375670533,1864.4593350675068,469.59200283527565,1863.2750557645345,468.57938978660394,1862.096973308518,467.5817621162073,1860.9094815155054,466.565850693655,1859.7245525063715,465.55061585665726,1858.5499497123208,464.5508524956341,1857.3728163771564,463.55480039712756,1856.187680366503,462.554984682752,1855.0069183743801,461.56039038450115,1853.8370331279357,460.574370950504,1852.6710142399363,459.59162254012233,1851.5073897057193,458.6112372210728,1850.3532440632464,457.6371033169105,1849.2107779923213,456.66970661477137,1848.0760521766806,455.70686621883067,1846.947322616495,454.74917836530534,1845.827576374393,453.8008319549878,1844.725611583316,452.8668524788141,1843.6459195619939,451.9480704905516,1842.5913727553043,451.0441547008988,1841.5693006830702,450.15910135613956,1840.586925196195,449.29927918676435,1839.64750426892,448.4715434200699,1838.7523235191068,447.68338190837596,1837.9049749375824,446.94120975452614,1837.1108338826234,446.24701908153116,1836.3741621461893,445.5996466807236
23408,1973.7937718051521,553.4665860363285,1974.9743091811026,554.4984757135186,1976.1332649292963,555.4962467922442,1977.223963169211,556.4840752690868,1978.3352339413625,557.4912014710856,1979.467601202847,558.4772033981633,1980.5806722063307,559.4678780231509,1981.698917199558,560.4522789147048,1982.8291373132822,561.4428526593603,1983.9594901958883,562.4249131630496,1985.084031389937,563.3962582006243,1986.2075945861156,564.3656618611521,1987.332202934139,565.337938401184,1988.4510748443824,566.306894466468,1989.5635076656122,567.2715152923535,1990.6765381704297,568.2367332512974,1991.7911310580525,569.2021711636463,1992.9023089060267,570.1639172969724,1994.0099764689078,571.1224461013485,1995.1177774298899,572.0804814808146,1996.2252434377847,573.0370121649063,1997.3301802767048,573.990200545797,1998.4333660778466,574.940945348308,1999.5360822204686,575.890540086969,2000.6374507052042,576.8390396536802,2001.7362643906765,577.7863416896729,2002.8318053567198,578.7318133333284,2003.9228344218504,579.6742185730578,2005.0072379567912,580.6121009600898,2006.0834256215608,581.5445684825286
23426,196.39057204286598,1537.3626869340171,196.95976759516077,1536.7868974267228,197.61810474023912,1536.1983952052444,198.31364544818751,1535.5929313673987,199.05701965626895,1534.9702466050076,199.79829467510774,1534.4046677311376,200.53491542518717,1533.8643606389153,201.26225725883552,1533.3451431884837,201.98383395304208,1532.841865534078,202.70139524795655,1532.3574484965322,203.4147720775428,1531.8852277104377,204.12420375614664,1531.4171422069062,204.83007435818917,1530.9504236850573,205.5317892521389,1530.4834875561894,206.22865029045437,1530.0137773282927,206.91971190677575,1529.539838482987,207.60390572804508,1529.0612932165243,208.280459390203,1528.5777034361672,208.9488679209779,1528.0885397297427,209.60867879023616,1527.5934817596928,210.25948031283977,1527.0923425986723,210.90092713891832,1526.5849563675201,211.53269582582192,1526.0712336682827,212.15444810037985,1525.5512244617087,212.76583918317084,1525.0251142379773,213.36652851605697,1524.4932182722368,213.95617967104107,1523.9559857858615,214.5344571148755,1523.4139899286738,215.10102652423762,1522.8679047211963,215.65554969494852,1522.3184808706294
23429,257.3889724695765,897.6354471740482,257.459381156638,896.3482776874738,257.48939185363537,894.9579269470054,257.55648788254996,893.6206819752957,257.59862331442315,892.2673215169771,257.6397750221762,890.9637690115211,257.6887900958653,889.6502145675332,257.7379815246468,888.3325711108957,257.7852949075564,887.014563757912,257.8302976385312,885.7107018028329,257.87532123236844,884.4189948108645,257.92021708891383,883.1328487956695,257.96476968579253,881.8479410764206,258.00949979586494,880.5644317710043,258.0543820612786,879.2802250299379,258.0986231172599,877.9910877313246,258.14183464922,876.6968711708237,258.18412417631066,875.3998875236662,258.22529648252697,874.100000866289,258.2650340315604,872.7965347814746,258.30338411020256,871.4914051089031,258.34048545789193,870.1875147171819,258.37630466807434,868.8871514593578,258.4108185700027,867.5930352973285,258.4441011347233,866.3087124987757,258.47621323667977,865.0374478397597,258.5071820521329,863.781734670547,258.5370586078844,862.5436103257783,258.5659277848104,861.3246935018382,258.59388390883805,860.1260111666568
2345,1922.6601244334875,517.9124993733033,1921.6195234297563,517.056032116962,1920.5508474129513,516.1688069487215,1919.4730399164716,515.2499611910514,1918.440284416937,514.3745356768384,1917.4117127247503,513.5080683334148,1916.3814991856184,512.6254297825832,1915.3485238015248,511.7406295975643,1914.3135379194407,510.8590650356781,1913.2739715917594,509.9746416064669,1912.2317492572454,509.08713799549406,1911.1902237281333,508.1992221688952,1910.151521724463,507.3123302417741,1909.114677834326,506.42575266416765,1908.0801880937686,505.5403392519432,1907.050415492373,504.6579053622011,1906.0265080896265,503.7787557258104,1905.008198468405,502.9021402302319,1903.9958432012145,502.02826268009596,1902.9901622181285,501.15820968603566,1901.9903968708754,500.29287086881635,1900.9954408546073,499.43373041069185,1900.0090201628861,498.58411762510264,1899.035847070011,497.7456116254759,1898.075515160779,496.9157454789072,1897.1275121098413,496.0929292141538,1896.1925616057138,495.2776422398369,1895.271179535721,494.469949221599,1894.3637238258104,493.6700317732723,1893.4715360850305,492.8788860122672
23460,847.664566597759,1400.1476840969508,847.6153938890664,1399.5759822046587,847.5586810021053,1399.0099195862224,847.5492355102961,1398.4429932114497,847.5107069689585,1397.8900328204854,847.4731307527175,1397.3504793932918,847.4360478221017,1396.81633508165,847.3985044011098,1396.2868152111546,847.3611979048395,1395.7606966365518,847.3245381123681,1395.2440575889989,847.2883298129408,1394.7340765309043,847.2530882074389,1394.2274594019473,847.2189943117658,1393.7245315360651,847.1860291321308,1393.2263950686083,847.1540475642028,1392.7321261647196,847.1229291590732,1392.2408189167736,847.0925821366234,1391.7526837733108,847.0629074394985,1391.2679449434827,847.0338073260497,1390.786400556239,847.0052270228397,1390.3080075047267,846.9771697318857,1389.832984476057,846.949679582402,1389.3615238613395,846.9228287957189,1388.8937631290842,846.8967174256334,1388.4298984478742,846.8714629660997,1387.9701653282634,846.8471801496951,1387.5147717429807,846.8239668711508,1387.0638922668443,846.801898676228,1386.6176783854635,846.781025723553,1386.1762484092112,846.76137130147,1385.7396784387797
23464,413.0783521426006,1207.5842842199029,413.0662559560316,1208.6528181635772,413.02305144070056,1209.6734425751056,413.0356552140266,1210.6797946060653,413.00908193028044,1211.6838338878197,413.01101940159015,1212.704435741867,413.0048226715979,1213.7114002658848,413.00434486216074,1214.7183094240233,413.0027564209067,1215.7246035616201,413.0026750978193,1216.7280821596187,413.00197565594164,1217.7147851423415,413.0014300014998,1218.6924140498536,413.0020806867558,1219.6706286433837,413.0043476410788,1220.6435318128013,413.0067991277531,1221.6050875945118,413.00986535791594,1222.5612037677893,413.0145237027511,1223.5170241318913,413.0198426418388,1224.4672761677134,413.0252391828137,1225.408120780474,413.031550543075,1226.3444511919051,413.03913768519226,1227.2792018699888,413.0474201821149,1228.208037493299,413.05633187307444,1229.1292895403494,413.066371946003,1230.047108786727,413.07761371585383,1230.9627358383,413.0898299220019,1231.8730783504664,413.10312970657014,1232.778003444508,413.1177317262491,1233.6804344870186,413.1334306478054,1234.580413421577,413.14978208741235,1235.4757687696695
23468,1750.9163335681844,370.934780294977,1751.7314920400815,371.57165585007783,1752.5116642986675,372.26976727141937,1753.3513729233375,372.97377109876805,1754.1298575099852,373.6678180874322,1754.9435040201522,374.3955879764368,1755.732859780569,375.1177792515633,1756.5178587568023,375.83709281257586,1757.3036451227324,376.55450359574166,1758.0973894543718,377.2637488378356,1758.8961086558993,377.97035376332246,1759.6958310422283,378.672362581125,1760.498281741746,379.3732297007925,1761.3048303000305,380.07413724257106,1762.113563600555,380.7757835411121,1762.9245043830801,381.4783376610083,1763.739182228673,382.18182332849364,1764.5575738258265,382.88644450550845,1765.37855228297,383.59211520057755,1766.2020401864163,384.2986575585832,1767.0284750277688,385.0059611781864,1767.8574508353151,385.7139382013448,1768.6881875106708,386.42239827335436,1769.5203994099295,387.13114349003325,1770.354035398958,387.84015572239116,1771.189044489547,388.54963992999507,1772.0258352907513,389.2600292482666,1772.8649789967333,389.97188685376284,1773.7065367859173,390.68537879880876,1774.550541015599,391.40012259924345
23488,727.2640810682136,1221.6241708535863,727.1063798271642,1221.3332987293707,726.9370353477619,1221.0250134540963,726.7833561632096,1220.7180638326597,726.610795798572,1220.3989912478503,726.4338194908728,1220.079717810596,726.2454109262867,1219.7499992681785,726.0425514732061,1219.4114728523148,725.8280319122877,1219.0715547360564,725.6035742793376,1218.7302638635233,725.3679578805127,1218.385341326942,725.1205301017256,1218.0380848471923,724.8620505208846,1217.6905915023306,724.5927123204325,1217.343258408651,724.3118314874838,1216.9959848219278,724.0189311975154,1216.6490533375554,723.7139134675573,1216.3026609419037,723.3966160787123,1215.9566473817674,723.0668934242775,1215.6108039681935,722.7248958541705,1215.265039337649,722.3710417136851,1214.9192970578117,722.0059013572974,1214.5735253567343,721.630211503342,1214.2277419607217,721.2448865246947,1213.8820700147503,720.8509540748718,1213.5367247983272,720.4494925977853,1213.1920002129227,720.0416043685316,1212.848265462456,719.6283864886382,1212.5059481379417,719.2108936072954,1212.1655039879429,718.7901105364695,1211.8273887576368
23489,732.5119830060455,1146.4073727543296,732.5544896305106,1146.9470482637073,732.5520234290835,1147.4815931882627,732.6059914236705,1148.020331850857,732.6248596091096,1148.5566545679208,732.6544572088693,1149.116237311185,732.6779623498823,1149.671841665653,732.7022569116028,1150.2317040536352,732.721338115038,1150.7918092074367,732.7409865296336,1151.3558061500676,732.7597382082473,1151.9168117956153,732.7789215629977,1152.475416086077,732.7979180971537,1153.032996893552,732.817603061667,1153.5889948947747,732.8375496237649,1154.1412588655028,732.8575527713792,1154.6896163948102,732.8776097710384,1155.234729118394,732.8977990776533,1155.776187749603,732.9179796467662,1156.313045413603,732.9381450980884,1156.8453898415967,732.9583767450162,1157.3737287181598,732.9786920870413,1157.8978778445764,732.9990676062315,1158.417450260625,733.0195347946056,1158.9325910555488,733.0401312118828,1159.443524941303,733.0608474893494,1159.9500647100635,733.0816617227097,1160.4519638970023,733.1025671480047,1160.9492139214353,733.1235442476428,1161.441778313569,733.1445449723007,1161.929430371508
23498,581.0487062950876,1369.558683899671,581.0349743100008,1369.0746827150226,581.0109815553099,1368.4524517015,580.9821883778399,1367.9577596575448,580.9553419025614,1367.3940748270402,580.9352848395469,1366.8521849626563,580.9246812266078,1366.3093217322883,580.9130653431101,1365.768956115472,580.8997855519805,1365.226971303829,580.8877925094475,1364.6896833361081,580.877039729122,1364.1545808866217,580.8664381886086,1363.6185654027167,580.8557931681197,1363.0823152956332,580.8459088054268,1362.5477183644655,580.8368568049905,1362.0135140413506,580.8282766473878,1361.4784561407946,580.8199508586754,1360.9429973083154,580.8118824508006,1360.407357846347,580.8039742247977,1359.8707367503844,580.7960469045537,1359.3325989867217,580.7880013723775,1358.7930511870761,580.7798336780419,1358.2521914422937,580.7715739255724,1357.709962259227,580.7632794407734,1357.1664806625288,580.7550460763297,1356.6220680567214,580.7469973159804,1356.0770548088851,580.7392637660197,1355.5317473787695,580.7319674329098,1354.986499235242,580.7252101722102,1354.4417096334464,580.7190651549417,1353.897782303113
23501,2036.6437937716976,603.6767633731456,2037.5208925494328,604.3402056514329,2038.3466515205746,605.0042331631911,2039.1437867085947,605.6371427728121,2039.9454583603845,606.3055667696339,2040.764869195749,606.9563243371492,2041.5600825816675,607.5976751557281,2042.3556443868038,608.2396846464158,2043.1579662049348,608.889573579705,2043.9542378494107,609.5351783778113,2044.7436702511827,610.178079480842,2045.5311606180176,610.8204055018242,2046.3197019765466,611.4640984609096,2047.103783862247,612.1057207577852,2047.882702203229,612.7451578986966,2048.660059698881,613.3840041955959,2049.4369633252177,614.0229672133024,2050.210688283112,614.6603659632508,2050.981159627757,615.2958319267284,2051.7506615001325,615.930555205844,2052.5196927078096,616.5647735591256,2053.287337038561,617.197598673497,2054.0543355741497,617.8291166498642,2054.822364348341,618.4602636758349,2055.5916717142186,619.0912728157881,2056.3618477217624,619.7220474856313,2057.1336497909874,620.35290290469,2057.9084684657714,620.9839161176529,2058.687286639967,621.6145632670901,2059.470181882557,622.2440245323353
23518,2009.2473231520776,583.2194566062785,2010.4518021981032,584.2866885919047,2011.6636762254834,585.338655988484,2012.815119328016,586.3769690185223,2013.9672293623705,587.4235392539069,2015.1402132029427,588.4482061828636,2016.2991209337551,589.4841772456062,2017.4641234475216,590.5166438594066,2018.6344319386694,591.5488418479556,2019.8046669544788,592.5719348836975,2020.972568230104,593.5874960799858,2022.1378894812954,594.5994872706572,2023.2995793269595,595.6110147677526,2024.4548471272003,596.6204800857245,2025.6058597092522,597.6283825254998,2026.75624616227,598.6359120206815,2027.905966301639,599.642244992122,2029.0532581999505,600.6459787502168,2030.1985592800086,601.6475145139212,2031.3429427799203,602.6473960660801,2032.4858035232637,603.6447495940179,2033.6264174960045,604.6388107592825,2034.7649906522295,605.6296820123131,2035.9014067265473,606.6175908852864,2037.0352046827882,607.6034063785106,2038.1657450935277,608.5874251040699,2039.2917696897703,609.5682464688005,2040.4116461259641,610.54425497386,2041.5237426749259,611.5143083434308,2042.6268822781337,612.4776305339644
23534,2097.461638061399,660.561317857571,2096.4072195544995,659.720727021816,2095.3173829628718,658.7855976288844,2094.2237814791442,657.8544337273406,2093.1752129083657,656.9581663807236,2092.128004476153,656.0595768687898,2091.0660501650495,655.1446935959709,2090.0062641498216,654.2308303401109,2088.952060653199,653.328047764674,2087.8890652626524,652.4175494306107,2086.814820673776,651.4969772685089,2085.7447386266726,650.5807520104248,2084.681866209507,649.6706327322304,2083.617727718051,648.7583102685538,2082.5536611715097,647.8450234650758,2081.498065384366,646.9372222148567,2080.451431251148,646.0343502841911,2079.4093391614947,645.1325895010112,2078.372895432837,644.2337180969746,2077.3451285891174,643.3418029156861,2076.3241844801946,642.4576969260833,2075.3098949581477,641.5822572261899,2074.3082768224576,640.7183227581705,2073.3214746616395,639.8652048240573,2072.34819784876,639.0199994988865,2071.388160267419,638.1822545120256,2070.4425884383345,637.3527873600317,2069.5125897938647,636.5323007644835,2068.5994145304994,635.721756805075,2067.704835908039,634.9231939412996
23536,583.0227848773549,1232.5401165022492,583.0063027044351,1231.9060855529356,582.9840995823245,1231.2695970474608,583.0181939516596,1230.6207481531349,583.0062427585164,1229.96696003807,583.0069070354998,1229.344811749523,583.0052597588358,1228.732033682206,583.0019229347803,1228.110881189871,583.0012421603994,1227.4862439802812,583.0018104235187,1226.8780553218946,583.0014489474095,1226.2774907977496,583.002116592057,1225.6761493203912,583.0042388337542,1225.0782402023906,583.0066523820805,1224.4873967425006,583.0090614099734,1223.8999611486593,583.0118492884823,1223.3134462476432,583.0148814382085,1222.7291979168308,583.0177596233685,1222.1476966447476,583.0204096122643,1221.56764963777,583.0228799525141,1220.988550704528,583.0251039356297,1220.4108283563135,583.0270180641838,1219.8345379699767,583.028649415189,1219.2594138291497,583.0300502433026,1218.6854877721134,583.0312601336644,1218.1129939070495,583.0323236889624,1217.5420703420396,583.033292487853,1216.9728113727544,583.0342099299041,1216.4053792956254,583.0351064432572,1215.8399484226484,583.0360023922283,1215.2766426705116
23544,415.69622730504034,1230.3449557741276,415.6988794136412,1231.2808959706513,415.67221544985,1232.173717106893,415.6961896903786,1233.0523686422916,415.6828413566599,1233.9269971401698,415.6998796033891,1234.815596956801,415.710161258395,1235.6841717994726,415.72599431442484,1236.5528692361036,415.741142322627,1237.421025638178,415.7591188217154,1238.2846176166854,415.77691118601285,1239.1306163051352,415.79521990965145,1239.9678131359778,415.8157417858993,1240.8037607708393,415.83851241690894,1241.6316157325484,415.86168247747565,1242.446142787057,415.88590695505803,1243.2531174745272,415.9123021922501,1244.056268798398,415.93996597165597,1244.850425299206,415.96834086350304,1245.6330750977065,415.99828036960554,1246.4090399716952,416.0301635529472,1247.1803918447085,416.0634745395926,1247.9435878218508,416.09818536885786,1248.6981514086872,416.13473566256806,1249.4478287502088,416.1731081072068,1250.1932741492703,416.21302907845455,1250.932089082155,416.2545282892079,1251.6645644244925,416.29771468821957,1252.3929160062885,416.34240925511466,1253.1169190185972,416.3883502566298,1253.8351406307372
23552,1786.39731080591,400.1765787347971,1787.3843141505918,400.9972611807934,1788.3256501932321,401.8003003094601,1789.2501839276936,402.60425815489845,1790.1646206172954,403.4181661665171,1791.0994794413843,404.22546720420405,1792.017378195012,405.03337848522665,1792.9451837585914,405.8383282899961,1793.883508072971,406.6543088644012,1794.8176528068511,407.4614228145396,1795.7457613484382,408.26209807309664,1796.6720422021924,409.0611842476223,1797.5990997531362,409.86050025718885,1798.5222835904149,410.6550117820479,1799.4406153358175,411.4441989376681,1800.3578538167021,412.23064206614737,1801.2746325264434,413.0142419784698,1802.1882267197298,413.792987576213,1803.0986219141682,414.56720585947375,1804.0081926676385,415.3389590240397,1804.9176392004201,416.108755771023,1805.8265259613436,416.8762617447525,1806.7357048933702,417.64244109327444,1807.6464562951958,418.40875590970575,1808.558475669676,419.17528927922973,1809.470799379369,419.94160205530613,1810.3833609947078,420.70811001563374,1811.296356259776,421.4751975944222,1812.209263476205,422.24232632851357,1813.1216456265927,423.0090415664765
23562,211.9608089877169,1023.6192226466978,212.343415939053,1023.57353101731,212.6611074435289,1023.5068045701545,213.00104184955674,1023.4381092253824,213.2980436297368,1023.3639430335132,213.6027437182899,1023.3046397287322,213.88753207296156,1023.2367425133926,214.16525732442943,1023.169849115702,214.42920565586346,1023.0996434888347,214.68052266994238,1023.0298194527535,214.91664856746274,1022.9560014108474,215.13811613532232,1022.8790420360581,215.34437497539957,1022.798868275784,215.53581012620523,1022.7157090537113,215.7129908990396,1022.6296431288051,215.87653680677872,1022.5410034023682,216.02688228456338,1022.4499366264606,216.1645142119381,1022.3564980470245,216.28994290650212,1022.2606864725103,216.40365724102372,1022.1624192505249,216.50614873713903,1022.0615242108902,216.59795408300366,1021.9577771552391,216.67965450068962,1021.850913183626,216.7518593042887,1021.7406299308951,216.8151876639277,1021.6265991552625,216.87024589823832,1021.5084775741444,216.91760220684583,1021.3859134001455,216.95776516938162,1021.2585519232571,216.99116999612477,1021.1260410510927,217.01817268543297,1020.9880355027911
23566,2012.3391408601094,592.6030953621528,2011.3424091368174,591.8322542768226,2010.391312194434,590.8884814370351,2009.4923424007504,590.1105875808313,2008.6082907398154,589.2613926006527,2007.700989675277,588.4277952092965,2006.80394055669,587.6043803611676,2005.8938972883507,586.7960346274076,2004.9842624923476,585.9783854995551,2004.0755428436144,585.1579563231913,2003.1770525228262,584.3462337150352,2002.2810590831177,583.540276666554,2001.3812078089986,582.7320600770848,2000.4839587518031,581.9281656792714,1999.5920982633095,581.1308084747566,1998.700727158241,580.3343033940899,1997.8084223489875,579.5366049641888,1996.9183856984077,578.7398166922379,1996.0309388429016,577.9431300119855,1995.1436992502809,577.1435861217373,1994.2568056411267,576.3412795967768,1993.3725891862916,575.5386141884723,1992.4921410355155,574.7368965881116,1991.6153541782787,573.9364837963664,1990.7424488605725,573.1385321372063,1989.873585590002,572.3446218860811,1989.008141285856,571.5556822090216,1988.1455583791396,570.7722927123893,1987.2863842956924,569.9954733746162,1986.43198438108,569.2266643939868
2357,845.6900452436678,1399.341583746975,845.3299306361672,1398.574175241863,844.8925625400452,1397.7724419328586,844.4173544394729,1396.9558665308207,843.917447987567,1396.1777941151975,843.3783349102508,1395.4009546110635,842.8084717310585,1394.5959789413926,842.2345480372436,1393.80254181904,841.6484747843438,1393.0045077516752,841.0478282856261,1392.1917792442832,840.433717012638,1391.366610503837,839.8104007776055,1390.5342170972585,839.178931270193,1389.6922870607998,838.5380942432456,1388.8393239157842,837.8883981046582,1387.9785057037245,837.2311394323801,1387.112569193608,836.565682245376,1386.2419633913821,835.8899971580462,1385.368209801724,835.2022246820875,1384.4948542491504,834.5001831054828,1383.6254910183586,833.7808159901296,1382.76281522257,833.041662809224,1381.9087824270562,832.2823912245639,1381.0640248853626,831.5044736525931,1380.2273784880106,830.7099930336154,1379.396828687389,829.9010266002118,1378.5708867039514,829.0794658616547,1377.7490748330401,828.2468355371523,1376.9317310836516,827.4047816016607,1376.1199538913684,826.5565337418773,1375.3156795851128
23584,583.1336551860704,1381.1524861638275,583.1850386977578,1381.383931777402,583.1963429188603,1381.6115162721271,583.2587391206351,1381.8662806428363,583.298394087823,1382.1400326109037,583.3455634616458,1382.4512656957777,583.3917096842775,1382.7752866564472,583.4360042544776,1383.123472563003,583.4764913893555,1383.497032327093,583.5142705044501,1383.8979559863074,583.5484703068587,1384.320142059257,583.5785854062843,1384.7644275167468,583.6041399769596,1385.2308121677916,583.6253967936456,1385.7180923674891,583.642221751074,1386.224457572106,583.6545078476377,1386.7496875251702,583.6622403768077,1387.2936786889911,583.6656655238493,1387.8553722958395,583.6650910730208,1388.433381931201,583.6608121342315,1389.0268633027104,583.6532139613595,1389.6350163838847,583.6428563954802,1390.256606819587,583.6303438055626,1390.8904008527502,583.6162111110102,1391.5355269713907,583.6009507500239,1392.1911489679321,583.5850343196162,1392.8562208317103,583.5688554922895,1393.529728759302,583.5526976624617,1394.2108480840477,583.5367587963902,1394.8987637242412,583.5211724955608,1395.5925867043322
23615,174.6047343802444,1022.154373293958,174.9552576855355,1022.3650700839128,175.26121242353634,1022.5620097789375,175.59110139156144,1022.7699629557417,175.92016795055048,1022.9736629719883,176.2434472506464,1023.1631845937771,176.5621969820078,1023.357442439277,176.87528826667707,1023.5459375726352,177.1866157381629,1023.7321581274476,177.49562771251638,1023.9157275985621,177.80273570529445,1024.0957475928997,178.10802255944864,1024.271737938276,178.4116228269749,1024.44444656552,178.713674400692,1024.6146456835731,179.0141251323627,1024.7823816549817,179.31278161947264,1024.9478851253702,179.60945092540578,1025.111632124933,179.90386139664707,1025.2738649675832,180.19559030377968,1025.4346355491289,180.48415347100624,1025.5940556417415,180.76907064934065,1025.7522267558709,181.04984890931433,1025.9091247790482,181.32599034437786,1026.0646498651088,181.59703357888444,1026.2186818758023,181.86256592827348,1026.371068761128,182.12221670646983,1026.5216289543678,182.37566406917975,1026.6701822881319,182.6226442731054,1026.816567412341,182.86295064720937,1026.960641702357,183.09643052910917,1027.1022836980367
