ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
24332,745.73926,1402.2646,745.71045,1402.9427,745.68604,1403.6168,745.6405,1404.27,745.6202,1404.941,745.5656,1405.6335,745.54205,1406.3037,745.4785,1406.9908,745.4339,1407.6478,745.3854,1408.3197,745.3215,1408.9924,745.27924,1409.6743,745.2428,1410.3575,745.18304,1411.0105,745.1577,1411.6891,745.1222,1412.333,745.0753,1412.9913,745.0054,1413.6163,744.9426,1414.2529,744.8997,1414.889,744.86566,1415.5101,744.8203,1416.1595,744.77576,1416.7775,744.7368,1417.4108,744.69006,1418.0365,744.6587,1418.6549,744.61334,1419.2749,744.57153,1419.8611,744.547,1420.4392,744.52094,1421.028
24342,1671.9371,297.87653,1672.8271,298.66806,1673.7578,299.44836,1674.6589,300.19138,1675.61,300.98526,1676.5802,301.8004,1677.5201,302.5961,1678.4723,303.41864,1679.4742,304.24057,1680.4783,305.0764,1681.4916,305.9312,1682.5095,306.76678,1683.5782,307.62183,1684.5917,308.45407,1685.6471,309.3466,1686.7129,310.20392,1687.7552,311.0681,1688.7927,311.89844,1689.8422,312.81958,1690.9259,313.69244,1692.0352,314.56805,1693.1641,315.49326,1694.2336,316.35794,1695.3257,317.2804,1696.4208,318.20563,1697.555,319.15463,1698.5764,320.04385,1699.6653,320.93774,1700.7659,321.82498,1701.8345,322.7671
24346,578.0873,1525.1754,578.24475,1524.7561,578.3823,1524.3367,578.5309,1523.9247,578.65845,1523.5083,578.7901,1523.0703,578.88916,1522.6539,579.0103,1522.2213,579.0949,1521.8129,579.18835,1521.399,579.2679,1520.9705,579.32416,1520.5359,579.37787,1520.1034,579.4368,1519.6902,579.46027,1519.2592,579.47577,1518.8578,579.5065,1518.4484,579.5241,1518.0363,579.5246,1517.6245,579.5071,1517.2048,579.4984,1516.7908,579.46765,1516.3759,579.4245,1515.9701,579.37854,1515.5476,579.33167,1515.1304,579.27594,1514.7186,579.22076,1514.3187,579.16266,1513.921,579.07745,1513.5154,578.9955,1513.1067
24350,2007.3955,592.1693,2006.1705,591.1639,2004.9644,590.18195,2003.7467,589.2093,2002.4746,588.2103,2001.1699,587.2027,1999.9332,586.2371,1998.6676,585.216,1997.3845,584.24176,1996.0925,583.2322,1994.8325,582.2539,1993.5474,581.2892,1992.2445,580.3242,1990.986,579.3668,1989.6792,578.3563,1988.4094,577.40814,1987.1315,576.4335,1985.8676,575.53827,1984.6312,574.5644,1983.3706,573.6494,1982.0604,572.72565,1980.7645,571.7814,1979.5133,570.9306,1978.2568,569.9837,1976.9954,569.0592,1975.7482,568.18396,1974.5778,567.32733,1973.3997,566.541,1972.2441,565.76447,1971.1713,564.977
24366,1889.6434,482.62936,1890.5596,483.45505,1891.4941,484.245,1892.4077,485.02792,1893.3401,485.84134,1894.3204,486.6569,1895.221,487.45413,1896.131,488.2653,1897.0677,489.0636,1897.9966,489.8812,1898.9122,490.68738,1899.8589,491.48508,1900.8322,492.2892,1901.7323,493.0677,1902.6682,493.90765,1903.5878,494.6984,1904.4823,495.47464,1905.3828,496.23633,1906.2764,497.04297,1907.1923,497.8469,1908.1226,498.60602,1909.0563,499.4046,1909.9537,500.16174,1910.856,500.97333,1911.7542,501.77225,1912.6891,502.5493,1913.52,503.31097,1914.4114,504.0641,1915.2986,504.79794,1916.177,505.60648
24377,242.74129,1318.1663,242.70964,1317.2777,242.6493,1316.3839,242.6129,1315.5265,242.5719,1314.643,242.55734,1313.746,242.5064,1312.8865,242.5134,1312.0082,242.49342,1311.1764,242.4936,1310.3289,242.49748,1309.4941,242.46709,1308.6198,242.45825,1307.7726,242.47496,1306.9674,242.46814,1306.1295,242.46391,1305.3398,242.48415,1304.5353,242.5208,1303.743,242.53581,1302.937,242.54944,1302.123,242.58192,1301.3457,242.60632,1300.5576,242.653,1299.7872,242.68161,1298.98,242.73262,1298.1991,242.78117,1297.4069,242.82585,1296.6282,242.88164,1295.8578,242.93153,1295.1123,242.97375,1294.3203
24380,1679.4081,301.21768,1680.5201,302.13638,1681.6418,303.04617,1682.7552,303.96423,1683.9225,304.89905,1685.1245,305.84854,1686.2701,306.80078,1687.4178,307.7648,1688.6106,308.69165,1689.7925,309.66922,1690.9767,310.62054,1692.1584,311.56415,1693.4147,312.52878,1694.5934,313.45596,1695.8439,314.46198,1697.0675,315.4405,1698.2716,316.39832,1699.4546,317.32578,1700.6531,318.31586,1701.8864,319.25687,1703.1503,320.2032,1704.4385,321.18463,1705.6439,322.1078,1706.8942,323.08652,1708.1407,324.06528,1709.4186,325.03253,1710.5945,325.99368,1711.8318,326.91058,1713.0636,327.82642,1714.2482,328.74545
24394,430.8851,1142.625,430.447,1142.606,430.00592,1142.612,429.5848,1142.5951,429.1467,1142.5858,428.70132,1142.5499,428.2965,1142.5309,427.89236,1142.5115,427.4892,1142.4966,427.10416,1142.4694,426.699,1142.4441,426.321,1142.4315,425.9277,1142.4099,425.56656,1142.3927,425.20312,1142.381,424.8676,1142.3552,424.523,1142.3453,424.19418,1142.3234,423.87302,1142.2977,423.55493,1142.2709,423.23132,1142.266,422.92032,1142.248,422.6114,1142.2433,422.32355,1142.2275,422.02908,1142.227,421.7442,1142.2363,421.48056,1142.2515,421.20575,1142.2589,420.96222,1142.2727,420.71365,1142.2976
2440,1892.0765,485.4169,1893.3184,486.50098,1894.5364,487.5683,1895.7444,488.6491,1896.9698,489.7649,1898.2518,490.88608,1899.4849,491.99695,1900.7089,493.15836,1901.9397,494.25485,1903.198,495.43982,1904.436,496.57776,1905.6783,497.72635,1906.9939,498.9028,1908.2258,500.03387,1909.4966,501.2569,1910.7664,502.40768,1912.0251,503.59097,1913.2433,504.69995,1914.4415,505.90262,1915.725,507.11273,1917.038,508.30353,1918.3246,509.4904,1919.5809,510.65335,1920.8257,511.87686,1922.1102,513.1329,1923.3844,514.34546,1924.6135,515.56757,1925.8542,516.721,1927.1259,517.8963,1928.325,519.1152
24413,265.9224,861.4644,265.9631,860.4891,265.98407,859.51544,266.02652,858.57983,266.0548,857.628,266.12152,856.6581,266.1502,855.7252,266.22467,854.7667,266.25937,853.85535,266.3101,852.9232,266.37158,851.9984,266.4112,851.0759,266.46466,850.1546,266.52637,849.2883,266.56958,848.40247,266.60037,847.54755,266.6612,846.6753,266.73846,845.8471,266.79822,845.0035,266.8638,844.18066,266.91638,843.35864,266.96613,842.5348,267.046,841.7494,267.10364,840.94025,267.17276,840.14264,267.23593,839.3288,267.3038,838.57,267.38742,837.8269,267.46225,837.1178,267.54184,836.40424
24416,1833.5243,443.9846,1832.4818,442.9428,1831.4371,441.9438,1830.4286,441.01337,1829.3931,440.0095,1828.336,439.0178,1827.3173,438.0477,1826.2943,437.08316,1825.294,436.13263,1824.2467,435.14752,1823.2579,434.20856,1822.214,433.23206,1821.1648,432.26227,1820.1663,431.35226,1819.1312,430.34302,1818.1329,429.4084,1817.1105,428.4192,1816.108,427.5154,1815.1602,426.55505,1814.1774,425.61642,1813.1536,424.71347,1812.1215,423.7263,1811.1627,422.84195,1810.1781,421.8584,1809.189,420.9016,1808.1796,419.96365,1807.2832,419.00656,1806.3274,418.08575,1805.3658,417.19662,1804.4094,416.20325
24451,411.6653,1457.9736,411.60767,1458.7638,411.58942,1459.573,411.52008,1460.3481,411.46423,1461.1697,411.37338,1462.0293,411.3242,1462.8463,411.23547,1463.7463,411.1734,1464.5875,411.0911,1465.4835,410.998,1466.3661,410.93698,1467.3022,410.8776,1468.2637,410.78955,1469.1942,410.72693,1470.1824,410.68042,1471.1141,410.60645,1472.0964,410.49887,1473.0483,410.399,1474.0375,410.34106,1475.0471,410.25275,1476.0363,410.1936,1477.056,410.10074,1478.0505,410.02087,1479.0944,409.9501,1480.115,409.8602,1481.1654,409.77325,1482.2225,409.69672,1483.2495,409.6242,1484.2804,409.57108,1485.3594
24453,587.9156,1525.934,588.7396,1525.801,589.5735,1525.651,590.4091,1525.5327,591.28253,1525.4095,592.2285,1525.3047,593.0592,1525.1808,593.95435,1525.088,594.8945,1525.0054,595.80597,1524.9152,596.7415,1524.8395,597.6916,1524.7611,598.65424,1524.691,599.58234,1524.6111,600.5675,1524.5929,601.5175,1524.5835,602.4864,1524.5614,603.4289,1524.5201,604.3808,1524.5214,605.35864,1524.5298,606.34814,1524.5085,607.3168,1524.5251,608.29474,1524.5137,609.27783,1524.5178,610.2735,1524.5343,611.2373,1524.5315,612.16156,1524.5176,613.14984,1524.5286,614.05225,1524.5435,614.927,1524.5634
2447,739.61084,1380.1578,739.5326,1380.3011,739.46356,1380.4442,739.3753,1380.5913,739.28625,1380.7478,739.1834,1380.9175,739.08093,1381.0767,738.96857,1381.2461,738.8515,1381.4017,738.73254,1381.5697,738.6096,1381.744,738.47815,1381.9275,738.3531,1382.1125,738.2111,1382.2776,738.07513,1382.4469,737.93524,1382.6208,737.7864,1382.7976,737.64276,1382.9696,737.4949,1383.138,737.35175,1383.3206,737.2027,1383.4838,737.0426,1383.6567,736.8861,1383.8247,736.7384,1383.9993,736.58795,1384.1648,736.4393,1384.3394,736.28864,1384.5156,736.13885,1384.6755,735.9965,1384.8362,735.8636,1385.015
24472,1902.5248,502.7291,1901.5663,501.79422,1900.615,500.90335,1899.65,500.0131,1898.6671,499.08655,1897.6621,498.18027,1896.7465,497.30475,1895.8109,496.40762,1894.861,495.55405,1893.9135,494.6529,1892.9719,493.784,1892.0228,492.94562,1891.1049,492.10623,1890.2172,491.31982,1889.2919,490.4527,1888.4143,489.6493,1887.5337,488.85034,1886.6625,488.10837,1885.8328,487.30664,1884.9784,486.55246,1884.1061,485.79135,1883.2549,485.02917,1882.4396,484.33633,1881.5962,483.597,1880.7974,482.88577,1880.0139,482.19412,1879.2609,481.5259,1878.5225,480.91315,1877.8231,480.37683,1877.1832,479.78003
2449,742.0755,1478.8926,742.02966,1479.8392,742.0045,1480.7821,741.96124,1481.7166,741.9541,1482.7092,741.887,1483.6835,741.8834,1484.6697,741.8195,1485.6919,741.81,1486.6587,741.7844,1487.6699,741.7528,1488.687,741.75464,1489.738,741.7323,1490.7682,741.69916,1491.7842,741.6893,1492.8342,741.7139,1493.8291,741.7043,1494.8512,741.68396,1495.8646,741.65955,1496.8834,741.68,1497.9296,741.6951,1498.9554,741.6941,1499.9835,741.67444,1500.9949,741.7058,1502.0444,741.6993,1503.0753,741.71954,1504.1411,741.7259,1505.1758,741.7526,1506.19,741.76526,1507.1486,741.76886,1508.1621
24497,424.5191,929.2238,424.48572,929.8937,424.48013,930.54944,424.4575,931.1822,424.45218,931.8337,424.43307,932.4906,424.41995,933.10974,424.37643,933.7588,424.3595,934.3527,424.34634,934.9674,424.3284,935.57117,424.32297,936.17224,424.33035,936.7795,424.31113,937.33264,424.32037,937.92847,424.34314,938.4728,424.34528,939.0361,424.33975,939.5604,424.34103,940.093,424.3668,940.6192,424.3927,941.1219,424.41562,941.6432,424.4289,942.1264,424.47235,942.62823,424.48468,943.1279,424.52353,943.6291,424.55408,944.1007,424.5859,944.5555,424.63834,945.00134,424.68353,945.45557
24499,2007.5684,592.11273,2006.6217,591.3935,2005.6992,590.69183,2004.7705,589.9872,2003.8217,589.25964,2002.8177,588.52057,2001.8541,587.7678,2000.889,587.0025,1999.9303,586.26965,1998.916,585.48944,1997.9592,584.7234,1996.9713,583.9439,1995.9473,583.1753,1994.9811,582.4025,1993.9457,581.55334,1992.9451,580.7637,1991.9241,579.947,1990.9335,579.159,1989.948,578.3113,1988.9358,577.4737,1987.8818,576.65625,1986.8301,575.80835,1985.8218,575.00745,1984.7793,574.1295,1983.7511,573.2465,1982.7054,572.3897,1981.7496,571.5302,1980.7072,570.6934,1979.7004,569.8417,1978.687,568.9063
24513,1998.6692,585.054,1997.9274,584.30176,1997.1958,583.56824,1996.4585,582.84424,1995.6952,582.1084,1994.89,581.3562,1994.1289,580.6124,1993.3683,579.8813,1992.5935,579.1843,1991.7762,578.4234,1990.962,577.67175,1990.148,576.9474,1989.3003,576.22705,1988.475,575.50165,1987.6171,574.7284,1986.7778,574.01135,1985.9185,573.24866,1985.0443,572.51324,1984.1862,571.7273,1983.292,570.9754,1982.3658,570.2031,1981.4438,569.4415,1980.5344,568.69324,1979.6276,567.88025,1978.7189,567.0827,1977.7787,566.26227,1976.8901,565.45197,1975.9554,564.67755,1975.0046,563.8862,1974.065,563.01764
24520,2187.0046,734.56616,2186.1838,733.8444,2185.3496,733.1534,2184.528,732.44714,2183.6682,731.7232,2182.782,730.9937,2181.9521,730.27356,2181.113,729.5293,2180.2688,728.8381,2179.4207,728.1057,2178.5693,727.3772,2177.727,726.675,2176.8582,725.9826,2176.0396,725.2851,2175.1738,724.5268,2174.3608,723.84674,2173.5337,723.15326,2172.7285,722.48517,2171.9392,721.79315,2171.1646,721.1249,2170.331,720.45123,2169.5247,719.7854,2168.758,719.17456,2167.9707,718.5202,2167.2075,717.86707,2166.457,717.2753,2165.7527,716.68097,2165.0483,716.15784,2164.3423,715.64526,2163.6956,715.13153
24537,581.2744,1393.2612,581.19214,1392.8159,581.0979,1392.3899,581.0226,1391.9652,580.93744,1391.5397,580.8645,1391.0875,580.77185,1390.6576,580.7059,1390.2056,580.6261,1389.7839,580.56085,1389.3447,580.49194,1388.9078,580.40314,1388.4568,580.32733,1388.0125,580.2714,1387.5795,580.1899,1387.1228,580.1102,1386.6959,580.0506,1386.2705,580.0015,1385.8292,579.9512,1385.4016,579.8889,1384.9413,579.82574,1384.505,579.772,1384.0616,579.7122,1383.6216,579.6571,1383.1698,579.60767,1382.728,579.5644,1382.2843,579.51807,1381.8491,579.47076,1381.4149,579.4331,1380.9828,579.3919,1380.5284
24551,1802.6661,421.87897,1801.874,421.12634,1801.069,420.38907,1800.2938,419.70114,1799.5016,418.9718,1798.6648,418.21536,1797.8898,417.50107,1797.1187,416.76968,1796.364,416.0755,1795.5615,415.31204,1794.7958,414.61395,1794.0083,413.89294,1793.2172,413.18182,1792.4805,412.4864,1791.6971,411.73312,1790.9404,411.02527,1790.2021,410.30588,1789.4675,409.61758,1788.7756,408.8999,1788.0278,408.18082,1787.2739,407.4566,1786.5029,406.71634,1785.8125,406.0369,1785.0984,405.31073,1784.3773,404.56552,1783.6367,403.83398,1782.9851,403.11615,1782.2994,402.45273,1781.5978,401.7548,1780.9376,400.9959
24554,2152.5906,813.5613,2152.3557,813.37476,2152.122,813.2044,2151.8926,813.03094,2151.6572,812.86414,2151.4019,812.7095,2151.1697,812.55945,2150.9316,812.41956,2150.6973,812.28894,2150.4558,812.1659,2150.2092,812.0449,2149.9626,811.9508,2149.7104,811.8622,2149.463,811.7851,2149.21,811.70905,2148.9592,811.64465,2148.714,811.61426,2148.457,811.56976,2148.2002,811.5369,2147.952,811.5261,2147.687,811.51685,2147.4119,811.52454,2147.1492,811.5415,2146.8826,811.56396,2146.6106,811.59393,2146.3396,811.64825,2146.088,811.7128,2145.8171,811.78644,2145.5378,811.8644,2145.2673,811.96674
24604,253.36128,1026.0115,253.40996,1024.7487,253.4215,1023.4611,253.46512,1022.22577,253.4787,1020.94635,253.55884,1019.62915,253.57759,1018.34955,253.6593,1017.0158,253.68822,1015.75104,253.73691,1014.4459,253.81483,1013.1307,253.84732,1011.789,253.89275,1010.47375,253.96323,1009.174,254.00778,1007.83673,254.04315,1006.5594,254.10182,1005.25073,254.1839,1003.9804,254.24205,1002.6477,254.28088,1001.3214,254.34705,1000.0261,254.38805,998.6986,254.46301,997.3845,254.49762,996.0573,254.56265,994.744,254.62067,993.40985,254.6749,992.0838,254.72688,990.77527,254.76935,989.49744,254.78511,988.1366
24615,2000.3636,583.1139,1999.2853,582.1355,1998.2035,581.156,1997.1439,580.1704,1996.0294,579.2095,1994.8986,578.2543,1993.8003,577.25366,1992.6941,576.2734,1991.5853,575.29816,1990.4424,574.29236,1989.3053,573.3257,1988.158,572.3506,1986.9714,571.4006,1985.8232,570.42706,1984.6306,569.3845,1983.4705,568.42114,1982.2744,567.4189,1981.1118,566.478,1979.9781,565.4798,1978.7814,564.49,1977.5227,563.50024,1976.2682,562.5081,1975.0627,561.5704,1973.811,560.532,1972.5835,559.5014,1971.3132,558.50775,1970.1368,557.5154,1968.8838,556.52844,1967.6276,555.5607,1966.3882,554.5232
24618,264.3173,803.5235,264.39005,802.2708,264.43158,800.98456,264.50134,799.7826,264.54657,798.5201,264.65262,797.2621,264.69815,796.03406,264.80182,794.76385,264.86575,793.5533,264.94177,792.3105,265.04037,791.0648,265.09656,789.8044,265.15283,788.5482,265.25024,787.358,265.3267,786.093,265.35895,784.9281,265.43604,783.7261,265.5244,782.5505,265.614,781.3641,265.66394,780.1664,265.7532,778.99194,265.8199,777.81256,265.88733,776.67645,265.9415,775.49805,266.01398,774.3419,266.06696,773.1535,266.1206,771.99786,266.18988,770.8769,266.25943,769.79083,266.32062,768.6574
24623,415.4847,1139.1278,415.40323,1139.7563,415.33127,1140.4066,415.2409,1141.0214,415.16055,1141.651,415.06088,1142.3126,414.9919,1142.9476,414.87,1143.6119,414.78275,1144.2495,414.69293,1144.9062,414.58453,1145.5514,414.51105,1146.2319,414.4147,1146.8987,414.30893,1147.5466,414.22595,1148.2218,414.15192,1148.8616,414.0518,1149.5212,413.94263,1150.1588,413.84106,1150.8116,413.7582,1151.4667,413.67035,1152.1096,413.57474,1152.7797,413.46466,1153.4174,413.38116,1154.081,413.2845,1154.7389,413.19717,1155.4147,413.09866,1156.0758,412.99887,1156.7135,412.92203,1157.3468,412.85046,1158.008
24631,730.2592,1524.2002,730.22144,1523.4347,730.16565,1522.6514,730.1383,1521.9026,730.09326,1521.1227,730.07,1520.3312,730.02527,1519.5754,730.01,1518.7726,729.9671,1518.0148,729.93164,1517.2305,729.9161,1516.4613,729.86633,1515.6654,729.8227,1514.88,729.80035,1514.1113,729.7542,1513.3334,729.69476,1512.5829,729.6617,1511.8186,729.64233,1511.0632,729.61475,1510.2944,729.5712,1509.5211,729.5368,1508.7758,729.48975,1508.0118,729.4736,1507.2657,729.43555,1506.495,729.4039,1505.7395,729.3721,1504.975,729.3477,1504.2317,729.323,1503.4916,729.2966,1502.7921,729.26746,1502.0359
24637,213.9387,1528.9125,215.05608,1528.4666,216.16289,1528.0065,217.27098,1527.6246,218.4087,1527.254,219.55234,1526.9026,220.62321,1526.5741,221.72743,1526.2861,222.83182,1526.0256,223.90852,1525.7838,225.00784,1525.5723,226.10393,1525.3945,227.22205,1525.2443,228.27386,1525.084,229.35223,1525.0051,230.4136,1524.9612,231.43523,1524.9083,232.44633,1524.8888,233.45244,1524.9141,234.4994,1524.9836,235.53575,1525.0365,236.55556,1525.1362,237.55986,1525.2249,238.54642,1525.3635,239.54955,1525.5037,240.52867,1525.6262,241.4483,1525.7843,242.45232,1525.9717,243.38939,1526.2267,244.3202,1526.489
24653,437.99738,707.2112,438.0189,707.52606,438.04572,707.8091,438.05664,708.075,438.08008,708.34326,438.1161,708.6179,438.13525,708.86237,438.1495,709.1068,438.16537,709.32367,438.19528,709.5532,438.21133,709.76465,438.2428,709.97784,438.27744,710.1822,438.28955,710.3675,438.33276,710.5771,438.36008,710.7543,438.3784,710.9404,438.38644,711.1106,438.40915,711.2799,438.43884,711.45605,438.4776,711.6205,438.49066,711.8007,438.51196,711.958,438.53455,712.138,438.55148,712.314,438.57526,712.49384,438.59534,712.65814,438.60892,712.82465,438.6196,712.99274,438.63818,713.1905
24664,1863.2195,464.4274,1864.3885,465.38153,1865.5695,466.34015,1866.7186,467.29678,1867.8892,468.26807,1869.0803,469.223,1870.2356,470.1995,1871.3643,471.18475,1872.507,472.13898,1873.6382,473.131,1874.7692,474.08524,1875.8975,475.04715,1877.0723,476.00043,1878.1664,476.93094,1879.3326,477.95764,1880.4691,478.9175,1881.5771,479.87805,1882.6652,480.7827,1883.7637,481.7852,1884.8862,482.75055,1886.0381,483.71872,1887.1742,484.69452,1888.2714,485.59778,1889.4017,486.6014,1890.532,487.61877,1891.6852,488.5729,1892.7521,489.5566,1893.869,490.4998,1894.9977,491.4623,1896.0831,492.50586
24667,728.455,1227.199,728.3929,1226.8405,728.31305,1226.4977,728.24316,1226.1537,728.16,1225.8014,728.0765,1225.4408,727.98987,1225.0964,727.9196,1224.7352,727.82733,1224.3981,727.7461,1224.0496,727.6506,1223.6997,727.54803,1223.3492,727.4374,1222.991,727.34393,1222.6512,727.2253,1222.3013,727.11115,1221.9662,727.005,1221.624,726.9072,1221.2865,726.7972,1220.9448,726.6776,1220.5955,726.55884,1220.257,726.4259,1219.9132,726.29926,1219.5872,726.1788,1219.2422,726.0458,1218.9038,725.9214,1218.5643,725.80164,1218.2373,725.6668,1217.9053,725.5333,1217.5752,725.40204,1217.2277
24679,1756.5669,376.04172,1757.3125,376.70212,1758.0908,377.34622,1758.8362,377.97208,1759.6293,378.6278,1760.4343,379.30804,1761.2,379.95502,1761.9629,380.64557,1762.7305,381.27017,1763.5266,381.96188,1764.3246,382.61728,1765.1294,383.293,1765.9626,383.9779,1766.7385,384.62665,1767.5684,385.34174,1768.3711,386.03406,1769.165,386.7225,1769.9407,387.39212,1770.7206,388.10486,1771.5334,388.81378,1772.3844,389.4986,1773.1979,390.22122,1773.9922,390.90573,1774.794,391.65118,1775.5977,392.40134,1776.4298,393.13385,1777.195,393.8508,1777.991,394.56097,1778.7888,395.2964,1779.5695,396.04715
24699,584.4855,1528.4595,584.5486,1528.0685,584.60095,1527.7068,584.6818,1527.3704,584.753,1527.0527,584.83466,1526.7249,584.914,1526.441,585.00055,1526.1719,585.1005,1525.9308,585.192,1525.6926,585.2866,1525.4707,585.37573,1525.2665,585.4621,1525.0775,585.5654,1524.9081,585.64264,1524.7422,585.74316,1524.6013,585.84235,1524.4714,585.9352,1524.3534,586.0386,1524.2499,586.1356,1524.1461,586.2303,1524.062,586.32764,1523.9741,586.4143,1523.9075,586.496,1523.8225,586.5897,1523.763,586.67706,1523.6942,586.74225,1523.642,586.8244,1523.5742,586.90204,1523.5189,586.94666,1523.4325
24704,2012.1099,588.8629,2013.3577,589.83795,2014.59,590.7542,2015.8083,591.6503,2017.073,592.58496,2018.3722,593.50055,2019.6144,594.39606,2020.8508,595.28937,2022.0824,596.1721,2023.332,597.06384,2024.5676,597.9434,2025.8188,598.8189,2027.0787,599.6811,2028.3104,600.5142,2029.5518,601.391,2030.8162,602.2472,2032.0367,603.0937,2033.2343,603.88995,2034.4211,604.739,2035.6261,605.55444,2036.9113,606.3913,2038.1797,607.23846,2039.3672,608.02045,2040.569,608.834,2041.7974,609.6967,2043.0402,610.549,2044.194,611.3482,2045.3992,612.13947,2046.6005,612.9376,2047.7539,613.7695
24731,733.4234,1399.4258,733.44727,1398.7825,733.46246,1398.1313,733.49567,1397.4683,733.5154,1396.7294,733.57935,1395.9808,733.5823,1395.2131,733.6546,1394.3832,733.6616,1393.5928,733.70013,1392.7261,733.74207,1391.86,733.7549,1390.9366,733.778,1389.9901,733.81665,1389.0533,733.8471,1388.0713,733.8439,1387.118,733.87305,1386.1205,733.91675,1385.1451,733.9642,1384.1105,733.97534,1383.0681,734.0029,1382.0145,734.0166,1380.9604,734.0609,1379.8993,734.0848,1378.8142,734.1113,1377.7413,734.12915,1376.6412,734.1718,1375.544,734.1904,1374.4517,734.1993,1373.3641,734.2146,1372.2505
24735,1747.4493,448.13876,1747.2599,448.28802,1747.0742,448.4374,1746.8667,448.5943,1746.6382,448.76517,1746.3759,448.97955,1746.1248,449.17636,1745.8539,449.39172,1745.5767,449.59555,1745.2736,449.8241,1744.9607,450.05215,1744.622,450.30353,1744.288,450.5622,1743.9347,450.805,1743.5747,451.04614,1743.2003,451.31165,1742.8134,451.5803,1742.4242,451.8381,1742.0197,452.11282,1741.6107,452.39337,1741.1967,452.65863,1740.7417,452.9371,1740.3008,453.21,1739.8672,453.49603,1739.4148,453.7638,1738.9662,454.05527,1738.5195,454.35483,1738.0504,454.62973,1737.6023,454.89508,1737.1523,455.1881
24737,580.1668,1543.3563,580.19403,1542.7902,580.2134,1542.2272,580.2434,1541.6785,580.2674,1541.1307,580.30054,1540.5583,580.3157,1540.0132,580.3608,1539.4658,580.38385,1538.946,580.4162,1538.4178,580.4449,1537.8822,580.46313,1537.3499,580.48517,1536.8217,580.518,1536.3324,580.53723,1535.8345,580.54364,1535.3632,580.57806,1534.8953,580.6008,1534.4368,580.62585,1533.978,580.6427,1533.5265,580.6627,1533.0917,580.67773,1532.6598,580.7081,1532.255,580.7198,1531.8308,580.7414,1531.431,580.76025,1531.0453,580.7773,1530.6505,580.8065,1530.2949,580.8305,1529.9612,580.8529,1529.627
24748,141.2762,1519.7324,142.03668,1519.8604,142.78714,1519.9454,143.50966,1520.0448,144.23888,1520.1337,144.97505,1520.2423,145.64287,1520.3179,146.31638,1520.3926,146.9594,1520.4518,147.59741,1520.5228,148.22105,1520.5837,148.83058,1520.6205,149.44133,1520.6705,149.9956,1520.6995,150.55711,1520.7483,151.07182,1520.7971,151.58058,1520.8198,152.04681,1520.852,152.49521,1520.8861,152.9472,1520.9414,153.4115,1520.9487,153.8257,1521.0005,154.2252,1521.0132,154.60551,1521.0583,154.96587,1521.0889,155.31268,1521.112,155.62967,1521.1198,155.95937,1521.1521,156.21568,1521.1682,156.49655,1521.222
24757,586.8806,1545.2576,586.854,1546.2717,586.8211,1547.3134,586.77454,1548.3091,586.75464,1549.3558,586.6662,1550.4397,586.6393,1551.4854,586.5457,1552.5781,586.5054,1553.6361,586.417,1554.712,586.3322,1555.789,586.2848,1556.935,586.2165,1558.0723,586.1332,1559.1631,586.0544,1560.3066,586.0155,1561.4147,585.91534,1562.5449,585.81274,1563.654,585.71375,1564.7994,585.6519,1565.9518,585.56366,1567.0981,585.47833,1568.288,585.37195,1569.4425,585.28143,1570.6248,585.1828,1571.7961,585.1099,1573.006,584.99384,1574.1948,584.9187,1575.3867,584.842,1576.5769,584.8008,1577.8335
24758,1809.2571,423.99313,1808.0912,423.02765,1806.9478,422.08533,1805.813,421.1446,1804.6257,420.13834,1803.4591,419.15775,1802.3462,418.1901,1801.257,417.17224,1800.1285,416.19717,1799.0317,415.1624,1797.9532,414.18314,1796.8682,413.16623,1795.742,412.1499,1794.7019,411.16257,1793.6288,410.0998,1792.5658,409.06833,1791.5195,407.99576,1790.4955,407.01312,1789.5099,405.9229,1788.5001,404.89456,1787.4126,403.82306,1786.3846,402.76242,1785.4191,401.77695,1784.4326,400.66525,1783.4434,399.56857,1782.447,398.47366,1781.5444,397.41507,1780.5729,396.3653,1779.6223,395.34558,1778.7001,394.22668
24764,1770.8535,395.10275,1769.9673,394.24377,1769.072,393.41736,1768.2136,392.61084,1767.3137,391.77173,1766.4044,390.9314,1765.5381,390.08932,1764.6974,389.25577,1763.8562,388.4656,1762.9878,387.62024,1762.1556,386.82758,1761.3373,386.0435,1760.4987,385.24368,1759.6869,384.46906,1758.8383,383.65192,1758.0433,382.8868,1757.2609,382.10657,1756.4729,381.37378,1755.732,380.59866,1754.973,379.88202,1754.177,379.16544,1753.3784,378.3942,1752.651,377.7133,1751.9127,376.9623,1751.1787,376.22852,1750.4329,375.51392,1749.7533,374.7982,1749.072,374.15176,1748.3971,373.52393,1747.7418,372.86777
