ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
31141,732.52386,1423.9065,732.5578,1423.8674,732.6049,1423.8369,732.62146,1423.8088,732.6302,1423.7653,732.6457,1423.745,732.6621,1423.7021,732.6885,1423.6771,732.6988,1423.6738,732.70795,1423.638,732.7516,1423.6094,732.7637,1423.5751,732.795,1423.5486,732.7958,1423.516,732.8035,1423.4794,732.81964,1423.4493,732.8146,1423.4167,732.8147,1423.3947,732.82184,1423.369,732.82983,1423.3348,732.8364,1423.3215,732.8556,1423.2899,732.8579,1423.2556,732.8672,1423.2404,732.8671,1423.2368,732.85645,1423.1964,732.87506,1423.1908,732.87897,1423.1794,732.8737,1423.1672,732.86273,1423.1569
31152,411.6793,1531.6772,411.7132,1531.6382,411.76028,1531.6077,411.77682,1531.5796,411.78555,1531.536,411.80106,1531.5157,411.81747,1531.4729,411.84384,1531.4479,411.85413,1531.4446,411.86325,1531.4087,411.90692,1531.3801,411.91904,1531.3458,411.95038,1531.3193,411.95117,1531.2867,411.95892,1531.2501,411.97507,1531.2201,411.97003,1531.1875,411.97012,1531.1654,411.97726,1531.1398,411.98526,1531.1056,411.99185,1531.0923,412.01105,1531.0607,412.01334,1531.0264,412.02264,1531.0111,412.02255,1531.0076,412.01187,1530.9672,412.0305,1530.9615,412.0344,1530.9502,412.02914,1530.938,412.0182,1530.9276
31156,2154.9688,808.06195,2155.0027,808.0229,2155.0498,807.99243,2155.0664,807.96436,2155.0752,807.9208,2155.0908,807.90045,2155.1072,807.85767,2155.1335,807.8326,2155.1438,807.8293,2155.1528,807.79346,2155.1965,807.7649,2155.2087,807.7306,2155.24,807.70416,2155.2407,807.6716,2155.2485,807.6349,2155.2646,807.60486,2155.2595,807.57227,2155.2595,807.5502,2155.2666,807.52454,2155.2747,807.49036,2155.2812,807.477,2155.3005,807.44543,2155.3027,807.4112,2155.312,807.39594,2155.312,807.3924,2155.3013,807.35205,2155.3198,807.34644,2155.3237,807.335,2155.3186,807.32275,2155.3076,807.3123
3117,264.18393,714.38416,264.21783,714.3451,264.26492,714.31464,264.28146,714.28656,264.2902,714.243,264.3057,714.22266,264.3221,714.1799,264.34848,714.1548,264.35876,714.1515,264.3679,714.11566,264.41156,714.0871,264.42368,714.0528,264.45502,714.02637,264.4558,713.9938,264.46356,713.9571,264.4797,713.92706,264.47467,713.8945,264.47476,713.8724,264.4819,713.84674,264.4899,713.81256,264.4965,713.7992,264.5157,713.76764,264.51797,713.7334,264.52728,713.71814,264.5272,713.7146,264.5165,713.67426,264.53513,713.66864,264.53903,713.6572,264.53378,713.64496,264.52283,713.6345
31174,730.4852,1533.2244,730.51917,1533.1853,730.5663,1533.1548,730.5828,1533.1267,730.59155,1533.0831,730.60706,1533.0629,730.6235,1533.02,730.64984,1532.995,730.66016,1532.9917,730.6693,1532.9558,730.71295,1532.9272,730.72504,1532.893,730.75635,1532.8665,730.75714,1532.8339,730.7649,1532.7972,730.781,1532.7672,730.77594,1532.7346,730.77606,1532.7125,730.7832,1532.6869,730.7912,1532.6527,730.7978,1532.6394,730.81696,1532.6078,730.8193,1532.5735,730.82855,1532.5582,730.8285,1532.5547,730.8178,1532.5143,730.8364,1532.5087,730.84033,1532.4973,730.8351,1532.4851,730.8241,1532.4747
31185,2122.734,671.12976,2122.7678,671.0907,2122.815,671.06024,2122.8315,671.03217,2122.8403,670.9886,2122.856,670.96826,2122.8723,670.9255,2122.8987,670.9004,2122.909,670.8971,2122.918,670.86127,2122.9617,670.8327,2122.9739,670.7984,2123.0051,670.772,2123.0059,670.7394,2123.0137,670.7027,2123.0298,670.67267,2123.0247,670.6401,2123.0247,670.618,2123.0317,670.59235,2123.0398,670.55817,2123.0464,670.5448,2123.0657,670.51324,2123.0679,670.479,2123.0771,670.46375,2123.0771,670.4602,2123.0664,670.41986,2123.085,670.41425,2123.0889,670.40283,2123.0837,670.39056,2123.0728,670.3801
31188,1862.6116,463.96036,1862.6455,463.92126,1862.6926,463.8908,1862.7091,463.8627,1862.7179,463.8191,1862.7334,463.79877,1862.7498,463.75595,1862.7761,463.7309,1862.7864,463.72763,1862.7955,463.69177,1862.8392,463.66324,1862.8513,463.62894,1862.8827,463.6025,1862.8835,463.56992,1862.8914,463.53326,1862.9075,463.50323,1862.9025,463.47064,1862.9026,463.44855,1862.9097,463.4229,1862.9176,463.38876,1862.9242,463.3754,1862.9434,463.34384,1862.9457,463.3096,1862.955,463.29434,1862.9548,463.29083,1862.9442,463.25046,1862.9629,463.24484,1862.9668,463.23346,1862.9615,463.22122,1862.9506,463.2108
31191,416.69,1036.1272,416.7239,1036.0881,416.771,1036.0576,416.78754,1036.0295,416.79626,1035.986,416.81177,1035.9657,416.8282,1035.9229,416.85455,1035.8978,416.86484,1035.8945,416.87396,1035.8586,416.91763,1035.8301,416.92975,1035.7958,416.9611,1035.7693,416.96188,1035.7367,416.96964,1035.7001,416.98578,1035.67,416.98074,1035.6375,416.98083,1035.6154,416.98798,1035.5897,416.99597,1035.5555,417.00256,1035.5422,417.02176,1035.5106,417.02405,1035.4763,417.03336,1035.461,417.03326,1035.4575,417.02258,1035.4171,417.0412,1035.4115,417.0451,1035.4001,417.03986,1035.388,417.0289,1035.3776
31192,1947.2527,538.5359,1947.2866,538.4968,1947.3337,538.4664,1947.3502,538.4383,1947.359,538.3947,1947.3745,538.3744,1947.3909,538.3316,1947.4172,538.3065,1947.4275,538.3032,1947.4366,538.2674,1947.4803,538.23883,1947.4924,538.2045,1947.5238,538.1781,1947.5247,538.1455,1947.5325,538.1088,1947.5486,538.0788,1947.5436,538.0462,1947.5437,538.0241,1947.5508,537.9985,1947.5587,537.9643,1947.5653,537.9509,1947.5845,537.9194,1947.5868,537.88513,1947.5961,537.8699,1947.596,537.86633,1947.5853,537.826,1947.604,537.8204,1947.6079,537.80896,1947.6027,537.7967,1947.5917,537.78625
31208,239.0273,1371.4917,239.0612,1371.4526,239.1083,1371.4221,239.12485,1371.394,239.13359,1371.3505,239.1491,1371.3302,239.16551,1371.2874,239.19186,1371.2623,239.20216,1371.259,239.2113,1371.2231,239.25497,1371.1946,239.26707,1371.1603,239.2984,1371.1338,239.2992,1371.1012,239.30696,1371.0646,239.3231,1371.0345,239.31805,1371.002,239.31815,1370.9799,239.32527,1370.9542,239.33327,1370.92,239.33986,1370.9067,239.35904,1370.8751,239.36133,1370.8408,239.37064,1370.8256,239.37054,1370.822,239.35986,1370.7816,239.37848,1370.776,239.38239,1370.7646,239.37715,1370.7524,239.36618,1370.7421
31250,792.8827,1192.7142,792.9166,1192.6752,792.96375,1192.6447,792.9803,1192.6166,792.989,1192.573,793.0045,1192.5527,793.02094,1192.5099,793.0473,1192.4849,793.0576,1192.4816,793.0668,1192.4457,793.1104,1192.4171,793.1225,1192.3828,793.1538,1192.3563,793.1546,1192.3237,793.16235,1192.2871,793.17847,1192.2571,793.1734,1192.2245,793.1735,1192.2024,793.18066,1192.1768,793.18866,1192.1426,793.19525,1192.1293,793.2144,1192.0977,793.21674,1192.0634,793.226,1192.0481,793.22595,1192.0446,793.2153,1192.0042,793.2339,1191.9985,793.2378,1191.9872,793.23254,1191.975,793.22156,1191.9646
31256,2156.8098,698.65155,2156.8438,698.6125,2156.8909,698.58203,2156.9075,698.55396,2156.9163,698.5104,2156.932,698.49005,2156.9482,698.44727,2156.9746,698.4222,2156.9849,698.4189,2156.994,698.38306,2157.0376,698.3545,2157.0498,698.3202,2157.081,698.29376,2157.0818,698.26117,2157.0896,698.2245,2157.1057,698.19446,2157.1006,698.16187,2157.1006,698.1398,2157.1077,698.11414,2157.1157,698.07996,2157.1223,698.0666,2157.1416,698.03503,2157.1438,698.0008,2157.153,697.98553,2157.153,697.982,2157.1423,697.94165,2157.161,697.93604,2157.1648,697.9246,2157.1597,697.91235,2157.1487,697.9019
31257,414.77808,1138.0082,414.81198,1137.9691,414.85907,1137.9386,414.8756,1137.9105,414.88434,1137.867,414.89984,1137.8467,414.91626,1137.8038,414.94263,1137.7788,414.9529,1137.7755,414.96204,1137.7396,415.0057,1137.711,415.01782,1137.6768,415.04916,1137.6503,415.04996,1137.6177,415.0577,1137.581,415.07385,1137.551,415.06882,1137.5184,415.0689,1137.4963,415.07605,1137.4707,415.08405,1137.4365,415.09064,1137.4232,415.10983,1137.3916,415.11212,1137.3573,415.12143,1137.342,415.12134,1137.3385,415.11066,1137.2981,415.12927,1137.2925,415.13318,1137.2811,415.12793,1137.2689,415.11697,1137.2585
31265,2144.943,814.5622,2144.977,814.52313,2145.0242,814.4927,2145.0408,814.4646,2145.0496,814.421,2145.0652,814.4007,2145.0815,814.3579,2145.108,814.3328,2145.1182,814.3295,2145.1272,814.2937,2145.171,814.26514,2145.183,814.23083,2145.2144,814.2044,2145.215,814.1718,2145.223,814.13513,2145.239,814.1051,2145.234,814.0725,2145.234,814.0504,2145.241,814.0248,2145.249,813.9906,2145.2556,813.97723,2145.275,813.9457,2145.277,813.91144,2145.2864,813.8962,2145.2864,813.89264,2145.2756,813.8523,2145.2942,813.8467,2145.298,813.83527,2145.293,813.823,2145.282,813.81256
31281,670.831,1147.7853,670.8649,1147.7462,670.91205,1147.7157,670.9286,1147.6876,670.9373,1147.644,670.9528,1147.6238,670.96924,1147.5809,670.9956,1147.5559,671.0059,1147.5526,671.0151,1147.5167,671.0587,1147.4882,671.0708,1147.4539,671.1021,1147.4274,671.1029,1147.3948,671.11066,1147.3582,671.1268,1147.3281,671.1217,1147.2955,671.1218,1147.2734,671.12897,1147.2478,671.13696,1147.2136,671.14355,1147.2003,671.1627,1147.1687,671.16504,1147.1344,671.1743,1147.1191,671.17426,1147.1156,671.1636,1147.0752,671.1822,1147.0696,671.1861,1147.0582,671.18085,1147.046,671.16986,1147.0356
31292,418.16837,1096.2019,418.20227,1096.1628,418.24936,1096.1323,418.2659,1096.1042,418.27463,1096.0607,418.29013,1096.0404,418.30655,1095.9976,418.33292,1095.9725,418.3432,1095.9692,418.35233,1095.9333,418.396,1095.9048,418.4081,1095.8705,418.43945,1095.844,418.44025,1095.8114,418.448,1095.7748,418.46414,1095.7448,418.4591,1095.7122,418.4592,1095.6901,418.46634,1095.6644,418.47433,1095.6302,418.48093,1095.617,418.50012,1095.5853,418.5024,1095.551,418.51172,1095.5358,418.51163,1095.5322,418.50095,1095.4918,418.51956,1095.4862,418.52347,1095.4749,418.51822,1095.4626,418.50726,1095.4523
31305,1794.7084,403.7183,1794.7423,403.6792,1794.7894,403.64874,1794.8059,403.62064,1794.8147,403.57703,1794.8302,403.5567,1794.8466,403.5139,1794.8729,403.48883,1794.8832,403.48557,1794.8923,403.4497,1794.936,403.42117,1794.9481,403.38687,1794.9795,403.36044,1794.9803,403.32785,1794.9882,403.2912,1795.0043,403.26117,1794.9993,403.22858,1794.9994,403.20648,1795.0065,403.18085,1795.0144,403.1467,1795.021,403.13333,1795.0402,403.10178,1795.0425,403.06754,1795.0518,403.05228,1795.0516,403.04877,1795.041,403.0084,1795.0597,403.00278,1795.0636,402.9914,1795.0583,402.97916,1795.0474,402.96872
31314,578.3509,1386.3071,578.3848,1386.2681,578.43195,1386.2375,578.4485,1386.2095,578.4572,1386.1659,578.4727,1386.1456,578.48914,1386.1028,578.5155,1386.0778,578.5258,1386.0745,578.535,1386.0386,578.5786,1386.01,578.5907,1385.9757,578.622,1385.9492,578.6228,1385.9166,578.63055,1385.88,578.64667,1385.85,578.6416,1385.8174,578.6417,1385.7953,578.64886,1385.7697,578.65686,1385.7355,578.66345,1385.7222,578.6826,1385.6906,578.68494,1385.6562,578.6942,1385.641,578.69415,1385.6375,578.6835,1385.597,578.7021,1385.5914,578.706,1385.5801,578.70074,1385.5679,578.68976,1385.5575
31327,2164.9136,790.3772,2164.9475,790.33813,2164.9946,790.3077,2165.0112,790.2796,2165.02,790.236,2165.0356,790.2157,2165.052,790.1729,2165.0784,790.1478,2165.0886,790.14453,2165.0977,790.1087,2165.1414,790.08014,2165.1536,790.04584,2165.1848,790.0194,2165.1855,789.9868,2165.1934,789.95013,2165.2095,789.9201,2165.2043,789.8875,2165.2043,789.8654,2165.2114,789.8398,2165.2195,789.8056,2165.226,789.79224,2165.2454,789.7607,2165.2476,789.72644,2165.2568,789.7112,2165.2568,789.70764,2165.246,789.6673,2165.2646,789.6617,2165.2686,789.65027,2165.2634,789.638,2165.2524,789.62756
31333,2164.0432,704.278,2164.0771,704.23895,2164.1243,704.2085,2164.1409,704.1804,2164.1497,704.13684,2164.1653,704.1165,2164.1816,704.0737,2164.208,704.04865,2164.2183,704.04535,2164.2273,704.0095,2164.271,703.98096,2164.2832,703.94666,2164.3145,703.9202,2164.3152,703.88763,2164.323,703.85095,2164.339,703.8209,2164.334,703.7883,2164.334,703.76624,2164.341,703.7406,2164.349,703.7064,2164.3557,703.69305,2164.375,703.6615,2164.3772,703.62726,2164.3865,703.612,2164.3865,703.60846,2164.3757,703.5681,2164.3943,703.5625,2164.3982,703.5511,2164.393,703.5388,2164.382,703.5284
31345,1874.5157,474.1393,1874.5497,474.10022,1874.5968,474.06976,1874.6133,474.04166,1874.6221,473.99805,1874.6376,473.97772,1874.6539,473.9349,1874.6803,473.90985,1874.6906,473.9066,1874.6997,473.87073,1874.7434,473.8422,1874.7555,473.8079,1874.7869,473.78146,1874.7877,473.74887,1874.7955,473.71222,1874.8116,473.6822,1874.8066,473.6496,1874.8068,473.6275,1874.8138,473.60187,1874.8218,473.56772,1874.8284,473.55435,1874.8475,473.5228,1874.8499,473.48856,1874.8591,473.4733,1874.859,473.4698,1874.8484,473.4294,1874.8671,473.4238,1874.871,473.4124,1874.8657,473.40018,1874.8547,473.38974
31351,2160.0479,792.22186,2160.0818,792.1828,2160.129,792.15234,2160.1455,792.12427,2160.1543,792.0807,2160.17,792.06036,2160.1863,792.0176,2160.2126,791.9925,2160.223,791.9892,2160.232,791.95337,2160.2756,791.9248,2160.2878,791.8905,2160.319,791.8641,2160.3198,791.8315,2160.3276,791.7948,2160.3438,791.7648,2160.3386,791.7322,2160.3386,791.7101,2160.3457,791.68445,2160.3538,791.65027,2160.3604,791.6369,2160.3796,791.60535,2160.3818,791.5711,2160.391,791.55585,2160.391,791.5523,2160.3804,791.51196,2160.399,791.50635,2160.4028,791.49493,2160.3977,791.48267,2160.3867,791.4722
31352,1980.075,559.23553,1980.1089,559.1965,1980.156,559.166,1980.1725,559.13794,1980.1813,559.09436,1980.1968,559.07404,1980.2131,559.03125,1980.2395,559.00616,1980.2498,559.00287,1980.2589,558.96704,1980.3026,558.9385,1980.3147,558.9042,1980.3461,558.87775,1980.3469,558.84515,1980.3547,558.8085,1980.3708,558.77844,1980.3658,558.74585,1980.366,558.72375,1980.373,558.6981,1980.381,558.66394,1980.3876,558.6506,1980.4067,558.619,1980.409,558.5848,1980.4183,558.5695,1980.4182,558.566,1980.4076,558.52563,1980.4263,558.52,1980.4302,558.5086,1980.4249,558.49634,1980.414,558.4859
31357,588.5126,1536.3107,588.5465,1536.2716,588.5936,1536.2411,588.61017,1536.213,588.6189,1536.1694,588.6344,1536.1492,588.6508,1536.1063,588.6772,1536.0813,588.6875,1536.078,588.69666,1536.0421,588.7403,1536.0135,588.7524,1535.9792,588.7837,1535.9528,588.7845,1535.9202,588.79224,1535.8835,588.80835,1535.8535,588.8033,1535.8209,588.8034,1535.7988,588.81055,1535.7732,588.81854,1535.739,588.82513,1535.7257,588.8443,1535.6941,588.8466,1535.6598,588.8559,1535.6445,588.85583,1535.641,588.84515,1535.6006,588.8638,1535.595,588.8677,1535.5836,588.8624,1535.5714,588.85144,1535.561
31360,587.13354,1366.3898,587.1675,1366.3507,587.2146,1366.3202,587.23114,1366.2921,587.23987,1366.2485,587.2554,1366.2283,587.2718,1366.1854,587.29816,1366.1604,587.3085,1366.1571,587.3176,1366.1212,587.36127,1366.0927,587.37335,1366.0583,587.40466,1366.0319,587.40546,1365.9993,587.4132,1365.9626,587.4293,1365.9326,587.42426,1365.9,587.4244,1365.8779,587.4315,1365.8523,587.4395,1365.8181,587.4461,1365.8048,587.4653,1365.7732,587.4676,1365.7389,587.47687,1365.7236,587.4768,1365.7201,587.4661,1365.6797,587.48474,1365.6741,587.48865,1365.6627,587.4834,1365.6505,587.4724,1365.6401
31363,580.0088,1514.9464,580.0427,1514.9073,580.08984,1514.8768,580.1064,1514.8488,580.1151,1514.8052,580.1306,1514.7849,580.14703,1514.7421,580.1734,1514.717,580.1837,1514.7137,580.1929,1514.6779,580.2365,1514.6493,580.2486,1514.615,580.2799,1514.5885,580.2807,1514.5559,580.28845,1514.5193,580.30457,1514.4893,580.2995,1514.4567,580.2996,1514.4346,580.30676,1514.4089,580.31476,1514.3748,580.32135,1514.3615,580.3405,1514.3298,580.34283,1514.2955,580.3521,1514.2803,580.35205,1514.2767,580.3414,1514.2363,580.36,1514.2307,580.3639,1514.2194,580.35864,1514.2072,580.34766,1514.1968
31374,575.46246,1332.581,575.4964,1332.542,575.5435,1332.5115,575.56006,1332.4834,575.5688,1332.4398,575.5843,1332.4196,575.6007,1332.3767,575.6271,1332.3517,575.6374,1332.3484,575.64655,1332.3125,575.6902,1332.2839,575.7023,1332.2496,575.7336,1332.2231,575.7344,1332.1906,575.7421,1332.1539,575.75824,1332.1239,575.7532,1332.0913,575.7533,1332.0692,575.76044,1332.0436,575.76843,1332.0094,575.775,1331.9961,575.7942,1331.9645,575.7965,1331.9302,575.8058,1331.9149,575.8057,1331.9114,575.79504,1331.871,575.81366,1331.8654,575.81757,1331.854,575.8123,1331.8418,575.80133,1331.8314
31377,2185.1685,729.57983,2185.2024,729.5408,2185.2495,729.5103,2185.266,729.48224,2185.275,729.43866,2185.2905,729.41833,2185.307,729.37555,2185.3333,729.35046,2185.3435,729.34717,2185.3525,729.31134,2185.3962,729.2828,2185.4084,729.2485,2185.4397,729.22205,2185.4404,729.18945,2185.4482,729.1528,2185.4644,729.12274,2185.4592,729.09015,2185.4592,729.06805,2185.4663,729.0424,2185.4744,729.00824,2185.481,728.9949,2185.5002,728.9633,2185.5024,728.9291,2185.5117,728.9138,2185.5117,728.9103,2185.501,728.86993,2185.5195,728.8643,2185.5234,728.8529,2185.5183,728.84064,2185.5073,728.8302
31383,1695.1766,322.20834,1695.2106,322.16925,1695.2577,322.1388,1695.2742,322.1107,1695.283,322.06708,1695.2985,322.04675,1695.3148,322.00394,1695.3412,321.97888,1695.3514,321.97562,1695.3606,321.93976,1695.4043,321.91122,1695.4164,321.87692,1695.4478,321.8505,1695.4486,321.8179,1695.4564,321.78125,1695.4725,321.75122,1695.4675,321.71863,1695.4677,321.69653,1695.4747,321.6709,1695.4827,321.63675,1695.4893,321.62338,1695.5084,321.59183,1695.5107,321.5576,1695.52,321.54233,1695.5199,321.53882,1695.5093,321.49844,1695.528,321.49283,1695.5319,321.48145,1695.5266,321.4692,1695.5156,321.45877
31387,1677.146,299.47543,1677.1799,299.43634,1677.227,299.40588,1677.2435,299.37778,1677.2523,299.33417,1677.2678,299.31384,1677.2842,299.27103,1677.3105,299.24597,1677.3208,299.2427,1677.33,299.20685,1677.3737,299.1783,1677.3857,299.144,1677.4171,299.11758,1677.418,299.085,1677.4258,299.04834,1677.4419,299.0183,1677.4369,298.98572,1677.437,298.96362,1677.4441,298.938,1677.452,298.90384,1677.4586,298.89047,1677.4778,298.85892,1677.4801,298.82468,1677.4894,298.80942,1677.4893,298.8059,1677.4786,298.76553,1677.4973,298.75992,1677.5012,298.74854,1677.496,298.7363,1677.485,298.72586
31395,1942.9763,635.78375,1943.0103,635.7447,1943.0574,635.71423,1943.0739,635.68616,1943.0826,635.6426,1943.0981,635.62225,1943.1145,635.57947,1943.1409,635.5544,1943.1511,635.5511,1943.1603,635.51526,1943.204,635.4867,1943.2161,635.4524,1943.2474,635.42596,1943.2483,635.3934,1943.2561,635.3567,1943.2722,635.32666,1943.2672,635.29407,1943.2673,635.272,1943.2744,635.24634,1943.2823,635.21216,1943.289,635.1988,1943.3081,635.16724,1943.3104,635.133,1943.3197,635.11774,1943.3196,635.1142,1943.309,635.07385,1943.3276,635.06824,1943.3315,635.0568,1943.3263,635.04456,1943.3153,635.0341
31405,861.0619,1532.7102,861.0958,1532.6711,861.14294,1532.6406,861.1595,1532.6125,861.1682,1532.569,861.1837,1532.5487,861.20013,1532.5059,861.2265,1532.4808,861.2368,1532.4775,861.246,1532.4417,861.2896,1532.4131,861.3017,1532.3788,861.333,1532.3523,861.3338,1532.3197,861.34155,1532.2831,861.35767,1532.253,861.3526,1532.2205,861.3527,1532.1984,861.35986,1532.1727,861.36786,1532.1385,861.37445,1532.1252,861.3936,1532.0936,861.39594,1532.0593,861.4052,1532.0441,861.40515,1532.0405,861.3945,1532.0001,861.4131,1531.9945,861.417,1531.9832,861.41174,1531.971,861.40076,1531.9606
31406,594.27234,1151.096,594.3063,1151.0569,594.3534,1151.0264,594.36993,1150.9983,594.37866,1150.9547,594.39417,1150.9344,594.4106,1150.8916,594.43695,1150.8666,594.44727,1150.8633,594.4564,1150.8274,594.50006,1150.7988,594.51215,1150.7645,594.54346,1150.738,594.54425,1150.7054,594.552,1150.6688,594.5681,1150.6388,594.56305,1150.6062,594.5632,1150.5841,594.5703,1150.5585,594.5783,1150.5243,594.5849,1150.511,594.60406,1150.4794,594.6064,1150.4451,594.61566,1150.4298,594.6156,1150.4263,594.6049,1150.3859,594.62354,1150.3802,594.62744,1150.3689,594.6222,1150.3567,594.6112,1150.3463
31418,577.76587,1380.648,577.7998,1380.6089,577.8469,1380.5784,577.86346,1380.5503,577.8722,1380.5067,577.8877,1380.4865,577.9041,1380.4436,577.9305,1380.4186,577.9408,1380.4153,577.94995,1380.3794,577.9936,1380.3508,578.0057,1380.3165,578.037,1380.29,578.0378,1380.2574,578.04553,1380.2208,578.06165,1380.1908,578.0566,1380.1582,578.0567,1380.1361,578.06384,1380.1105,578.07184,1380.0763,578.0784,1380.063,578.0976,1380.0314,578.0999,1379.9971,578.1092,1379.9818,578.10913,1379.9783,578.09845,1379.9379,578.11707,1379.9323,578.121,1379.9209,578.1157,1379.9087,578.10474,1379.8983
31432,603.15295,841.92535,603.1869,841.8863,603.234,841.85583,603.25055,841.82776,603.2593,841.7842,603.2748,841.76385,603.2912,841.72107,603.31757,841.696,603.3279,841.6927,603.33704,841.65686,603.3807,841.6283,603.39276,841.594,603.4241,841.56757,603.42487,841.535,603.4326,841.4983,603.4487,841.46826,603.44366,841.43567,603.4438,841.4136,603.4509,841.38794,603.4589,841.35376,603.4655,841.3404,603.4847,841.30884,603.487,841.2746,603.4963,841.25934,603.4962,841.2558,603.48553,841.21545,603.50415,841.20984,603.50806,841.1984,603.5028,841.18616,603.4918,841.1757
31448,416.15585,1129.5953,416.18976,1129.5563,416.23685,1129.5258,416.2534,1129.4977,416.26212,1129.4541,416.27762,1129.4338,416.29404,1129.391,416.3204,1129.366,416.3307,1129.3627,416.3398,1129.3268,416.38348,1129.2982,416.3956,1129.2639,416.42694,1129.2374,416.42773,1129.2048,416.4355,1129.1682,416.45163,1129.1382,416.4466,1129.1056,416.4467,1129.0835,416.45383,1129.0579,416.46182,1129.0237,416.4684,1129.0104,416.4876,1128.9788,416.4899,1128.9445,416.4992,1128.9292,416.4991,1128.9257,416.48843,1128.8853,416.50705,1128.8796,416.51096,1128.8683,416.5057,1128.8561,416.49475,1128.8457
31449,1794.2424,414.45697,1794.2764,414.41788,1794.3235,414.38742,1794.34,414.3593,1794.3488,414.3157,1794.3643,414.29538,1794.3806,414.25256,1794.407,414.2275,1794.4172,414.22424,1794.4264,414.1884,1794.4701,414.15985,1794.4822,414.12555,1794.5135,414.09912,1794.5144,414.06653,1794.5222,414.02988,1794.5383,413.99985,1794.5333,413.96725,1794.5334,413.94516,1794.5405,413.91953,1794.5485,413.88538,1794.555,413.872,1794.5742,413.84045,1794.5765,413.8062,1794.5858,413.79095,1794.5857,413.78745,1794.5751,413.74707,1794.5938,413.74146,1794.5977,413.73007,1794.5924,413.71783,1794.5814,413.7074
31469,2186.1191,734.3277,2186.153,734.28864,2186.2002,734.2582,2186.2168,734.2301,2186.2256,734.1865,2186.2412,734.1662,2186.2576,734.1234,2186.284,734.0983,2186.2942,734.09503,2186.3032,734.0592,2186.347,734.03064,2186.3591,733.99634,2186.3904,733.9699,2186.391,733.9373,2186.399,733.90063,2186.415,733.8706,2186.41,733.838,2186.41,733.8159,2186.417,733.7903,2186.425,733.7561,2186.4316,733.74274,2186.451,733.7112,2186.4531,733.67694,2186.4624,733.6617,2186.4624,733.65814,2186.4517,733.6178,2186.4702,733.6122,2186.474,733.60077,2186.469,733.5885,2186.458,733.57806
31482,1791.9078,404.8725,1791.9418,404.8334,1791.9889,404.80295,1792.0054,404.77484,1792.0142,404.73123,1792.0297,404.7109,1792.046,404.6681,1792.0724,404.64304,1792.0826,404.63977,1792.0918,404.6039,1792.1355,404.57538,1792.1476,404.54108,1792.179,404.51465,1792.1798,404.48206,1792.1876,404.4454,1792.2037,404.41537,1792.1987,404.38278,1792.1989,404.3607,1792.2059,404.33505,1792.2139,404.3009,1792.2205,404.28754,1792.2396,404.25598,1792.242,404.22174,1792.2512,404.20648,1792.2511,404.20297,1792.2405,404.1626,1792.2592,404.15698,1792.2631,404.1456,1792.2578,404.13336,1792.2468,404.12292
31485,1795.9728,404.38995,1796.0067,404.35086,1796.0538,404.3204,1796.0703,404.2923,1796.0791,404.2487,1796.0946,404.22836,1796.111,404.18555,1796.1373,404.1605,1796.1476,404.15723,1796.1567,404.12137,1796.2004,404.09283,1796.2125,404.05853,1796.2439,404.0321,1796.2448,403.9995,1796.2526,403.96286,1796.2687,403.93283,1796.2637,403.90024,1796.2638,403.87814,1796.2709,403.8525,1796.2788,403.81836,1796.2854,403.805,1796.3046,403.77344,1796.3069,403.7392,1796.3162,403.72394,1796.316,403.72043,1796.3054,403.68005,1796.3241,403.67444,1796.328,403.66306,1796.3228,403.65082,1796.3118,403.64038
31496,583.0325,1380.2214,583.0664,1380.1824,583.1135,1380.1519,583.13007,1380.1238,583.1388,1380.0802,583.1543,1380.0599,583.1707,1380.0171,583.1971,1379.9921,583.2074,1379.9888,583.21655,1379.9529,583.2602,1379.9243,583.2723,1379.89,583.3036,1379.8635,583.3044,1379.8309,583.31213,1379.7943,583.32825,1379.7643,583.3232,1379.7317,583.3233,1379.7096,583.33044,1379.684,583.33844,1379.6498,583.34503,1379.6365,583.3642,1379.6049,583.3665,1379.5706,583.3758,1379.5553,583.37573,1379.5518,583.36505,1379.5114,583.38367,1379.5057,583.3876,1379.4944,583.3823,1379.4822,583.37134,1379.4718
31538,740.34796,1175.2842,740.3819,1175.2451,740.429,1175.2146,740.44556,1175.1865,740.4543,1175.143,740.4698,1175.1227,740.4862,1175.0798,740.5126,1175.0548,740.5229,1175.0515,740.53204,1175.0156,740.5757,1174.987,740.58777,1174.9528,740.6191,1174.9263,740.6199,1174.8937,740.6276,1174.857,740.64374,1174.827,740.6387,1174.7944,740.6388,1174.7723,740.64594,1174.7467,740.65393,1174.7125,740.6605,1174.6992,740.6797,1174.6676,740.682,1174.6333,740.6913,1174.618,740.6912,1174.6145,740.68054,1174.5741,740.69916,1174.5685,740.70306,1174.5571,740.6978,1174.5449,740.6868,1174.5345
