ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
22832,708.6006422424316,1144.4109602864582,708.4608827463785,1143.6214980061848,708.2636857096353,1142.9592350260416,708.0795547485351,1142.302348836263,707.8811616007487,1141.533573404948,707.6965132649739,1140.881758219401,707.5182396189371,1140.1333721923827,707.3222456359862,1139.3569596354166,707.1738284810383,1138.630450032552,707.0009575144448,1137.8790211995442,706.8390145874022,1137.1739632161457,706.6763123830158,1136.4269437662758,706.511509730021,1135.6347416178382,706.3323301951089,1134.8929549153643,706.200820973714,1134.114609171549,706.0337557220457,1133.384748535156,705.8730204772947,1132.6168703206376,705.694603907267,1131.8883546956376,705.5123395284015,1131.1554730224605,705.3157729848224,1130.3078633626296,705.1694116465248,1129.5958980305984,704.9923301442462,1128.811621704101,704.8611360931395,1128.1137752278642,704.6696080525714,1127.3108076985673,704.519232076009,1126.5709643554683,704.3896906026202,1126.0042490641272,704.2172732543943,1125.3334855143225,704.0772350056964,1124.6274648030596,703.8923434702552,1123.9259120686847,703.7424991099036,1123.272760620117
22871,2193.8872403971354,736.787387084961,2193.0841056315103,736.0658396402995,2192.292736816406,735.3490643310547,2191.480694986979,734.613759765625,2190.7007641601563,733.9001086425781,2189.876416829427,733.1575356038411,2189.0813614908852,732.4153554280598,2188.2632617187496,731.7032364908853,2187.4733699544267,730.957002766927,2186.607613118489,730.1934533691405,2185.7836433919265,729.4431951904295,2184.992369791666,728.7226318359372,2184.1585611979162,727.975700887044,2183.352915852864,727.2361977132159,2182.5338085937497,726.4896577962237,2181.7044417317707,725.748338419596,2180.865994466146,724.98337117513,2180.0450073242187,724.2399367268878,2179.2499707031247,723.511667277018,2178.3926831054687,722.739626668294,2177.566455078125,721.9987510172524,2176.731645507812,721.2448443603514,2175.901124674479,720.5064160156248,2175.055814615885,719.7263267008462,2174.258384602864,718.9802756754556,2173.430129394531,718.2456097412107,2172.602626953125,717.4960333251951,2171.8419897460935,716.8097609456378,2171.0395076497393,716.0894234212237,2170.286291503906,715.3987353515623
22880,578.3008070882162,1397.4286887613932,578.3166281382244,1396.6745904541015,578.3213510894776,1395.9395204671223,578.3521896870932,1395.1306561279296,578.3586908721925,1394.408756306966,578.3767963409425,1393.6846752929687,578.3564428965252,1392.9421901448568,578.3828673553468,1392.2311348470053,578.3994623057049,1391.4895426432292,578.4140079752606,1390.6907682291667,578.420656789144,1389.8773372395833,578.4281379954022,1389.1135235595702,578.4427947998048,1388.3439807128905,578.4500957234702,1387.5832639567057,578.4656490580243,1386.8346089680988,578.4856963094078,1386.0487795003253,578.483942387899,1385.2972729492185,578.533605194092,1384.5092362467446,578.5597505442304,1383.727120768229,578.5524273173016,1383.0200826009113,578.5720367940269,1382.1872751871745,578.5836156463624,1381.4398459879558,578.6228941345216,1380.6616489664714,578.621299947103,1379.8602819824218,578.6896858469647,1379.071362101237,578.7449023437503,1378.280112915039,578.7289055379234,1377.5398569742838,578.7199358367923,1376.7570033772786,578.710828119914,1375.9802223714191,578.736242472331,1375.2754872639973
22887,590.0850001780192,1167.1242928059896,590.10302734375,1166.2770977783205,590.1221837615967,1165.4516056315106,590.1353889719645,1164.7232041422528,590.1417574310303,1163.8744763183595,590.1853905741374,1163.1024379475912,590.1913856252035,1162.2774849446614,590.2324295806885,1161.4369309488932,590.2535829925538,1160.6343737792968,590.2527770487468,1159.8245013427734,590.2796975453695,1158.9761122639973,590.2935852050781,1158.1281339518227,590.3105908966064,1157.3487502034504,590.316181640625,1156.5314048258463,590.3396064503988,1155.679208577474,590.3524846394857,1154.8851106770833,590.3720998382569,1154.0421219889322,590.3775701649984,1153.2245247395833,590.4016766611735,1152.4228521728517,590.4149838002522,1151.6446750895184,590.4287915547688,1150.842336629232,590.44876121521,1150.055196736654,590.4541759236654,1149.243370157878,590.4642489115397,1148.4258666992191,590.4682833607991,1147.6628969319665,590.4905445353189,1146.9190692138675,590.4944877370198,1146.132009277344,590.5070393880208,1145.4264306640628,590.5173675282796,1144.6312152099613,590.5382696787516,1143.8898667399092
22895,403.22529240926104,1035.4399013264974,403.7125067138672,1035.4817926025391,404.204969329834,1035.523982340495,404.69405502319336,1035.5679455566408,405.19627822875975,1035.6086533610028,405.70832026163737,1035.655780436198,406.2028765360514,1035.6695528157554,406.7064409383138,1035.7330928548179,407.20177841186523,1035.7935457356773,407.70063115437824,1035.845367838542,408.19727249145507,1035.9089211018884,408.70919387817383,1035.9794923909508,409.1650774637858,1036.0447275797528,409.674012298584,1036.1323335774741,410.1431071980794,1036.1958797200523,410.5946406046549,1036.2819089762372,411.09504984537756,1036.3716778564456,411.5771549479166,1036.4650337727867,412.05036066691076,1036.5431829833988,412.51037226359045,1036.6470013427738,412.94573572794593,1036.7603635660812,413.4113483683268,1036.8482545979823,413.87218017578124,1036.9508831787114,414.34602096557614,1037.0689742024745,414.76756332397457,1037.1797035725917,415.21954071044917,1037.316077067058,415.7239733886718,1037.4483780924486,416.1110228474934,1037.537029825847,416.5441225687662,1037.6377939860033,416.9527725728352,1037.767457885743
22899,589.0689801025391,1510.7664579264324,589.0506662750244,1511.5579130045573,589.0506358083088,1512.3441442871094,589.0141054026285,1513.1887544759115,588.9950129445393,1513.9953297932943,588.9939398701985,1514.7888696289062,588.96898050944,1515.6547068277994,588.9643626912434,1516.4448358154295,588.9489407602945,1517.2897808837888,588.9311734263101,1518.132266438802,588.9282545471191,1518.9815077718097,588.9150262705484,1519.8622924804686,588.9241084035236,1520.7140702311196,588.9124632771809,1521.5491556803383,588.90608060201,1522.3839786783851,588.9010291544595,1523.2177854410804,588.8809571838377,1524.0971232096351,588.8835860697427,1524.9478715006508,588.8639441680907,1525.8473537190753,588.8568544514973,1526.6723763020832,588.8556497446694,1527.56452738444,588.8478224945067,1528.4202699788411,588.8220713551838,1529.3177162679037,588.8262418111163,1530.2111671956382,588.8457789611814,1531.0630731201172,588.8409737141925,1531.974946085612,588.8653042348224,1532.845435180664,588.8851649729409,1533.7212107340495,588.8821251424151,1534.628584391276,588.9111235046385,1535.432745768229
229,576.2515604909261,1284.5433036295574,576.2676981608073,1283.7849186197918,576.2735131835938,1283.0695959472657,576.2761915334066,1282.3396663411459,576.2915436553956,1281.5930338541666,576.2920671335856,1280.8466569010416,576.2971561431885,1280.0589774576822,576.3083621470134,1279.2698421223959,576.3104034169515,1278.504803059896,576.3110649871827,1277.6955993652346,576.3166076151531,1276.8994152832033,576.3309858957928,1276.137499186198,576.347210973104,1275.3538684082032,576.3504504394533,1274.5999845377605,576.3491080474855,1273.7439770507813,576.3567814890545,1272.9553869628905,576.3753496042889,1272.099737548828,576.3825097147625,1271.28507039388,576.3821760813396,1270.4945300292966,576.3917470296225,1269.660891113281,576.3951072692872,1268.8571830240883,576.4067631276449,1268.035802408854,576.4296208953858,1267.2099776204425,576.4424624888103,1266.3529447428384,576.4354016621908,1265.5441528320312,576.4362218729655,1264.6647428385415,576.4224106852213,1263.7871712239582,576.4288318634033,1262.9540384928384,576.4464524078369,1262.1022855631509,576.4200161997477,1261.2160306803385
22905,2167.1784269714353,778.824917602539,2167.663122660319,778.2827559407551,2168.1441852315265,777.7205694580077,2168.66445215861,777.1317917887369,2169.184810078939,776.5477286783854,2169.656380869548,776.0193166097005,2170.137750905355,775.4733241780599,2170.6488487243655,774.8670218912761,2171.114190012614,774.348735148112,2171.5737943522136,773.8363356526693,2172.0594632975262,773.2518910725912,2172.546610412598,772.687621459961,2173.02641881307,772.1558953857422,2173.4863175455735,771.5964306640625,2173.962425333659,771.0619297281901,2174.4127856445316,770.5068794759114,2174.902465413412,769.8800909423828,2175.3285820007327,769.3622283935547,2175.7561580912275,768.8046209716797,2176.1766935729984,768.2957458496094,2176.5491849263512,767.7511948649088,2176.973431650798,767.2268513997395,2177.3764545186364,766.662846476237,2177.7666338602703,766.2023746744792,2178.122385965983,765.7407401529948,2178.5023522440592,765.195834350586,2178.902438557943,764.6603110758464,2179.269522196452,764.211454671224,2179.625049387614,763.8008536783855,2179.9125827534995,763.3849440511068
22939,580.0719826507568,1528.0018668619791,580.1026885732015,1526.9048018391927,580.1388816324869,1525.7718298339844,580.1807781219482,1524.661007486979,580.2149598693846,1523.5628951009114,580.2563549550373,1522.4419718424479,580.295240605672,1521.3275528971353,580.3275624338784,1520.2068424479166,580.3647641499836,1519.072187906901,580.4017176564532,1517.900984700521,580.4561617787676,1516.7247871907553,580.5035252634682,1515.5384643554687,580.5401645914711,1514.3870849609375,580.5819778188068,1513.2684989420572,580.6295606994627,1512.089171549479,580.6637814839679,1510.9842972819008,580.6947250874836,1509.7774430338538,580.7378428395588,1508.612142740885,580.7796323649087,1507.4233695475257,580.8062541453043,1506.3165511067705,580.8347027079263,1505.1271769205725,580.8680707804361,1504.0270377604163,580.8920868682861,1502.8698445638017,580.9172486877442,1501.7807364908851,581.0079505157471,1500.4792777506507,581.0547501627605,1499.409115397135,581.0662831878662,1498.2969034830726,581.091311416626,1497.2470080566402,581.1125598144531,1496.152512207031,581.1525294240315,1495.047483317057
22946,574.102525024414,1287.4505411783855,573.9385778299967,1287.186538696289,573.7435943603515,1286.921771443685,573.531210784912,1286.6564556884766,573.3158380635579,1286.3730318196615,573.0840936279296,1286.0996533203124,572.8392527770995,1285.8592419433594,572.6007358296712,1285.5434724934896,572.3371968587239,1285.3540496826172,572.0873168945312,1285.1001139322916,571.8595300801595,1284.8023421223959,571.552319539388,1284.5998195393881,571.2445532735188,1284.3041357421876,570.8794239807128,1284.066489461263,570.570735168457,1283.84087890625,570.2378597513834,1283.6271099853516,569.9323264058431,1283.419370727539,569.5951214090983,1283.1973999023437,569.2637223307291,1282.9919759114582,568.8693879699707,1282.7717075602213,568.4743993123373,1282.533221435547,568.1050872802734,1282.3131778971356,567.7042665100098,1282.126829223633,567.3315858968099,1281.9397326660157,566.9001677195231,1281.735272216797,566.4665782165528,1281.5262965901695,566.0488861338298,1281.3252140299483,565.590715789795,1281.1265134684247,565.167392171224,1280.9404661051435,564.7524245198568,1280.7665832519533
2296,1926.187525253296,866.2358821614583,1926.1505018107096,866.0784753417969,1926.120359573364,865.9304484049479,1926.0795852915444,865.7618638102214,1925.9751881917316,865.5966756184896,1925.9292752329507,865.4108819580078,1925.8694275156654,865.2173130289714,1925.7907726033525,865.0183463541667,1925.7809250386551,864.8361407470704,1925.6771649169918,864.630096028646,1925.5725623575843,864.4397149658205,1925.5223945871985,864.2061008707684,1925.4305579884842,864.0085164388023,1925.3659459686276,863.7699945068362,1925.2348609161372,863.5297074381513,1925.155053710937,863.2958201090497,1925.1051770019526,863.052942097982,1924.9775513203933,862.8468249511722,1924.8460545857743,862.6280232747399,1924.7596275838212,862.3978304036461,1924.6569482676184,862.102302246094,1924.562995096842,861.8581156412763,1924.474533131917,861.6195914713544,1924.3713893890379,861.3443221028648,1924.2496221669512,861.0629890950523,1924.116326853434,860.7762542724612,1924.0077667490639,860.5117618815107,1923.887909927368,860.2402065022789,1923.776719411214,859.9596813964846,1923.6319858805336,859.6521917724612
22962,2022.3939957682292,603.5011454264323,2021.4600944010417,602.6572418212891,2020.3993668619792,601.697627360026,2019.438114420573,600.8300410970052,2018.425157877604,599.9337141927083,2017.4849397786456,599.0929681396484,2016.4800887044269,598.1965026855469,2015.5016162109373,597.2960459391276,2014.491056315104,596.3941416422525,2013.5584049479166,595.5502565511067,2012.590955403646,594.6796771240233,2011.5845296223958,593.7950333658853,2010.617333170573,592.9083632405598,2009.6623803710938,592.0336067708332,2008.5775244140625,591.0565645345051,2007.6595735677083,590.219874267578,2006.584150390625,589.2874485270181,2005.6116975911457,588.418731282552,2004.5458268229165,587.4747403971354,2003.581788736979,586.6102514648437,2002.5194409179685,585.6403662109375,2001.4527189127602,584.7185493977864,2000.4083064778645,583.7610323079426,1999.473799641927,582.9413899739583,1998.551525065104,582.0375925699869,1997.5055354817707,581.0884075927734,1996.6581323242187,580.348887532552,1995.5291333007813,579.3755222574869,1994.610380045573,578.6103786214192,1993.6320182291668,577.725523885091
22975,2150.126153157552,700.5913244628906,2149.0845792643227,699.6728853352864,2148.051724446614,698.7500345865885,2147.023168945312,697.8148258463541,2145.9826082356767,696.9009055582682,2144.964313151041,695.9627121988932,2143.9354467773433,695.0460943603515,2142.881518554687,694.0990431722005,2141.836148274739,693.1542822265625,2140.799516601562,692.2335388183593,2139.777658691406,691.3267313639323,2138.77129313151,690.4017519124349,2137.712366536458,689.4678118896484,2136.6971598307287,688.5510827636718,2135.6848437499993,687.6339953613281,2134.626247558593,686.6825364176432,2133.6070776367183,685.7703633626302,2132.592620442708,684.8484554036459,2131.569088541666,683.9341029866537,2130.534525553385,683.0009409586589,2129.482452799479,682.0508048502605,2128.4741878255204,681.1451511637371,2127.4480631510414,680.2235498046875,2126.4115030924477,679.3043450927735,2125.432472330729,678.3919694010417,2124.4336401367186,677.4985286458334,2123.4101432291664,676.593685506185,2122.381686197916,675.6643900553387,2121.3719523111977,674.7441074625652,2120.388996582031,673.863406982422
22985,585.8711036682129,1420.9082352701823,585.880068766276,1421.4302172851562,585.89465868632,1421.932255859375,585.9050556437174,1422.4046476236979,585.9177627563477,1422.8919942220052,585.9279097239177,1423.3741955566406,585.943978398641,1423.863172200521,585.9589958699545,1424.3239469401042,585.9664336649578,1424.7843139648437,585.983988647461,1425.2550549316406,586.0008845011395,1425.6708528645834,586.0282959747316,1426.120106608073,586.0436980438234,1426.5407092285157,586.0725812530519,1426.9710717773437,586.0983592224122,1427.3968054199217,586.1321686299643,1427.8012577311197,586.1361772918702,1428.1877628580728,586.1598564147951,1428.6200964355467,586.1881640370689,1429.0232120768228,586.2165857696535,1429.4305338541665,586.2242936197919,1429.8114123535154,586.2344704945884,1430.2224072265622,586.2630297597251,1430.5739994303383,586.3171116383872,1430.9860229492185,586.3270511881512,1431.3296069335936,586.3624568176272,1431.7238338216143,586.4040695699058,1432.0762259928383,586.4335773722332,1432.4482035319008,586.4580175272625,1432.7987699381508,586.4812672932944,1433.1420845540363
22989,2072.934755859375,631.1606831868489,2074.1574373372396,632.2375337727864,2075.3076725260416,633.2556150309244,2076.4843090820314,634.2920273844401,2077.678501790365,635.3456876627604,2078.8623234049483,636.3951963297526,2080.0392675781254,637.4105297851562,2081.2255769856774,638.4492140706379,2082.439618326823,639.5326810709635,2083.630593261719,640.5786299641926,2084.7786181640627,641.5937658691405,2085.9909513346356,642.6619521077473,2087.1800048828127,643.7248744710286,2088.3719441731773,644.7730021158853,2089.5624414062504,645.8232175699869,2090.7723811848964,646.8807763671874,2091.959244791667,647.9280358886718,2093.121735839844,648.9774896240234,2094.3101888020838,650.0283740234374,2095.496373697917,651.0630063883463,2096.7339160156253,652.154503580729,2097.9837141927087,653.2477905273437,2099.131245117188,654.2570951334635,2100.3146565755214,655.3031715901692,2101.5098201497403,656.3584344482421,2102.7171134440114,657.4292663574217,2103.870720214845,658.4516135660806,2105.121251627605,659.5611753336588,2106.2521923828135,660.559053141276,2107.346259765626,661.5235345458983
23009,438.51462931315103,1142.5662615966796,437.7505099995931,1142.4937259928386,437.0386789957682,1142.4340439860027,436.2476760864257,1142.3771099853516,435.51002019246414,1142.3148020426434,434.7629535929361,1142.2501051839195,434.0627735392252,1142.1847503662111,433.28657892862947,1142.1149556477867,432.560906677246,1142.0602720133465,431.83670700073236,1141.981692911784,431.116898651123,1141.8856296793622,430.3964664204915,1141.8142578125003,429.67529144287107,1141.7496724446617,428.9292901102702,1141.6873813883465,428.2420203145345,1141.6084922281902,427.4854032389323,1141.5392283121746,426.763036702474,1141.4655249023438,426.0297142028809,1141.3871223958333,425.30649841308593,1141.319877319336,424.6052553304036,1141.234354654948,423.87252950032547,1141.1556650797527,423.1899614969889,1141.0732080078126,422.45320381164544,1140.9786895751954,421.7749252065022,1140.9073830159507,421.1047029113769,1140.8140759277346,420.41848749796543,1140.7440588378909,419.6988620758056,1140.5634867350263,418.98518196105954,1140.4986897786462,418.36092702229814,1140.405181477865,417.7160562896728,1140.3454429117842
23012,1831.4113810221354,441.7990020751953,1830.2994392903645,440.79770650227863,1829.1364916992186,439.7526611328125,1828.0098087565102,438.73722717285153,1826.8882617187498,437.72240091959634,1825.7397941080728,436.6761155192057,1824.6168611653645,435.674833577474,1823.4734000651042,434.64086629231775,1822.3287613932291,433.6079852294922,1821.1856502278645,432.5801127115886,1820.0474096679686,431.5523307291667,1818.917609863281,430.53025655110685,1817.793761393229,429.5110188802084,1816.6440616861978,428.48022664388026,1815.522462565104,427.4513562011719,1814.3774104817705,426.4243511962891,1813.2437361653642,425.3966512044271,1812.116361490885,424.38600931803387,1810.9732096354164,423.34962443033857,1809.8558748372393,422.3344256591797,1808.7329077148436,421.29995890299483,1807.5803979492186,420.289467163086,1806.4676114908852,419.2617681884766,1805.321164550781,418.23087320963543,1804.2217122395832,417.2374283854167,1803.057168782552,416.1735994466146,1801.9157405598958,415.1590057373047,1800.7966780598958,414.15461486816406,1799.7097672526043,413.1597843424479,1798.582908528646,412.14810058593747
23013,2149.1365910339355,799.6142283121745,2149.4487012736004,799.2839241536459,2149.7565767161054,798.9687807210287,2150.0867531585695,798.6625836181641,2150.415672785441,798.3452294921876,2150.7380976867676,798.0313578287762,2151.038111292521,797.7395243326824,2151.37246383667,797.4163450113933,2151.7076998647053,797.0947220865886,2152.0378629302977,796.8014719645183,2152.376325785319,796.5037056477865,2152.719437154134,796.2029071044923,2153.0544160207114,795.9145222981772,2153.386399434408,795.63384765625,2153.737794392904,795.3372454833985,2154.0456733449305,795.0716215006512,2154.3821768442795,794.7782427978517,2154.7179812367763,794.510096435547,2155.047910512289,794.2484895833335,2155.390680389405,793.9566215006512,2155.7309459177663,793.6839750162762,2156.0422052001963,793.3957961018882,2156.4101422373465,793.1150010172528,2156.727507731121,792.8569576009116,2157.070382690431,792.5987443033856,2157.383389155071,792.3390474446617,2157.7217086029063,792.0850415039065,2158.0584038035086,791.8335691324872,2158.3801969655365,791.589871419271,2158.6779285176603,791.3877388509117
23014,2105.570498860677,659.0108422851563,2106.928592122396,660.2326114908855,2108.3101977539063,661.4935868326824,2109.6270556640625,662.6922540283203,2110.888451334635,663.8289204915365,2112.330103352864,665.1402256266276,2113.67994547526,666.3532863362631,2115.066139322916,667.6198168945313,2116.479436848958,668.8884999593099,2118.0050276692705,670.2894484456381,2119.2173437499996,671.390810953776,2120.662657063802,672.7068532307943,2121.9564005533853,673.8782326253256,2123.274337565104,675.1000372314454,2124.7265608723956,676.4145351155599,2126.219759114583,677.7588153076173,2127.576835123698,678.9946952311199,2128.9871549479167,680.2771525065104,2130.3423486328124,681.5028198242188,2131.7839192708334,682.8122731526694,2133.2117097981773,684.1162624104819,2134.6405338541667,685.3893509928387,2135.8926440429686,686.5473490397137,2137.257685546875,687.7926125081382,2138.4978564453127,688.9235896809897,2139.973033040365,690.2386871337892,2141.3222981770837,691.5256465657553,2142.7505468750005,692.825535481771,2143.9933292643236,693.9281791178387,2145.272894694011,695.1113757324221
23020,2122.11095703125,672.195082804362,2123.282040201823,673.2416178385416,2124.4488020833332,674.2951727294922,2125.649552408854,675.376264851888,2126.891015625,676.4923496500651,2128.0578377278644,677.5407212320963,2129.1892765299476,678.560318806966,2130.4092854817704,679.6952400716145,2131.6377148437496,680.7792669677734,2132.774584960937,681.852130126953,2134.084820963541,682.9553656005859,2135.2142773437495,684.0008363850911,2136.5107812499996,685.1518330891927,2137.6365804036454,686.1811153157552,2138.8754394531247,687.3035150146484,2140.1259318033854,688.3946950276692,2141.285294596354,689.4587430826822,2142.4996573893227,690.5555954996744,2143.668311360677,691.5557924397785,2144.842379557291,692.6792016601562,2146.1395141601556,693.7969954427083,2147.3760359700514,694.9356315104167,2148.591569010416,696.0063124593099,2149.7332332356764,697.0216084798177,2150.8597159830724,698.0611684163412,2152.055405273437,699.1319626871745,2153.383856608072,700.3094614664714,2154.5585001627596,701.3805688476563,2155.5667854817702,702.2992126464844,2156.6610953776035,703.2716514078777
23026,1975.0577815755207,561.814947306315,1973.9485042317708,560.8295776367187,1972.7680159505207,559.795996907552,1971.6322875976562,558.7728308105468,1970.5398242187498,557.7674829101562,1969.4260481770832,556.7719657389323,1968.2846069335935,555.7396022542317,1967.1487101236976,554.7294675699869,1966.0322444661456,553.7309338378906,1964.9030362955727,552.7126782226562,1963.7186140950519,551.6528637695312,1962.6328873697914,550.6793385823568,1961.499083658854,549.6632873535157,1960.3324462890623,548.6151281738282,1959.1937923177081,547.608992919922,1958.0829288736977,546.6095159912111,1956.9067456054686,545.5520699055991,1955.7959171549478,544.567493693034,1954.6508789062498,543.5279388427736,1953.548401692708,542.5398795572918,1952.3963964843747,541.4899947102866,1951.2696183268226,540.4233477783205,1950.0831168619789,539.3705183919272,1948.9867268880205,538.3796834309898,1947.7812744140622,537.2869211832684,1946.683286132812,536.3141294352215,1945.5158902994788,535.280931599935,1944.4890445963538,534.3785567220053,1943.3495996093745,533.2904209391277,1942.2651692708328,532.3335178629558
23027,687.4625168355306,1156.0890517171224,686.8856173706055,1156.0293135579427,686.225315806071,1155.977693684896,685.6543780008952,1155.937009684245,685.0929349772136,1155.8829764811198,684.5105128479005,1155.8228627522788,683.9233562723797,1155.7732405598958,683.3600872802735,1155.7286012776692,682.7705160522462,1155.6734641520181,682.1643979390464,1155.6027396647135,681.5806541951499,1155.5395377604166,680.9941001892091,1155.4812306722004,680.4211371358238,1155.4376218668617,679.8549241638185,1155.387820841471,679.2465301767986,1155.3176007080074,678.6837719980876,1155.2622953287755,678.1226873779298,1155.2254597981766,677.5719430033366,1155.1572717285153,676.9953367614746,1155.102464599609,676.4519077301026,1155.0563002522783,675.8631307983399,1154.9974255371092,675.2424853261311,1154.9325083414712,674.7177742767334,1154.900567626953,674.1727842712402,1154.8376983642577,673.6088698069254,1154.79638285319,673.0295187632242,1154.7489589436848,672.4838690948486,1154.685357869466,671.9673689778646,1154.6482228597004,671.3997531382242,1154.589894205729,670.8599517059325,1154.5494344075519
23036,1755.1718670654298,379.6111669921875,1754.5039931233725,379.00909688313806,1753.805979614258,378.36041035970055,1753.1105865478517,377.7124342854818,1752.4038112386067,377.0565789794922,1751.6778318277995,376.3744209798177,1750.9418577067058,375.6933603922526,1750.2422031656902,375.0403151448568,1749.5628365071616,374.39752095540365,1748.8675795491538,373.7518623860677,1748.1661433919273,373.1132476806641,1747.4690580240888,372.4272725423177,1746.7450337727867,371.7731953938802,1746.0228660074872,371.1025398763021,1745.2862902832032,370.41043558756513,1744.5662615966799,369.75446818033856,1743.8579064941407,369.1123319498698,1743.1345552571615,368.4356313069662,1742.4660748291017,367.8386189778646,1741.771092529297,367.18373697916667,1740.98063659668,366.4577705891927,1740.2812795003258,365.8022011311849,1739.5710687255862,365.14395609537763,1738.872913614909,364.4828755696615,1738.1937113444012,363.87401774088545,1737.482746785482,363.21463256835943,1736.7125860595706,362.5092144775391,1736.0051027425134,361.830004272461,1735.3439196777347,361.24997253417973,1734.7019911702478,360.6493798828125
23046,2034.0251953125,601.8391487630208,2035.2950561523437,602.9818591308593,2036.4352587890623,604.0137931315104,2037.8132771809894,605.2028759765625,2038.9783243815102,606.2545043945313,2040.3198958333332,607.486952718099,2041.4409358723958,608.4437589518229,2042.8442952473958,609.6841853841146,2044.119141438802,610.809629720052,2045.330458984375,611.8829292805989,2046.6806070963542,613.0943259684244,2047.8808365885416,614.1554079182943,2049.197100423177,615.3536138916015,2050.43201171875,616.4624570719401,2051.6706005859373,617.5392722574869,2052.964659830729,618.6940464274088,2054.278088378906,619.8469262695312,2055.510698242187,620.9527266438802,2056.662384440104,621.9753460693358,2058.0390795898434,623.1955037434894,2059.318725585937,624.3411523437499,2060.687132161458,625.5649833170571,2061.8849894205728,626.6164337158201,2063.2015014648437,627.8202482096352,2064.3520947265624,628.8489225260415,2065.6963444010416,630.0537412516275,2066.8555037434894,631.1043237304686,2068.095636393229,632.1940207926431,2069.4153776041667,633.3821616617837,2070.6325162760418,634.4474452718098
23050,1773.0306702168782,389.39009134928386,1773.4762116495767,389.79746419270833,1773.921389465332,390.21342895507814,1774.3734220886229,390.6545041910808,1774.8170511372882,391.0679986572266,1775.2539281717934,391.4855973307292,1775.6831196594237,391.89417785644537,1776.0807310485839,392.2948616536459,1776.5166423034666,392.74562886556,1776.9200628662106,393.15294026692715,1777.3415927632648,393.5988883463542,1777.7372226460773,394.009501139323,1778.1236708068845,394.42393229166674,1778.5155386352537,394.8471771240235,1778.874298502604,395.26150756835943,1779.2703536987303,395.6927573649089,1779.5958049519854,396.0882604980469,1779.9784722391762,396.52104695638025,1780.3202593485512,396.93136718750003,1780.664377288818,397.3546606445313,1781.010409851074,397.7704099527995,1781.3404822285968,398.2029650878907,1781.676273193359,398.59912007649746,1781.9660164388017,398.9948345947266,1782.2928015136715,399.4224094645183,1782.597630767822,399.8371390787761,1782.9351579284667,400.267484741211,1783.2117233784993,400.66441894531255,1783.4946501668294,401.07481953938805,1783.8117611694336,401.481601155599
23072,1676.4584651692708,298.3982784016927,1677.1699525960287,299.07046875000003,1677.9299173990885,299.76773234049483,1678.586548055013,300.4119470214844,1679.2674013264975,301.09584025065107,1679.9255332438152,301.7300307210287,1680.6448164876304,302.4400372314454,1681.6149782307943,303.3141438802084,1682.2872690836589,303.95282023111986,1682.9175107828776,304.5906711832683,1683.5660609944662,305.1802347819011,1684.3390747070314,305.92797953287766,1685.0964892578127,306.6653959147136,1685.841256103516,307.4088743082683,1686.5499322509768,308.09445170084643,1687.2984619140627,308.82130086263027,1687.9968953450523,309.5071270751954,1688.7073008219404,310.1949664306641,1689.4126257324222,310.8944049072266,1690.1317458089195,311.5640169270834,1690.8193599446618,312.2156660970053,1691.5218562825523,312.9086846923829,1692.2487011718752,313.6152791341147,1693.0413037109377,314.39276713053397,1693.7206156412763,315.0402437337241,1694.4322137451175,315.7059454345704,1695.1382812500003,316.45892333984386,1695.8364737955733,317.0950016276043,1696.5640690104171,317.7427655029298,1697.191357625326,318.3670343017579
23074,1887.3569596354166,483.8061989339193,1888.4165966796875,484.73809000651045,1889.5258919270832,485.7308725992839,1890.5614412434895,486.6460611979167,1891.6342325846354,487.5958923339844,1892.6950716145832,488.57394938151043,1893.754006347656,489.5184482828776,1894.8601114908852,490.49638203938804,1895.9070003255206,491.45332255045577,1896.9475960286456,492.3956551106771,1898.0258675130206,493.35418151855475,1899.1037483723956,494.32286010742195,1900.1960807291664,495.27787068684904,1901.21105875651,496.1938977050782,1902.2530200195308,497.17157023111986,1903.3012662760411,498.1215460205079,1904.3931429036454,499.10623026529953,1905.388824055989,500.00092102050786,1906.4452465820307,500.93938273111985,1907.4719759114578,501.8827834065756,1908.5316512044265,502.8283160400391,1909.5559195963535,503.7744533284506,1910.6080314127598,504.7181024169923,1911.633803710937,505.6563852945965,1912.6444352213537,506.56874430338553,1913.6877766927078,507.5148740641277,1914.7326831054681,508.4396697998048,1915.7468644205724,509.356249186198,1916.7067114257807,510.21136291503916,1917.84006266276,511.28386962890636
