ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
24801,587.9668,1450.9601,587.9926,1452.0002,588.1292,1453.082,588.1294,1454.2042,588.1811,1455.304,588.1821,1456.3892,588.1647,1457.449,588.2028,1458.5814,588.24054,1459.5376,588.2573,1460.5927,588.24756,1461.7512,588.26056,1462.9509,588.33356,1464.0314,588.34247,1465.0834,588.35535,1466.1763,588.3276,1467.3021,588.27045,1468.4901,588.2699,1469.5968,588.2021,1470.6721,588.19855,1471.7703,588.1441,1472.8599,588.1046,1473.9398,588.0562,1475.1228,588.14594,1476.1411,588.10126,1477.1416,588.01733,1478.198,588.0207,1479.216,587.9209,1480.2384,587.88104,1481.2786,587.8416,1482.2587
24809,2143.5493,687.7666,2144.0295,688.4468,2144.5076,689.09424,2144.9258,689.75446,2145.3943,690.4174,2145.8494,691.1398,2146.267,691.85,2146.6462,692.5425,2147.0547,693.24457,2147.4844,693.86896,2147.9294,694.489,2148.366,695.11487,2148.8064,695.7857,2149.269,696.43353,2149.6445,697.0294,2150.0383,697.6045,2150.4204,698.19,2150.7917,698.84717,2151.1516,699.39044,2151.5625,699.95355,2152.012,700.5081,2152.31,700.9994,2152.6882,701.54785,2153.0366,702.05646,2153.4128,702.68506,2153.839,703.31396,2154.189,703.85004,2154.4177,704.34937,2154.6965,704.80505,2155.0295,705.2741
24834,1743.6155,457.1282,1743.2668,457.3998,1742.9923,457.7303,1742.6218,458.06424,1742.2406,458.355,1741.821,458.5972,1741.4375,458.89536,1741.132,459.19827,1740.8152,459.4696,1740.4385,459.75305,1740.1235,460.06476,1739.7812,460.36203,1739.4307,460.5861,1739.0935,460.80008,1738.7826,461.0084,1738.4663,461.25134,1738.1028,461.54156,1737.762,461.77795,1737.3834,461.99963,1737.1211,462.23355,1736.7979,462.49332,1736.3782,462.67688,1736.0659,462.83313,1735.7198,463.03223,1735.4177,463.27176,1735.076,463.437,1734.7893,463.60327,1734.4707,463.75696,1734.1669,463.93298,1733.8698,464.0575
24842,1937.1047,523.0463,1938.0862,524.0285,1939.0331,524.88605,1939.9972,525.8623,1940.8871,526.7977,1941.7927,527.6682,1942.636,528.60547,1943.5426,529.502,1944.3602,530.3421,1945.2594,531.3219,1946.1381,532.395,1946.9985,533.2783,1947.9427,534.2033,1948.9208,535.2495,1949.6935,536.21436,1950.5513,537.245,1951.5253,538.29895,1952.5513,539.3481,1953.4924,540.35315,1954.422,541.3673,1955.2822,542.367,1956.1716,543.29205,1957.1755,544.3299,1958.1095,545.31604,1959.032,546.26917,1959.923,547.32764,1960.9006,548.38666,1961.7706,549.3433,1962.5413,550.2646,1963.3431,551.1913
24854,1984.1309,565.6914,1985.1459,566.4743,1986.0592,567.42285,1987.1072,568.39874,1988.1024,569.1412,1988.9739,570.0608,1989.921,570.962,1990.8739,571.9145,1991.7396,572.72614,1992.672,573.6472,1993.617,574.5806,1994.6125,575.4848,1995.5844,576.4052,1996.5565,577.3293,1997.4515,578.1707,1998.3354,579.15045,1999.2875,580.17224,2000.3063,581.1394,2001.2269,582.1098,2002.1973,583.09534,2003.1318,584.02014,2003.9904,584.8662,2004.9386,585.86005,2005.9133,586.8296,2006.8091,587.8339,2007.7695,588.7614,2008.7289,589.77765,2009.7074,590.6333,2010.6207,591.5127,2011.6285,592.40234
24860,1805.3453,419.77005,1804.4797,418.81876,1803.5968,417.93533,1802.479,416.8982,1801.6332,415.88934,1800.6843,414.84998,1799.7273,413.9706,1798.6519,412.8394,1797.8384,412.0587,1796.8794,411.22238,1795.985,410.25723,1795.0133,409.3733,1794.1278,408.44797,1793.1444,407.47726,1792.2076,406.48138,1791.3344,405.49924,1790.3463,404.5212,1789.364,403.46933,1788.4095,402.5178,1787.5455,401.55994,1786.6124,400.47348,1785.7676,399.6507,1784.8967,398.67114,1783.8638,397.68845,1782.9188,396.8788,1782.0946,395.98077,1781.2224,395.0244,1780.305,394.23706,1779.4801,393.47778,1778.6313,392.52502
24866,1843.5272,447.33075,1844.4708,448.40137,1845.5679,449.46988,1846.5254,450.6023,1847.444,451.7028,1848.437,452.58423,1849.3655,453.59668,1850.4445,454.61932,1851.4343,455.6228,1852.3912,456.70035,1853.3583,457.77484,1854.407,458.73523,1855.4137,459.75824,1856.5342,460.6262,1857.4463,461.54767,1858.4299,462.68112,1859.4713,463.66608,1860.5139,464.73508,1861.4734,465.6818,1862.5485,466.64484,1863.4209,467.77942,1864.4106,468.6588,1865.4551,469.88794,1866.4622,470.8872,1867.5469,471.85287,1868.6179,472.80313,1869.7031,473.83994,1870.7761,474.66196,1871.6278,475.57974,1872.5739,476.47128
24868,1770.2539,394.608,1769.4419,393.88763,1768.6912,393.1593,1767.9164,392.3374,1767.0651,391.59714,1766.2394,390.7873,1765.3673,389.9529,1764.5831,389.26688,1763.7915,388.45935,1762.9655,387.714,1762.1499,386.9677,1761.4347,386.2282,1760.611,385.48297,1759.8292,384.7272,1759.02,383.97592,1758.1776,383.1087,1757.3922,382.41092,1756.478,381.5818,1755.6487,380.90176,1754.8151,380.2212,1753.979,379.41763,1753.1708,378.63977,1752.3184,377.8108,1751.5935,377.1162,1750.7173,376.5256,1749.8716,375.68848,1749.0604,374.84265,1748.2958,374.23163,1747.4413,373.42172,1746.552,372.74716
24937,1878.0587,480.29083,1877.157,479.3245,1876.3412,478.26483,1875.5116,477.2596,1874.6614,476.2133,1873.8246,475.1713,1872.976,474.24423,1872.07,473.108,1871.1569,472.24283,1870.2859,471.13052,1869.3545,470.15387,1868.4564,469.23624,1867.5818,468.062,1866.6013,467.05103,1865.7744,466.11404,1864.9121,465.00867,1864.0197,463.85416,1863.0552,462.73166,1862.0992,461.71954,1861.1996,460.6145,1860.2268,459.51486,1859.1826,458.4207,1858.1858,457.4235,1857.1266,456.37628,1856.101,455.2203,1855.1703,454.07687,1854.296,453.0037,1853.2579,452.13947,1852.3246,451.11603,1851.3474,450.1615
24957,2119.0823,671.1731,2119.8574,671.9611,2120.6724,672.6561,2121.578,673.35376,2122.3894,674.0529,2123.172,674.8418,2124.022,675.6025,2124.847,676.36664,2125.6716,677.0286,2126.483,677.7059,2127.2986,678.5202,2128.1663,679.2786,2128.999,679.94055,2129.732,680.6833,2130.5793,681.4386,2131.3665,682.28125,2132.16,682.93744,2133.0347,683.6901,2133.8057,684.3681,2134.7,685.01654,2135.593,685.63855,2136.4175,686.32196,2137.2673,687.0782,2138.0422,687.735,2138.8333,688.3597,2139.6594,689.05676,2140.4932,689.83777,2141.1802,690.2855,2141.9197,690.8321,2142.7031,691.4476
24969,733.7359,1392.5525,733.7665,1391.6519,733.6631,1390.7587,733.6316,1389.7837,733.59467,1388.8494,733.5581,1387.9479,733.5722,1387.0403,733.50745,1386.1318,733.49884,1385.2155,733.45593,1384.4055,733.4135,1383.4288,733.3605,1382.5424,733.33264,1381.6682,733.3142,1380.7734,733.35333,1379.8582,733.3684,1378.8947,733.3651,1377.9961,733.34344,1377.0862,733.32007,1376.2509,733.3621,1375.481,733.35803,1374.6537,733.3725,1373.896,733.33905,1373.0443,733.2677,1372.2316,733.3592,1371.4869,733.41504,1370.7856,733.3764,1370.0208,733.49146,1369.1833,733.5223,1368.4961,733.5194,1367.8154
24975,1798.9153,417.85593,1798.0282,416.9168,1797.1395,415.91568,1796.3463,415.09354,1795.4082,414.18115,1794.451,413.1835,1793.5995,412.2596,1792.7052,411.2734,1791.8724,410.26486,1790.9958,409.29617,1790.0322,408.27603,1789.078,407.35214,1788.3057,406.51813,1787.4913,405.63956,1786.5834,404.671,1785.6067,403.6153,1784.7799,402.54117,1783.807,401.3913,1782.8553,400.5156,1781.9854,399.52405,1781.1093,398.68588,1780.1403,398.0649,1779.2615,397.13516,1778.3187,396.19092,1777.443,395.33533,1776.5323,394.36606,1775.6808,393.51602,1774.7346,392.61877,1773.8717,391.84308,1773.003,390.97998
24981,1749.1864,373.33926,1748.504,372.4886,1747.7878,371.70297,1746.9917,370.80515,1746.1764,369.98026,1745.4281,369.2165,1744.7794,368.41577,1743.9835,367.63864,1743.2882,366.81882,1742.5701,366.05487,1741.8678,365.21133,1741.0934,364.49515,1740.2847,363.7109,1739.6005,362.8352,1739.0427,362.10678,1738.334,361.2083,1737.6788,360.37766,1737.0785,359.55215,1736.3982,358.7787,1735.6953,358.03796,1735.0326,357.20956,1734.4741,356.43143,1733.8552,355.6409,1733.1907,354.88702,1732.5663,354.10394,1731.9203,353.35843,1731.2153,352.5994,1730.6001,351.82895,1729.9702,351.10004,1729.3243,350.31204
25016,609.2379,1145.5674,609.9686,1145.7798,610.72235,1145.9888,611.49304,1146.2054,612.29193,1146.3322,613.09735,1146.517,613.81366,1146.65,614.62897,1146.9027,615.3588,1147.1094,616.128,1147.3663,616.84686,1147.6494,617.5924,1147.8638,618.3157,1148.1271,619.13086,1148.419,619.861,1148.6675,620.52313,1148.8673,621.2124,1149.1245,622.0779,1149.4487,622.76117,1149.7122,623.5743,1149.9902,624.2747,1150.2651,625.1023,1150.6847,625.88666,1151.0238,626.662,1151.3442,627.41797,1151.5743,628.2259,1151.952,629.12494,1152.234,629.8925,1152.2979,630.7102,1152.5624,631.4842,1152.9268
25028,581.97217,1241.6102,582.0778,1240.9242,582.0641,1240.1571,582.11273,1239.3429,582.18866,1238.5955,582.2366,1237.8524,582.3611,1237.0825,582.412,1236.2499,582.5324,1235.5205,582.6185,1234.8093,582.73846,1233.9583,582.8453,1233.2524,582.9538,1232.4323,583.12146,1231.6375,583.24567,1230.8634,583.4222,1230.0217,583.57056,1229.1794,583.6998,1228.4094,583.84753,1227.6461,584.0273,1226.8944,584.22473,1226.0731,584.40955,1225.3757,584.5474,1224.611,584.6107,1223.8727,584.88055,1223.1766,585.02527,1222.4907,585.2058,1221.7246,585.37726,1221.0155,585.46924,1220.3157,585.62354,1219.5895
25046,1914.3759,504.8001,1915.2656,505.60916,1916.076,506.41208,1916.918,507.19217,1917.6826,507.999,1918.5509,508.83685,1919.3053,509.59558,1920.1775,510.49533,1921.0486,511.34293,1921.9331,512.1051,1922.6775,513.08844,1923.5411,513.75165,1924.4005,514.626,1925.2825,515.5261,1926.0541,516.4103,1926.9115,517.4645,1927.8094,518.38306,1928.7653,519.37286,1929.6876,520.2797,1930.4437,521.1886,1931.351,522.2042,1932.2908,523.06946,1933.1669,524.04596,1934.1049,524.9277,1934.8964,525.74866,1935.893,526.69135,1936.8257,527.6035,1937.6869,528.5166,1938.5294,529.48145,1939.4524,530.3679
2506,1985.8422,574.8103,1985.0166,573.90826,1984.1794,572.9481,1983.3243,571.9628,1982.4114,570.9952,1981.5615,569.8675,1980.8395,568.91644,1979.9437,567.92206,1979.2002,566.9332,1978.3241,565.97284,1977.4974,564.85016,1976.7053,563.83673,1975.8352,562.96875,1975.0356,562.04144,1974.1239,561.08813,1973.2546,560.1363,1972.4545,559.0969,1971.5853,557.9616,1970.7595,557.075,1969.8783,556.113,1968.9297,555.02716,1968.0513,554.1237,1967.1417,553.013,1966.31,552.04315,1965.3939,551.1527,1964.448,550.0804,1963.4636,549.117,1962.7126,548.32983,1961.8864,547.42737,1961.0344,546.5348
25066,2179.2373,720.41675,2180.1091,721.3571,2180.8284,722.2041,2181.6133,723.12115,2182.3428,724.04675,2183.1475,724.9517,2183.9478,725.8292,2184.7312,726.77637,2185.4722,727.5752,2186.2058,728.4473,2187.0542,729.2785,2187.764,730.18756,2188.625,730.9793,2189.3923,731.89825,2190.1736,732.7175,2190.9897,733.7258,2191.8245,734.70337,2192.6633,735.5545,2193.456,736.4046,2194.211,737.4269,2194.9438,738.3307,2195.7698,739.24176,2196.5415,740.0361,2197.3225,740.94745,2198.0986,741.6502,2198.7969,742.53925,2199.5881,743.36615,2200.3826,744.08813,2201.0854,744.80963,2201.7834,745.73065
25069,2170.9336,710.9228,2171.756,711.8789,2172.7478,712.7877,2173.654,713.63293,2174.4976,714.4284,2175.2102,715.30115,2175.964,716.21655,2176.8074,717.0045,2177.53,717.81726,2178.315,718.5619,2179.0488,719.36914,2179.8762,720.0848,2180.5925,720.8691,2181.2651,721.7724,2181.9792,722.48456,2182.6052,723.30096,2183.3408,724.2392,2184.1333,725.1069,2184.827,725.97723,2185.6677,726.7121,2186.4136,727.52234,2187.2073,728.3032,2187.9634,729.0468,2188.5588,729.9114,2189.2417,730.7409,2190.027,731.59784,2190.708,732.3743,2191.4011,733.1828,2192.0376,734.02423,2192.588,734.79565
25085,582.60913,1377.8682,582.5419,1378.0114,582.38025,1378.1826,582.17676,1378.2698,581.96265,1378.3541,581.7497,1378.4259,581.5439,1378.5233,581.34814,1378.6191,581.1817,1378.6295,580.99036,1378.6342,580.8083,1378.5953,580.6323,1378.623,580.4347,1378.6135,580.28687,1378.5968,580.12866,1378.5657,579.94446,1378.479,579.7779,1378.3855,579.57263,1378.2802,579.3593,1378.1647,579.1656,1378.0215,578.94934,1377.852,578.76166,1377.6727,578.6138,1377.488,578.4331,1377.2957,578.20337,1377.1521,577.9926,1376.9796,577.8402,1376.7981,577.6614,1376.5941,577.5306,1376.3966,577.37585,1376.1787
25105,1771.2573,387.80338,1772.1622,388.71585,1772.8914,389.7024,1773.7029,390.62115,1774.5085,391.6013,1775.3928,392.6507,1776.2614,393.73856,1776.9164,394.75116,1777.6458,395.65085,1778.4532,396.6178,1779.1758,397.6484,1779.9579,398.58194,1780.732,399.79172,1781.5576,400.84686,1782.3082,401.89255,1783.0251,403.02112,1783.7001,404.12106,1784.5752,405.25482,1785.3674,406.30588,1786.1056,407.38464,1786.7806,408.51474,1787.5702,409.56415,1788.2437,410.7547,1788.8881,411.9365,1789.485,412.99142,1790.2095,414.1618,1791.0493,415.20422,1791.8252,416.23843,1792.5941,417.42245,1793.3981,418.46237
25134,2177.6672,720.0739,2178.51,721.11426,2179.3682,722.23663,2180.2046,723.4899,2181.013,724.5593,2181.7708,725.7843,2182.6333,726.79694,2183.4368,727.9017,2184.3528,729.01465,2185.1719,730.06067,2186.03,731.169,2186.7656,732.2379,2187.6147,733.41724,2188.5593,734.60297,2189.5366,735.8206,2190.401,737.0509,2191.2327,738.15826,2192.2083,739.26245,2193.043,740.42175,2193.8987,741.53265,2194.8083,742.68604,2195.76,743.6015,2196.5786,744.7347,2197.4253,745.6686,2198.361,746.62726,2199.1377,747.7595,2200.0522,748.8772,2200.8445,749.7787,2201.6387,750.77405,2202.418,751.8557
2515,583.50146,1464.8058,583.51135,1463.9508,583.5077,1463.135,583.5548,1462.2905,583.56134,1461.4111,583.57306,1460.6254,583.6045,1459.8329,583.68854,1458.9048,583.6554,1458.0829,583.67645,1457.2198,583.6452,1456.416,583.61224,1455.5038,583.59454,1454.6583,583.52875,1453.7865,583.55554,1452.9008,583.55475,1451.9962,583.6327,1451.1017,583.62085,1450.2784,583.6726,1449.5261,583.6646,1448.701,583.62427,1447.8025,583.6733,1446.9978,583.6254,1446.1157,583.59064,1445.212,583.61566,1444.4629,583.60596,1443.5864,583.63165,1442.7448,583.53485,1441.919,583.5709,1441.2748,583.4759,1440.486
25153,2027.5487,607.0772,2026.6058,606.03937,2025.738,605.13934,2024.8389,604.0482,2023.9208,603.04926,2023.0994,601.8812,2022.2587,600.95593,2021.4191,599.9547,2020.593,598.8857,2019.7803,597.98584,2018.95,596.8654,2018.0953,595.88403,2017.2047,594.94037,2016.339,593.8413,2015.6732,592.72,2014.7715,591.5505,2013.8881,590.483,2012.8826,589.5202,2011.9017,588.52997,2011.0089,587.4655,2010.0499,586.41656,2009.1526,585.27356,2008.2882,584.1998,2007.2474,583.1823,2006.2874,582.2681,2005.3015,581.2359,2004.4326,580.24194,2003.6217,579.3091,2002.8728,578.36536,2001.9534,577.33575
25161,731.10474,1472.7367,731.1714,1471.997,731.2728,1471.2666,731.3783,1470.4642,731.48804,1469.5883,731.6563,1468.7985,731.79956,1467.9597,731.9518,1467.1438,732.1123,1466.362,732.2392,1465.5386,732.3662,1464.7415,732.4927,1463.9518,732.6025,1463.1313,732.83124,1462.263,733.0217,1461.449,733.1892,1460.6538,733.3475,1459.6841,733.4622,1458.8424,733.60504,1458.0426,733.8172,1457.2952,734.0113,1456.3168,734.1815,1455.4503,734.34375,1454.543,734.5511,1453.594,734.77716,1452.7705,734.94104,1451.9376,735.0958,1451.0863,735.30383,1450.278,735.43384,1449.3619,735.62933,1448.574
25172,245.92372,1287.8938,245.8941,1287.0117,245.77988,1286.0162,245.7793,1285.0419,245.79465,1284.17,245.77928,1283.2421,245.79176,1282.3552,245.73866,1281.4104,245.7344,1280.4545,245.65717,1279.4951,245.69235,1278.5951,245.66972,1277.6598,245.62721,1276.759,245.55751,1275.7766,245.48917,1274.8796,245.4937,1273.9617,245.46063,1273.0577,245.4144,1272.127,245.39163,1271.1459,245.34306,1270.2903,245.35341,1269.3176,245.31252,1268.3787,245.21936,1267.4172,245.12657,1266.5074,245.11795,1265.6298,245.03786,1264.8154,244.95316,1264.0138,244.93993,1263.24,244.92111,1262.4329,244.87157,1261.6619
25188,1761.2694,379.48895,1762.3092,380.44357,1763.3154,381.45386,1764.3209,382.4153,1765.2897,383.4094,1766.2684,384.36798,1767.1462,385.23032,1768.1023,386.14377,1768.9552,387.11853,1769.8846,388.03104,1770.812,388.9274,1771.7601,389.845,1772.7174,390.86343,1773.5712,391.75357,1774.4478,392.67282,1775.2661,393.66025,1776.1736,394.65787,1777.1428,395.65213,1777.9883,396.6022,1779.1996,397.5818,1780.0609,398.64795,1780.8287,399.62964,1781.7043,400.73123,1782.6423,401.77463,1783.6301,402.7172,1784.5991,403.70337,1785.5399,404.68488,1786.4094,405.61575,1787.3832,406.50296,1788.2582,407.55927
25189,2148.834,797.42114,2149.2847,796.9136,2149.7268,796.3992,2150.2664,795.93365,2150.751,795.38464,2151.2358,794.92914,2151.7593,794.4902,2152.1663,793.98083,2152.6343,793.47754,2153.2002,793.0237,2153.663,792.50415,2154.1387,792.117,2154.6274,791.6654,2155.1013,791.261,2155.607,790.84143,2156.0776,790.3535,2156.557,789.8393,2157.0288,789.4429,2157.523,789.0499,2158.0544,788.72754,2158.514,788.2712,2159.0312,787.84937,2159.462,787.5256,2159.8228,787.1257,2160.2952,786.709,2160.778,786.41766,2161.221,786.07605,2161.6323,785.75256,2162.0872,785.4923,2162.4646,785.18726
25215,1902.2328,601.5924,1901.6785,601.1733,1901.1505,600.7071,1900.6947,600.2084,1900.1216,599.7921,1899.6066,599.354,1899.1503,598.85986,1898.718,598.41797,1898.2351,597.9062,1897.7601,597.40924,1897.2999,596.9616,1896.8467,596.559,1896.3833,596.00055,1895.8774,595.53094,1895.4019,595.11163,1894.9606,594.50323,1894.5802,594.03687,1894.1049,593.53827,1893.574,593.0671,1893.0684,592.60406,1892.6067,592.0262,1892.1022,591.58813,1891.6985,591.05164,1891.2096,590.5311,1890.7968,590.0429,1890.2946,589.4479,1889.8094,588.94403,1889.3306,588.451,1888.8721,587.93475,1888.4839,587.39764
25225,2033.9629,602.1191,2034.8206,603.2186,2035.7548,604.1607,2036.5815,605.2598,2037.5414,606.3071,2038.4268,607.3718,2039.2582,608.28827,2040.0822,609.3678,2040.8484,610.2604,2041.7572,611.2788,2042.6265,612.1106,2043.5023,612.9618,2044.4648,613.8323,2045.29,614.8548,2046.1654,615.9943,2047.0511,617.01306,2047.9355,618.06067,2048.909,619.0041,2049.767,619.9457,2050.6406,620.92413,2051.4717,621.8263,2052.4314,622.84106,2053.361,623.7847,2054.299,624.89465,2055.3452,625.78705,2056.2732,626.76605,2057.1836,627.6521,2058.1091,628.47455,2059.079,629.3927,2060.0974,630.2737
25228,2130.7778,683.66895,2130.0308,683.02686,2129.349,682.4634,2128.5854,681.8691,2127.9114,681.3724,2127.2817,680.69,2126.5574,680.02545,2125.9448,679.514,2125.2734,678.905,2124.5376,678.1491,2123.7998,677.48724,2123.0566,676.8998,2122.2449,676.36304,2121.4937,675.66565,2120.6492,675.0646,2119.994,674.48645,2119.1917,673.73474,2118.285,673.16003,2117.4158,672.6118,2116.6682,672.103,2115.7556,671.3491,2114.8853,670.9421,2114.0845,670.30585,2113.317,669.7278,2112.5017,669.03906,2111.562,668.1983,2110.9312,667.61615,2110.1284,667.1617,2109.26,666.5696,2108.5598,666.03015
25249,592.7967,1001.23425,592.75104,1001.09174,592.6112,1000.8903,592.56445,1000.7437,592.4721,1000.60004,592.41876,1000.4266,592.361,1000.3116,592.2884,1000.2019,592.23395,1000.112,592.1616,1000.09924,592.0981,1000.0605,592.0622,999.9578,591.93823,999.8561,591.85834,999.7975,591.80005,999.73846,591.7107,999.78217,591.61804,999.80023,591.55505,999.7495,591.48975,999.7426,591.4374,999.7824,591.3472,999.82996,591.2574,999.86957,591.2287,999.94885,591.11755,999.9862,591.06604,1000.0826,591.0141,1000.1471,590.9223,1000.22034,590.8517,1000.2475,590.78217,1000.32166,590.7136,1000.4303
25256,383.78113,1033.7587,384.3387,1034.1101,384.90414,1034.4995,385.5387,1034.895,386.09015,1035.1614,386.63614,1035.5105,387.19568,1035.8558,387.7304,1036.1901,388.2255,1036.5156,388.7512,1036.869,389.26202,1037.3087,389.7409,1037.6115,390.28528,1038.0227,390.8521,1038.3646,391.33304,1038.6652,391.85562,1039.0242,392.43057,1039.3375,392.9785,1039.7751,393.41772,1040.1033,393.96457,1040.4492,394.4867,1040.8226,394.90485,1041.1093,395.4131,1041.4376,395.94354,1041.8193,396.43863,1042.0802,396.90176,1042.4906,397.4781,1042.8828,397.98376,1043.1824,398.4039,1043.4525,398.87204,1043.7643
25269,591.42554,1524.4552,592.13354,1524.4342,592.8358,1524.315,593.7533,1524.3052,594.5147,1524.2537,595.3292,1524.2484,596.08563,1524.2019,596.878,1524.1733,597.6655,1524.1882,598.4117,1524.1879,599.1779,1524.1505,600.027,1524.0592,600.7804,1524.0482,601.568,1524.113,602.3256,1524.1166,603.09204,1524.0709,603.8733,1524.1124,604.7036,1524.2122,605.4831,1524.3494,606.23126,1524.4072,607.04816,1524.5568,607.8247,1524.7451,608.6383,1524.8512,609.409,1524.9596,610.14984,1525.0282,611.02264,1525.1697,611.7768,1525.2516,612.4796,1525.2653,613.2584,1525.5137,613.9672,1525.7279
25274,238.41063,1390.8776,238.46675,1389.9944,238.45058,1389.1929,238.4539,1388.3881,238.51744,1387.5724,238.53946,1386.7894,238.55637,1385.9277,238.53212,1385.0741,238.5826,1384.2498,238.56563,1383.3335,238.59515,1382.5355,238.60216,1381.7238,238.57661,1380.9429,238.56339,1380.1172,238.61578,1379.2489,238.64545,1378.3225,238.67377,1377.4674,238.65749,1376.6113,238.65903,1375.8795,238.61513,1375.1125,238.59137,1374.2949,238.57437,1373.4805,238.48589,1372.693,238.42462,1371.9159,238.4503,1371.1812,238.4777,1370.4133,238.4331,1369.6251,238.47617,1368.8743,238.4742,1368.1587,238.42603,1367.4109
2528,808.17224,1389.5867,807.3348,1389.318,806.68536,1389.14,805.96106,1388.8842,805.2463,1388.6711,804.50415,1388.3479,803.84894,1388.1152,803.1987,1387.8365,802.5198,1387.6566,801.81586,1387.3914,801.0095,1387.173,800.21564,1387.0435,799.47784,1386.9382,798.68134,1386.5613,797.94946,1386.2922,797.1438,1386.0378,796.3017,1385.7748,795.4173,1385.4934,794.5701,1385.2174,793.7956,1384.9999,793.06915,1384.7178,792.3289,1384.4795,791.50757,1384.1731,790.65125,1384.0099,789.78613,1383.825,788.91235,1383.5736,788.08417,1383.3275,787.2514,1383.141,786.43726,1383.0443,785.6371,1382.771
25281,587.7764,1525.8452,588.30066,1525.721,588.8169,1525.5347,589.42285,1525.4902,589.9421,1525.3834,590.3966,1525.3479,591.0251,1525.2992,591.5822,1525.1741,592.146,1524.9689,592.6977,1524.9136,593.335,1524.8917,593.9055,1524.8704,594.41156,1524.7866,595.05164,1524.7118,595.6329,1524.6925,596.28906,1524.6035,596.86346,1524.523,597.50226,1524.4667,598.13666,1524.4329,598.7657,1524.4824,599.4727,1524.3738,600.1303,1524.2592,600.71466,1524.2018,601.28864,1524.2042,601.9448,1524.1841,602.61,1524.147,603.2965,1524.1997,603.9726,1524.2158,604.5442,1524.1664,605.1851,1524.2028
25301,1987.8347,568.67487,1988.8871,569.8966,1989.9437,570.8172,1990.9843,572.0768,1992.039,573.1449,1993.046,574.4116,1993.9395,575.44525,1994.928,576.4456,1995.7462,577.4732,1996.7124,578.37396,1997.613,579.59766,1998.4583,580.7737,1999.5222,581.8525,2000.328,582.93164,2001.2603,583.997,2002.223,585.04047,2003.2466,586.1537,2004.2758,587.1844,2005.1482,588.20996,2006.0634,589.27295,2007.0975,590.32874,2008.0052,591.20087,2009.0967,592.28033,2010.3114,593.3252,2011.4166,594.2549,2012.4508,595.23157,2013.4669,596.198,2014.3965,597.0816,2015.408,597.99646,2016.3076,598.94696
25311,1810.6206,424.3406,1809.4617,423.24722,1808.4934,422.1389,1807.676,421.0004,1806.6918,419.8236,1805.6976,418.6087,1804.7903,417.61725,1803.8197,416.6912,1802.9303,415.68195,1801.9905,414.59387,1801.0515,413.44293,1800.1002,412.4905,1799.1366,411.4688,1798.1228,410.2892,1797.2384,409.2528,1796.2386,408.1234,1795.2844,406.91345,1794.1816,405.82712,1793.1989,404.6149,1792.2423,403.51395,1791.2583,402.34763,1790.1675,401.14804,1789.0878,399.89508,1788.1836,398.79556,1787.106,397.636,1786.0908,396.5536,1785.062,395.4879,1783.9194,394.53018,1782.8757,393.47147,1781.8977,392.44577
25313,414.4131,1261.4764,414.4515,1262.3364,414.44827,1263.259,414.36356,1264.2695,414.3611,1265.2047,414.3557,1266.1412,414.30084,1267.0425,414.25122,1268.0188,414.19196,1268.9156,414.116,1269.7828,414.06253,1270.6971,414.08258,1271.5642,414.0295,1272.471,413.99054,1273.39,413.97897,1274.266,413.95883,1275.1838,413.86197,1276.1133,413.84256,1276.8993,413.74615,1277.7867,413.71152,1278.657,413.5714,1279.6243,413.50186,1280.5991,413.52414,1281.4711,413.42734,1282.2518,413.2196,1283.0973,413.17285,1283.91,413.08914,1284.6792,413.0833,1285.4619,413.10794,1286.1892,413.05426,1286.9077
25349,2081.003,643.4822,2080.1125,642.54236,2079.3228,641.75146,2078.4744,640.79755,2077.5762,639.72064,2076.737,638.5746,2075.8362,637.67456,2075.0325,636.7214,2074.172,635.65814,2073.3582,634.78894,2072.4614,633.8527,2071.5881,632.72986,2070.7507,631.88214,2069.91,630.9194,2069.062,629.84906,2068.1865,628.61646,2067.2566,627.5885,2066.316,626.6862,2065.492,625.63367,2064.629,624.64075,2063.7832,623.6778,2062.8914,622.80554,2061.9417,621.80383,2061.0981,620.7917,2060.054,619.9104,2059.1792,618.95,2058.3213,617.9767,2057.477,616.97577,2056.5217,615.9323,2055.6858,615.0027
25350,1789.4691,403.2192,1790.5568,404.1002,1791.5656,405.0637,1792.4723,406.05487,1793.4246,407.11307,1794.4521,408.3077,1795.5283,409.33597,1796.5441,410.28625,1797.5309,411.2729,1798.5911,412.32196,1799.6504,413.48166,1800.6664,414.47556,1801.863,415.52713,1802.8201,416.60666,1803.891,417.73276,1804.9452,418.8652,1806.0186,419.8405,1807.2079,420.96603,1808.3336,421.92627,1809.3523,423.04086,1810.4469,424.17462,1811.5964,425.1842,1812.6819,426.2894,1813.6365,427.33063,1814.6984,428.33475,1815.8207,429.47888,1817.0583,430.7036,1818.0946,431.75778,1819.078,432.7604,1820.2041,433.81796
