ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
30041,1736.8105,457.7607,1736.1776,458.01743,1735.564,458.26816,1734.8973,458.48785,1734.2372,458.71155,1733.6317,458.92468,1732.8915,459.11026,1732.2555,459.30017,1731.5994,459.4332,1730.8875,459.55222,1730.2081,459.69455,1729.4713,459.77634,1728.8152,459.89868,1728.0917,459.98184,1727.4482,460.05405,1726.7296,460.13986,1726.0046,460.2002,1725.2631,460.2143,1724.6212,460.2575,1723.8969,460.28476,1723.1412,460.3099,1722.4703,460.29807,1721.7795,460.30554,1721.1008,460.28076,1720.42,460.25894,1719.7211,460.23175,1719.0369,460.1905,1718.3777,460.15732,1717.6886,460.06235,1716.9924,460.00284
30046,575.9759,1281.1111,575.9342,1280.8629,575.9072,1280.5792,575.8637,1280.3081,575.8088,1280.0186,575.752,1279.733,575.72,1279.4384,575.6516,1279.1478,575.596,1278.8221,575.52405,1278.5199,575.4656,1278.1743,575.4168,1277.8519,575.3441,1277.5267,575.27924,1277.1779,575.2145,1276.8563,575.166,1276.5175,575.07544,1276.1283,575.01196,1275.7676,574.93274,1275.409,574.8437,1275.0376,574.75885,1274.6498,574.6967,1274.2842,574.62756,1273.9194,574.5457,1273.5475,574.46216,1273.1713,574.38464,1272.782,574.307,1272.4142,574.248,1272.0546,574.1592,1271.6768,574.0785,1271.2803
30052,213.94672,1524.2782,214.47208,1523.7645,214.95308,1523.2314,215.45563,1522.7374,215.95595,1522.2487,216.3833,1521.7534,216.90182,1521.2914,217.32544,1520.8148,217.77512,1520.4083,218.22156,1520.0002,218.663,1519.5371,219.14107,1519.1636,219.54845,1518.7485,219.97371,1518.3295,220.35945,1517.9575,220.78406,1517.5447,221.16928,1517.1611,221.57204,1516.7892,221.90717,1516.4254,222.27274,1516.0599,222.66188,1515.6738,222.97742,1515.343,223.32657,1515.024,223.66992,1514.7062,223.98836,1514.3546,224.31343,1514.0062,224.61743,1513.6927,224.9164,1513.3689,225.21625,1513.052,225.5239,1512.68
30053,1944.8661,533.26447,1946.2717,534.5339,1947.4932,535.8435,1948.7479,537.0759,1950.1882,538.422,1951.4302,539.7333,1952.8699,541.0135,1954.0696,542.23096,1955.532,543.51996,1956.832,544.72955,1958.3087,546.0279,1959.566,547.3257,1960.8518,548.5326,1962.224,549.7048,1963.479,550.7755,1964.7251,552.04553,1966.0823,553.25836,1967.534,554.4503,1968.8004,555.5647,1970.1786,556.6283,1971.5004,557.8352,1972.6671,558.91064,1973.8182,559.8276,1975.1187,560.9067,1976.1302,561.8638,1977.4509,562.9242,1978.6067,563.8694,1979.7382,564.84515,1980.7874,565.73846,1981.8762,566.6475
30062,2182.0513,729.56586,2181.4856,729.1737,2180.8457,728.76764,2180.3047,728.3519,2179.703,727.9585,2179.12,727.52435,2178.431,727.0094,2177.8271,726.6337,2177.107,726.2127,2176.4775,725.7956,2175.7866,725.3569,2175.1292,724.8849,2174.4636,724.4403,2173.731,723.9783,2173.0583,723.5592,2172.351,723.04755,2171.5425,722.6139,2170.7288,722.0458,2170.0483,721.60724,2169.2083,721.141,2168.4688,720.65796,2167.615,720.20667,2166.9197,719.799,2166.0972,719.274,2165.3987,718.812,2164.5825,718.3569,2163.8093,717.92834,2162.9802,717.4544,2162.2588,717.00616,2161.4817,716.52106
30074,1736.4604,463.33417,1735.6024,462.72754,1734.8207,462.1561,1734.034,461.59418,1733.1771,461.02106,1732.3984,460.41245,1731.5288,459.80807,1730.7671,459.27975,1729.8903,458.6977,1729.1063,458.14526,1728.255,457.58884,1727.4598,457.0028,1726.6654,456.44672,1725.8099,455.8957,1725.0497,455.3977,1724.2583,454.8295,1723.4138,454.29385,1722.5387,453.71347,1721.7849,453.20377,1720.9429,452.736,1720.1399,452.2058,1719.3417,451.7025,1718.6077,451.26483,1717.8152,450.7355,1717.1205,450.2726,1716.3279,449.799,1715.6089,449.3765,1714.864,448.92862,1714.1827,448.5026,1713.4902,448.07785
30076,587.4418,1252.9492,587.4026,1253.8392,587.3684,1254.7593,587.3486,1255.6622,587.3216,1256.5745,587.3328,1257.4922,587.27856,1258.3369,587.291,1259.232,587.30334,1260.0375,587.3077,1260.8053,587.32715,1261.6912,587.3043,1262.4835,587.334,1263.3219,587.3625,1264.1069,587.38403,1264.8344,587.3909,1265.6594,587.4345,1266.4489,587.46466,1267.2219,587.53827,1267.9631,587.60156,1268.713,587.6287,1269.4684,587.70233,1270.154,587.74805,1270.7958,587.81366,1271.504,587.868,1272.1759,587.92883,1272.8806,588.0113,1273.5302,588.08093,1274.2117,588.1655,1274.8236,588.2382,1275.4808
30080,1767.4418,388.58832,1766.7781,387.9281,1766.1456,387.2855,1765.4762,386.62494,1764.792,385.99066,1764.1299,385.30893,1763.4093,384.59717,1762.726,383.9273,1761.9767,383.26758,1761.2754,382.60382,1760.5394,381.92654,1759.8221,381.19635,1759.1134,380.52222,1758.3618,379.8475,1757.6414,379.18683,1756.9281,378.48566,1756.1489,377.8047,1755.3304,377.05792,1754.6125,376.39285,1753.8109,375.75272,1753.033,375.01248,1752.265,374.34387,1751.557,373.73123,1750.779,373.0345,1750.1136,372.4163,1749.3745,371.75717,1748.6201,371.12134,1747.9442,370.50702,1747.3202,369.95294,1746.6948,369.3744
30082,601.4988,1386.4691,601.203,1386.4402,600.8896,1386.3909,600.5762,1386.3379,600.26874,1386.3058,599.97473,1386.2687,599.6028,1386.1968,599.28467,1386.1716,598.945,1386.1195,598.58636,1386.0598,598.2068,1386.0104,597.84735,1385.956,597.47516,1385.9169,597.0992,1385.8651,596.7381,1385.8188,596.36127,1385.7728,595.9606,1385.7303,595.5296,1385.6533,595.1581,1385.6038,594.73065,1385.5536,594.3215,1385.4882,593.93665,1385.4283,593.5402,1385.3877,593.1293,1385.319,592.7469,1385.2703,592.32776,1385.2129,591.9195,1385.1735,591.5202,1385.1179,591.1389,1385.0436,590.7307,1384.9791
30096,1741.5931,453.25192,1741.1459,453.6576,1740.686,454.04773,1740.2377,454.41165,1739.8,454.80573,1739.4108,455.20483,1738.8813,455.5202,1738.4545,455.9115,1738.0239,456.25992,1737.5818,456.60168,1737.1206,456.9672,1736.6344,457.26868,1736.2037,457.62036,1735.7501,457.9599,1735.3341,458.2829,1734.8578,458.61264,1734.4089,458.97604,1733.9225,459.25964,1733.5474,459.60214,1733.0773,459.91855,1732.6227,460.2486,1732.1946,460.54837,1731.7588,460.8496,1731.3268,461.1214,1730.9126,461.422,1730.4697,461.73737,1730.0526,462.02634,1729.6096,462.28403,1729.1831,462.5314,1728.7362,462.80283
30116,723.0065,1124.1106,723.1208,1124.263,723.20294,1124.389,723.3066,1124.5416,723.4151,1124.7133,723.5152,1124.8723,723.5989,1125.0355,723.7147,1125.2148,723.80615,1125.3857,723.89856,1125.5411,724.0158,1125.7278,724.1104,1125.9147,724.22705,1126.109,724.33374,1126.2955,724.42804,1126.48,724.5371,1126.6887,724.6542,1126.887,724.7544,1127.0997,724.85986,1127.3147,724.96313,1127.5099,725.0687,1127.7318,725.1656,1127.9143,725.27734,1128.1324,725.3605,1128.3582,725.46277,1128.565,725.5681,1128.7794,725.68207,1128.9999,725.7773,1129.2264,725.8665,1129.4473,725.95245,1129.6576
30143,1840.4703,550.55786,1839.8416,550.0687,1839.3685,549.61127,1838.7323,549.13654,1838.0953,548.6103,1837.5262,548.1196,1836.9457,547.70135,1836.394,547.1855,1835.8553,546.6175,1835.2346,546.10266,1834.6495,545.5629,1834.0867,545.0377,1833.5381,544.51953,1832.9781,544.0138,1832.4418,543.49536,1831.9148,543.01624,1831.3885,542.4309,1830.8563,541.95264,1830.3103,541.4196,1829.7926,540.93317,1829.2225,540.3733,1828.7931,539.82654,1828.2639,539.33167,1827.7996,538.8501,1827.3098,538.3439,1826.7955,537.7757,1826.3224,537.2655,1825.9106,536.7881,1825.4186,536.2602,1824.9423,535.7712
30144,2138.8406,684.001,2140.2974,685.2255,2141.6492,686.5067,2143.029,687.8292,2144.654,689.18243,2145.964,690.48566,2147.6377,691.7829,2148.9192,693.0049,2150.58,694.32214,2151.9995,695.4956,2153.6633,696.7845,2155.0232,698.0842,2156.389,699.25183,2157.9788,700.4806,2159.3262,701.53796,2160.6924,702.8008,2162.2683,703.9987,2163.9412,705.2336,2165.2917,706.30695,2166.9502,707.37445,2168.368,708.52484,2169.664,709.5885,2170.8906,710.441,2172.3772,711.531,2173.5151,712.5096,2174.9287,713.51135,2176.1838,714.4396,2177.4705,715.40234,2178.672,716.2961,2179.8865,717.1891
30155,2137.8708,809.95276,2138.1643,809.46045,2138.4624,808.9499,2138.7507,808.45514,2139.0168,807.9363,2139.2473,807.3966,2139.5317,806.8944,2139.7466,806.3395,2139.9648,805.8312,2140.193,805.3373,2140.4048,804.7521,2140.6702,804.2516,2140.8591,803.6866,2141.0542,803.1239,2141.2334,802.60535,2141.4353,802.01263,2141.5984,801.4209,2141.7732,800.84174,2141.8958,800.2613,2142.0244,799.6827,2142.1868,799.08136,2142.286,798.5162,2142.401,797.967,2142.526,797.3994,2142.6274,796.78613,2142.7185,796.18933,2142.7878,795.60486,2142.869,795.01575,2142.9314,794.4399,2143.0112,793.7906
30175,2142.2456,815.5007,2141.9302,815.8175,2141.643,816.1416,2141.353,816.4668,2141.0908,816.8286,2140.8489,817.1836,2140.539,817.491,2140.288,817.87994,2140.028,818.2393,2139.7717,818.5823,2139.5156,818.9772,2139.223,819.32776,2138.9866,819.7015,2138.7373,820.0921,2138.5105,820.4779,2138.2515,820.8806,2138.01,821.3104,2137.7542,821.68835,2137.5706,822.11017,2137.34,822.5428,2137.106,822.9727,2136.9045,823.3957,2136.6938,823.8158,2136.4885,824.2154,2136.2686,824.6674,2136.0684,825.12805,2135.8865,825.59485,2135.6738,826.02936,2135.4958,826.4452,2135.279,826.8965
30179,172.04153,1024.45,172.8065,1024.5189,173.47975,1024.5836,174.18541,1024.6421,174.86232,1024.7024,175.49088,1024.771,176.21526,1024.8771,176.83794,1024.9146,177.49785,1024.9923,178.13622,1025.0724,178.7935,1025.1407,179.45679,1025.2609,180.06941,1025.3405,180.68611,1025.405,181.26192,1025.4803,181.8953,1025.5646,182.4752,1025.6223,183.08383,1025.734,183.60896,1025.805,184.17467,1025.8398,184.75171,1025.9144,185.26698,1025.9662,185.79105,1026.0243,186.30385,1026.1117,186.7758,1026.148,187.28336,1026.2075,187.74947,1026.234,188.22269,1026.2833,188.66211,1026.3383,189.11325,1026.3566
30207,1782.9484,407.90878,1782.6907,408.33884,1782.5472,408.87262,1782.2329,409.36148,1781.962,409.8148,1781.7291,410.2808,1781.4585,410.86234,1781.1997,411.27756,1780.9874,411.67343,1780.6882,412.08725,1780.4303,412.55197,1780.1062,412.96808,1779.8595,413.38934,1779.5815,413.84946,1779.3245,414.26117,1779.0288,414.7922,1778.7958,415.17374,1778.539,415.67056,1778.2609,416.07172,1778.0295,416.53406,1777.705,416.95724,1777.5236,417.31778,1777.2014,417.70444,1776.9913,418.15134,1776.7128,418.5704,1776.4579,418.92224,1776.2036,419.2825,1776.0199,419.71112,1775.7843,420.06927,1775.5975,420.50235
30211,2023.7278,604.9534,2022.6738,604.2151,2021.9492,603.5561,2020.8344,602.8684,2019.7101,602.09705,2018.7732,601.39105,2017.802,600.84753,2016.9061,600.07745,2016.0258,599.2675,2014.9731,598.5239,2013.9794,597.75494,2013.0116,597.038,2012.1613,596.3207,2011.2507,595.6586,2010.3401,594.96466,2009.4939,594.3836,2008.6549,593.56366,2007.7871,592.99854,2006.8376,592.28186,2006.0078,591.66394,2005.04,590.93976,2004.3862,590.2041,2003.5052,589.5958,2002.7416,589.0239,2001.9889,588.43396,2001.1521,587.6924,2000.3801,587.04645,1999.7322,586.47784,1998.9749,585.8604,1998.262,585.2919
30213,241.82376,1305.123,241.85019,1304.0114,241.88246,1302.8206,241.91064,1301.7115,241.91833,1300.5648,241.91553,1299.4182,241.96349,1298.336,241.94934,1297.223,241.95242,1296.2223,241.97346,1295.286,241.96799,1294.1621,242.02112,1293.1953,242.01953,1292.1791,242.02222,1291.1721,242.02847,1290.2533,242.04997,1289.2295,242.04034,1288.2445,242.04976,1287.3025,242.0153,1286.3724,241.99086,1285.4924,241.99515,1284.5299,241.96251,1283.7051,241.96306,1282.9146,241.94113,1282.0583,241.93529,1281.199,241.9143,1280.3683,241.88638,1279.5869,241.86009,1278.7793,241.84846,1278.0844,241.84659,1277.3184
30224,2152.9524,796.0319,2153.489,795.4134,2153.941,794.6726,2154.518,794.01306,2155.0947,793.395,2155.5776,792.7512,2156.1755,792.06274,2156.6707,791.46326,2157.1787,790.93567,2157.739,790.4026,2158.2788,789.8021,2158.8691,789.30096,2159.3672,788.7641,2159.9321,788.22327,2160.4346,787.7317,2161.0098,787.1619,2161.5159,786.68146,2162.0667,786.16705,2162.5515,785.7085,2163.055,785.2128,2163.6301,784.7175,2164.079,784.29456,2164.6084,783.87726,2165.081,783.438,2165.5552,782.987,2166.0608,782.58386,2166.5447,782.21423,2166.9873,781.78217,2167.4333,781.4033,2167.8652,780.9553
30225,2137.3914,799.28424,2136.5989,798.76056,2135.8538,798.2358,2135.0684,797.67896,2134.2683,797.146,2133.5352,796.6136,2132.69,796.03766,2131.9482,795.53125,2131.1187,794.9562,2130.3745,794.4511,2129.547,793.9089,2128.7776,793.34204,2128.0178,792.818,2127.2227,792.2907,2126.4863,791.7931,2125.7224,791.2482,2124.933,790.7258,2124.1157,790.16095,2123.392,789.6602,2122.5828,789.17816,2121.8223,788.6517,2121.1113,788.16394,2120.4275,787.72705,2119.6655,787.1956,2119.0032,786.7348,2118.2666,786.2635,2117.582,785.82196,2116.8962,785.35394,2116.2454,784.9317,2115.5876,784.52734
30229,1722.1444,347.28036,1723.0616,348.00967,1723.9188,348.72327,1724.8436,349.4709,1725.8595,350.26245,1726.753,351.00378,1727.7529,351.72296,1728.6396,352.43494,1729.6495,353.23395,1730.6217,353.94165,1731.6407,354.69214,1732.5674,355.42892,1733.5194,356.15836,1734.5319,356.8674,1735.4518,357.54416,1736.3921,358.2801,1737.4108,359.03052,1738.4526,359.75262,1739.4141,360.44086,1740.4451,361.11664,1741.4468,361.83533,1742.3279,362.51456,1743.2133,363.08054,1744.1975,363.78055,1745.0614,364.40387,1746.0552,365.0858,1746.9584,365.71448,1747.8646,366.32327,1748.791,366.96182,1749.686,367.54846
30234,2146.7397,700.5456,2145.9211,699.75183,2145.048,698.94867,2144.321,698.1791,2143.4985,697.41425,2142.7156,696.6055,2141.833,695.69586,2141.059,694.996,2140.1375,694.2546,2139.3513,693.5144,2138.4836,692.75415,2137.6824,691.96954,2136.8574,691.22656,2135.9822,690.46155,2135.1763,689.75995,2134.3782,688.9425,2133.4463,688.2334,2132.4917,687.37054,2131.7278,686.67883,2130.7954,686.00055,2129.9832,685.2425,2129.054,684.5585,2128.314,683.9506,2127.4124,683.1802,2126.6838,682.5315,2125.8225,681.8787,2125.0232,681.26447,2124.1543,680.6043,2123.4224,680.00836,2122.6553,679.37573
3024,898.0436,836.7745,898.82,836.77014,899.39703,836.6876,900.2258,836.6495,901.0328,836.63794,901.73517,836.6256,902.5059,836.5002,903.21735,836.50397,903.9026,836.55255,904.7153,836.5582,905.45074,836.5467,906.2479,836.5649,906.91797,836.57526,907.68115,836.55365,908.36316,836.5484,909.114,836.47284,909.78455,836.52783,910.49725,836.46655,911.19836,836.4877,911.8589,836.434,912.6439,836.4318,913.1938,836.4623,913.9188,836.4377,914.5246,836.4027,915.183,836.364,915.8619,836.39496,916.4888,836.4006,917.0212,836.3503,917.6282,836.34155,918.165,836.2491
30246,604.5766,1521.6807,605.5266,1521.4716,606.3836,1521.2205,607.3189,1521.0187,608.2626,1520.8125,609.07153,1520.6119,610.1077,1520.4403,610.9799,1520.24,611.89624,1520.0961,612.79834,1519.9371,613.7081,1519.7488,614.6922,1519.6539,615.51465,1519.4998,616.46234,1519.3546,617.28613,1519.2201,618.2486,1519.0796,619.1307,1518.9429,620.0753,1518.8569,620.84937,1518.7338,621.7233,1518.5973,622.6356,1518.4667,623.4293,1518.3597,624.2567,1518.2368,625.06464,1518.169,625.8444,1518.0482,626.68146,1517.9371,627.42914,1517.8231,628.2108,1517.7362,628.9207,1517.6494,629.6124,1517.5103
30249,592.88354,1386.6763,591.82697,1386.6201,590.821,1386.5725,589.786,1386.5017,588.7447,1386.4313,587.8405,1386.3689,586.65314,1386.264,585.7107,1386.2202,584.6665,1386.1129,583.66907,1386.03,582.60175,1385.9536,581.55994,1385.8223,580.5766,1385.7295,579.5056,1385.6421,578.60034,1385.5531,577.5481,1385.433,576.5263,1385.3405,575.43176,1385.1896,574.55975,1385.0961,573.5193,1385.0055,572.51434,1384.9054,571.59106,1384.8069,570.68896,1384.7312,569.7482,1384.5818,568.8749,1384.4882,567.92914,1384.4038,567.06464,1384.3185,566.1455,1384.2075,565.2979,1384.0894,564.42035,1384.0176
30258,415.46143,1262.1023,415.45444,1263.2019,415.42944,1264.3182,415.4034,1265.4299,415.41666,1266.5673,415.43436,1267.7208,415.39563,1268.7938,415.39172,1269.9181,415.39877,1270.9692,415.38596,1271.9473,415.39612,1273.1439,415.3465,1274.1471,415.3426,1275.2306,415.3401,1276.329,415.3499,1277.3477,415.3151,1278.4518,415.32504,1279.547,415.31885,1280.6171,415.35727,1281.6512,415.36533,1282.6791,415.359,1283.7856,415.3707,1284.7301,415.35635,1285.6527,415.37112,1286.6077,415.3524,1287.6113,415.36002,1288.6104,415.37848,1289.5414,415.37085,1290.4861,415.36923,1291.3373,415.35965,1292.28
30264,640.31195,1384.8267,639.6991,1384.7528,639.1405,1384.661,638.5789,1384.5627,638.02264,1384.4772,637.50616,1384.3734,636.9204,1384.2081,636.4167,1384.12,635.8678,1383.9696,635.3461,1383.8099,634.79535,1383.6622,634.26434,1383.4677,633.74695,1383.3129,633.2429,1383.1477,632.7566,1382.9651,632.26874,1382.7693,631.7656,1382.586,631.2491,1382.35,630.80615,1382.1493,630.3179,1381.9507,629.8401,1381.7261,629.3999,1381.5222,628.9683,1381.2773,628.51685,1381.0284,628.1241,1380.8105,627.7008,1380.5859,627.29254,1380.3684,626.8944,1380.1283,626.5087,1379.8857,626.0686,1379.6254
30270,583.98846,1161.0842,584.01404,1160.9445,584.06445,1160.7638,584.1162,1160.604,584.14716,1160.4174,584.19006,1160.215,584.2547,1159.9967,584.3037,1159.7948,584.3395,1159.5511,584.422,1159.3383,584.4883,1159.086,584.57666,1158.8326,584.6451,1158.5925,584.7274,1158.3097,584.79755,1158.0525,584.8979,1157.7644,584.9589,1157.4623,585.0694,1157.1653,585.14526,1156.8569,585.2171,1156.5232,585.318,1156.213,585.4106,1155.9117,585.5221,1155.593,585.59766,1155.266,585.7011,1154.931,585.8008,1154.6107,585.89355,1154.2775,585.9955,1153.9547,586.0961,1153.6346,586.20544,1153.3046
30279,577.5973,1392.9967,577.4692,1392.3048,577.3683,1391.5875,577.2248,1390.8469,577.0859,1390.1178,576.94977,1389.3905,576.82983,1388.6865,576.67566,1387.9518,576.5229,1387.2318,576.40027,1386.5879,576.2473,1385.841,576.1407,1385.127,576.0072,1384.4349,575.8623,1383.7328,575.72614,1383.0786,575.5927,1382.3574,575.44336,1381.6508,575.308,1380.948,575.1441,1380.2799,574.9854,1379.6187,574.8465,1378.929,574.70667,1378.2908,574.56995,1377.715,574.42584,1377.066,574.2886,1376.4133,574.1298,1375.7606,574.0056,1375.1599,573.8773,1374.5487,573.7474,1373.9623,573.64703,1373.369
30287,1793.8577,402.84784,1795.1372,403.72702,1796.3503,404.599,1797.5415,405.4487,1798.9736,406.3628,1800.1707,407.23575,1801.6395,408.08398,1802.7864,408.88727,1804.1841,409.7513,1805.4924,410.54294,1806.9608,411.38434,1808.196,412.22083,1809.4413,413.02078,1810.902,413.82684,1812.1138,414.56436,1813.3857,415.37024,1814.775,416.15866,1816.3456,416.96677,1817.6189,417.7065,1819.0083,418.3961,1820.3815,419.17166,1821.6266,419.898,1822.8213,420.50006,1824.0839,421.21393,1825.1841,421.87372,1826.5691,422.57965,1827.709,423.21024,1828.9418,423.86,1830.0841,424.49088,1831.236,425.10577
30289,1676.0776,299.9044,1676.7955,300.68256,1677.409,301.44046,1678.1003,302.21747,1678.8141,302.99957,1679.494,303.82285,1680.1715,304.57675,1680.8271,305.34882,1681.5223,306.16348,1682.2216,306.93866,1682.9348,307.75934,1683.5956,308.58905,1684.2452,309.37494,1684.953,310.18835,1685.5809,310.94247,1686.212,311.7238,1686.887,312.5503,1687.5609,313.35287,1688.203,314.1482,1688.8602,314.85498,1689.5255,315.66016,1690.1333,316.431,1690.7268,317.11502,1691.3427,317.8675,1691.8939,318.5552,1692.5286,319.34616,1693.0923,320.04526,1693.6223,320.69968,1694.1753,321.36078,1694.726,322.0238
30290,557.37714,1277.7511,556.6614,1277.7186,555.9566,1277.6766,555.2511,1277.624,554.54224,1277.5858,553.89185,1277.5363,553.1028,1277.4609,552.42126,1277.432,551.69147,1277.3558,550.9842,1277.2981,550.2577,1277.2379,549.523,1277.1328,548.824,1277.053,548.0844,1276.9824,547.41534,1276.9135,546.6793,1276.8342,545.93726,1276.7593,545.1764,1276.6244,544.5463,1276.5575,543.79175,1276.4824,543.05756,1276.4014,542.37213,1276.3173,541.6946,1276.2501,541.0085,1276.1395,540.34766,1276.0573,539.66144,1275.9827,539.0112,1275.9158,538.35767,1275.8273,537.7444,1275.7388,537.13336,1275.6783
30299,214.56659,1522.0824,215.20053,1522.1757,215.7543,1522.241,216.34889,1522.3116,216.92711,1522.3676,217.47481,1522.4456,218.09026,1522.5209,218.63655,1522.5583,219.2085,1522.6157,219.78445,1522.6733,220.35089,1522.7141,220.94153,1522.7913,221.46495,1522.8457,222.02962,1522.8812,222.5553,1522.9049,223.11293,1522.9205,223.66011,1522.9467,224.22047,1522.9987,224.69588,1523.0049,225.22292,1522.9905,225.74263,1523.0001,226.23123,1523.0188,226.71582,1522.9786,227.19267,1522.9865,227.6653,1522.9515,228.14972,1522.944,228.57973,1522.89,229.0435,1522.8737,229.45715,1522.8405,229.8762,1522.7887
30303,412.38486,1441.2916,412.3873,1442.4131,412.37967,1443.5881,412.38467,1444.759,412.4136,1445.9531,412.4552,1447.1558,412.44534,1448.2614,412.49942,1449.4415,412.54062,1450.5415,412.56903,1451.5204,412.61316,1452.7437,412.61154,1453.8022,412.66144,1454.9001,412.7185,1456.0281,412.7582,1457.0156,412.78802,1458.1688,412.86627,1459.2867,412.91373,1460.3665,413.00427,1461.4149,413.092,1462.4493,413.14124,1463.5336,413.228,1464.4734,413.2869,1465.3647,413.36722,1466.3529,413.43918,1467.3679,413.53366,1468.3608,413.6278,1469.2844,413.71042,1470.2451,413.79123,1471.0901,413.85266,1472.022
30310,263.56744,819.45056,263.59814,818.6409,263.64038,817.77435,263.67575,816.9201,263.6966,816.0714,263.69608,815.21124,263.74994,814.3585,263.76913,813.49164,263.77698,812.66583,263.81125,811.87244,263.82465,810.98804,263.8903,810.17535,263.89758,809.3231,263.92136,808.4312,263.943,807.6522,263.98114,806.7503,263.98547,805.8599,264.01447,805.0096,263.99573,804.1759,264.00513,803.3334,264.01538,802.4188,264.02472,801.62103,264.0501,800.86633,264.05807,800.06134,264.08664,799.2046,264.0958,798.37604,264.11032,797.59503,264.13217,796.7997,264.14838,796.0542,264.17795,795.2571
30329,580.63403,1235.4214,580.7127,1235.0535,580.79443,1234.6559,580.86115,1234.2599,580.9136,1233.8599,580.96063,1233.4546,581.0538,1233.0507,581.1075,1232.6179,581.1659,1232.2047,581.2333,1231.8022,581.30536,1231.3579,581.3888,1230.9305,581.45135,1230.4963,581.51855,1230.0463,581.5832,1229.6018,581.66125,1229.1465,581.7172,1228.6708,581.78973,1228.2145,581.8254,1227.7468,581.87445,1227.2606,581.93494,1226.7592,581.97723,1226.2977,582.0375,1225.8477,582.0868,1225.39,582.15015,1224.8936,582.20166,1224.4122,582.24304,1223.9177,582.306,1223.4395,582.3602,1222.9751,582.44135,1222.4838
30337,197.67995,1025.3009,198.55652,1025.3585,199.34135,1025.386,200.12723,1025.4214,200.89061,1025.4355,201.60017,1025.4802,202.43216,1025.5416,203.13861,1025.5226,203.88731,1025.5502,204.60724,1025.5817,205.3393,1025.5737,206.09622,1025.619,206.77516,1025.6256,207.49644,1025.6263,208.13394,1025.615,208.8344,1025.6256,209.49693,1025.5916,210.20691,1025.6246,210.76367,1025.5939,211.41315,1025.539,212.03961,1025.5042,212.62233,1025.4581,213.18274,1025.3904,213.77393,1025.388,214.31473,1025.3066,214.89368,1025.245,215.39636,1025.1455,215.94193,1025.0771,216.43674,1025.0149,216.95607,1024.9059
30338,590.0805,1467.0553,590.1266,1467.5461,590.1405,1468.0419,590.1794,1468.5619,590.2307,1469.0856,590.28705,1469.6368,590.29425,1470.1594,590.34705,1470.7186,590.4022,1471.2733,590.4212,1471.7836,590.4594,1472.3738,590.45825,1472.944,590.4877,1473.5319,590.52264,1474.1389,590.5576,1474.6886,590.573,1475.3186,590.6164,1475.9586,590.6298,1476.5723,590.6857,1477.1987,590.70654,1477.806,590.7224,1478.413,590.75934,1478.9967,590.7724,1479.5754,590.7945,1480.1884,590.80524,1480.8188,590.83514,1481.4362,590.8479,1482.0381,590.84955,1482.6273,590.8476,1483.1603,590.8183,1483.717
30345,1980.48,777.4773,1981.2123,778.142,1981.8549,778.781,1982.5364,779.41406,1983.23,780.0404,1983.9,780.70807,1984.604,781.34766,1985.2516,781.93427,1985.9629,782.5572,1986.6613,783.16644,1987.3616,783.7712,1988.0372,784.4059,1988.6886,784.987,1989.4017,785.5867,1990.0419,786.11115,1990.6881,786.69666,1991.3757,787.2673,1992.0626,787.8597,1992.6868,788.39606,1993.356,788.8929,1994.0217,789.4702,1994.6261,789.9782,1995.2299,790.4334,1995.8638,790.9443,1996.4261,791.39703,1997.0485,791.8982,1997.6204,792.33466,1998.1843,792.7678,1998.7155,793.1834,1999.277,793.59454
30362,760.05023,1387.7268,759.2027,1387.6465,758.44604,1387.5656,757.6744,1387.4795,756.9181,1387.4086,756.2284,1387.3285,755.41785,1387.1968,754.7426,1387.1431,754.0167,1387.0453,753.32214,1386.9321,752.58374,1386.8386,751.87,1386.6985,751.19226,1386.5847,750.5254,1386.4998,749.8703,1386.38,749.20166,1386.2616,748.54987,1386.1633,747.84924,1386.0006,747.27124,1385.897,746.63214,1385.7977,746.0132,1385.6821,745.41473,1385.5652,744.8522,1385.4491,744.2625,1385.3069,743.73627,1385.2045,743.17426,1385.0892,742.64545,1384.996,742.1024,1384.8602,741.5864,1384.7208,741.03644,1384.6016
30364,415.2429,1371.7921,415.23727,1372.8737,415.21152,1373.9902,415.18997,1375.077,415.20212,1376.1985,415.23883,1377.3541,415.20993,1378.3933,415.23285,1379.488,415.2574,1380.5233,415.27844,1381.4802,415.30917,1382.6376,415.2907,1383.6145,415.3101,1384.6509,415.3516,1385.7299,415.3774,1386.6707,415.38562,1387.7479,415.44952,1388.8115,415.4787,1389.8292,415.55295,1390.8175,415.61417,1391.7983,415.6511,1392.8596,415.7173,1393.7767,415.75903,1394.6307,415.80692,1395.5537,415.85217,1396.5007,415.93842,1397.4789,415.99374,1398.3508,416.0556,1399.2494,416.12192,1400.0856,416.17175,1400.9912
