ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
28877,264.2125,727.3592,264.26968,726.2358,264.3167,725.1192,264.35767,723.9871,264.38974,722.8833,264.42395,721.7578,264.4547,720.6484,264.49225,719.5151,264.5039,718.3926,264.54068,717.2853,264.5456,716.1619,264.55426,715.04193,264.55316,713.93176,264.5467,712.81244,264.5567,711.6826,264.55243,710.6251,264.53528,709.5134,264.51553,708.4449,264.4882,707.36127,264.47443,706.3043,264.4331,705.20953,264.3986,704.153,264.40637,703.1071,264.369,702.0748,264.32858,701.03827,264.29764,700.0068,264.2737,698.99347,264.22913,697.97986,264.15277,696.9801,264.11624,695.9631
28891,720.96814,1027.6097,720.9403,1028.6985,720.9312,1029.7804,720.8854,1030.8584,720.83575,1031.9531,720.7857,1033.0397,720.739,1034.1407,720.7094,1035.2731,720.64343,1036.3661,720.60767,1037.4978,720.57776,1038.6089,720.5266,1039.7493,720.48486,1040.8618,720.457,1042.014,720.40173,1043.1544,720.37476,1044.248,720.31793,1045.3889,720.27856,1046.5197,720.25806,1047.6691,720.23944,1048.777,720.1938,1049.9183,720.17,1051.0735,720.11725,1052.1924,720.09875,1053.2996,720.0882,1054.4528,720.049,1055.5785,720.0177,1056.713,720.00757,1057.7904,720.00214,1058.844,719.954,1059.8563
2891,577.3845,1386.8442,577.352,1385.7294,577.29785,1384.5795,577.23,1383.444,577.18463,1382.3314,577.12024,1381.1904,577.0757,1380.0591,577.0146,1378.8931,576.96326,1377.7549,576.9328,1376.6101,576.8664,1375.4637,576.81616,1374.3047,576.77704,1373.1816,576.72144,1372.0123,576.67993,1370.8346,576.6103,1369.7482,576.5751,1368.6124,576.52734,1367.4825,576.4855,1366.373,576.428,1365.2458,576.39465,1364.131,576.3391,1363.0166,576.3344,1361.9193,576.2865,1360.8345,576.27637,1359.7522,576.25275,1358.6398,576.2313,1357.5781,576.2131,1356.4938,576.1693,1355.3752,576.13367,1354.1519
28912,697.2776,1148.1616,698.0723,1148.1249,698.83905,1148.0586,699.5976,1148.0122,700.38605,1147.9921,701.17584,1147.9243,701.9635,1147.8685,702.7689,1147.8112,703.60394,1147.7587,704.4215,1147.7162,705.24634,1147.6915,706.05664,1147.5973,706.9116,1147.592,707.74945,1147.5569,708.56085,1147.5195,709.3986,1147.4789,710.2127,1147.4385,711.0121,1147.4066,711.8109,1147.3938,712.6374,1147.3656,713.4472,1147.3357,714.24475,1147.3357,715.043,1147.3237,715.8713,1147.353,716.68134,1147.3534,717.48083,1147.3843,718.25305,1147.401,719.05786,1147.4326,719.8002,1147.4832,720.5097,1147.485
28941,2092.3313,655.791,2091.333,654.84076,2090.321,653.8801,2089.3142,652.95026,2088.3013,652.0069,2087.277,651.05945,2086.2522,650.10675,2085.2168,649.13367,2084.1765,648.1714,2083.1301,647.1942,2082.0981,646.2408,2081.0652,645.2743,2080.008,644.323,2078.9475,643.3464,2077.876,642.3677,2076.8357,641.4235,2075.7812,640.47217,2074.7117,639.5002,2073.6345,638.5403,2072.5989,637.5961,2071.517,636.6166,2070.421,635.6456,2069.3604,634.6868,2068.293,633.74286,2067.234,632.7732,2066.1558,631.8106,2065.0745,630.8527,2064.0266,629.9254,2062.9683,628.98627,2061.9077,628.06195
28954,264.89227,803.26135,264.9746,801.7901,265.03787,800.3171,265.131,798.8466,265.21255,797.40594,265.3066,795.93066,265.39938,794.49384,265.4916,793.00543,265.58084,791.54407,265.69238,790.0755,265.79965,788.6108,265.89267,787.1408,265.99454,785.66327,266.09366,784.20593,266.22693,782.7302,266.33405,781.30994,266.46396,779.88306,266.5787,778.4437,266.68756,777.0042,266.81717,775.56647,266.9338,774.14734,267.03378,772.7291,267.20645,771.3199,267.32513,769.9122,267.4682,768.5163,267.60135,767.0877,267.75623,765.72864,267.87445,764.3475,267.99725,763.05865,268.15347,761.791
28955,749.7948,1388.1716,749.43353,1388.1194,749.0486,1388.0702,748.65247,1388.0016,748.2208,1387.9578,747.8219,1387.8649,747.4315,1387.8004,747.03564,1387.7201,746.61304,1387.608,746.2311,1387.4926,745.8532,1387.4143,745.4573,1387.2964,745.06006,1387.1653,744.68634,1387.0289,744.29004,1386.9075,743.9357,1386.7571,743.5577,1386.5846,743.1859,1386.4154,742.85864,1386.254,742.55066,1386.0953,742.21844,1385.8848,741.8918,1385.6693,741.5771,1385.4745,741.2848,1385.2725,740.99994,1385.0511,740.7266,1384.8295,740.4766,1384.6399,740.19714,1384.3906,739.955,1384.1367,739.70935,1383.873
28984,2115.8926,664.6028,2117.2488,665.8615,2118.5947,667.10876,2119.9543,668.3729,2121.3018,669.67706,2122.6792,670.92523,2124.0508,672.20624,2125.4268,673.49567,2126.8176,674.7966,2128.1855,676.07996,2129.5842,677.3747,2130.9397,678.64435,2132.325,679.9518,2133.7327,681.22577,2135.1072,682.54285,2136.4915,683.82184,2137.871,685.08826,2139.237,686.3874,2140.601,687.62805,2141.9707,688.9273,2143.3215,690.1828,2144.69,691.4606,2146.0364,692.70404,2147.3638,693.9616,2148.692,695.15967,2150.069,696.4261,2151.3633,697.63293,2152.653,698.8231,2153.8955,699.9427,2155.166,701.0787
28996,1720.2578,450.022,1719.819,449.63242,1719.4111,449.25204,1718.9587,448.89975,1718.502,448.56613,1718.0526,448.20795,1717.675,447.90884,1717.2485,447.61316,1716.8408,447.33554,1716.465,447.07782,1716.0833,446.85107,1715.7045,446.64203,1715.3492,446.43884,1714.9972,446.27863,1714.6135,446.07944,1714.3077,445.93503,1714.0032,445.84964,1713.6874,445.7484,1713.4146,445.6762,1713.1628,445.62866,1712.9133,445.56613,1712.6488,445.54102,1712.442,445.5299,1712.2477,445.57065,1712.0667,445.5907,1711.88,445.63388,1711.7059,445.7129,1711.5652,445.81488,1711.4418,445.9154,1711.3008,446.04053
29012,586.8931,1409.16,586.8994,1409.9252,586.9046,1410.6721,586.8784,1411.4264,586.8316,1412.1774,586.8254,1412.9357,586.8003,1413.6934,586.80927,1414.4988,586.78564,1415.2507,586.7894,1416.0576,586.79626,1416.8412,586.81165,1417.6439,586.82245,1418.4469,586.82544,1419.2476,586.81525,1420.0809,586.8328,1420.8478,586.8474,1421.651,586.82916,1422.4552,586.8642,1423.2784,586.8961,1424.0952,586.90686,1424.9128,586.9508,1425.7488,586.93567,1426.5883,586.96216,1427.4082,586.9803,1428.2516,586.9961,1429.1094,587.02563,1429.9583,587.04016,1430.7881,587.0727,1431.6113,587.0254,1432.4211
29017,1682.211,308.2049,1682.8885,308.80588,1683.5544,309.37885,1684.2272,309.98688,1684.8918,310.5801,1685.5618,311.18774,1686.2306,311.77576,1686.9376,312.38504,1687.6473,313.01407,1688.3439,313.59958,1689.0444,314.2145,1689.7692,314.824,1690.4669,315.44388,1691.195,316.06406,1691.8977,316.71533,1692.6031,317.31265,1693.3262,317.9449,1693.9823,318.55573,1694.7162,319.20898,1695.4156,319.83676,1696.1096,320.46667,1696.7971,321.11652,1697.4761,321.75742,1698.1746,322.4133,1698.8337,323.0516,1699.521,323.7341,1700.2028,324.38248,1700.8079,325.00934,1701.4066,325.6509,1701.897,326.2412
2902,2038.3367,605.51013,2039.6824,606.7806,2041.021,608.04236,2042.3652,609.3119,2043.7168,610.5984,2045.0679,611.8634,2046.4232,613.14,2047.797,614.425,2049.1653,615.72437,2050.515,617.00024,2051.897,618.2784,2053.2148,619.5341,2054.568,620.80005,2055.9644,622.07684,2057.3142,623.36127,2058.6711,624.60565,2060.012,625.85474,2061.3552,627.113,2062.6965,628.3353,2064.036,629.58765,2065.354,630.8057,2066.6724,632.0538,2068.0034,633.26697,2069.2996,634.4742,2070.592,635.6417,2071.931,636.89984,2073.197,638.0688,2074.4724,639.2479,2075.696,640.38184,2076.9568,641.53827
29024,415.17764,1252.7433,415.19138,1253.3081,415.18607,1253.8221,415.1512,1254.3442,415.09326,1254.8441,415.0559,1255.3628,414.99802,1255.8541,414.96005,1256.3809,414.87982,1256.8524,414.8437,1257.3562,414.79782,1257.831,414.72635,1258.3169,414.67422,1258.7502,414.62967,1259.2297,414.54764,1259.6965,414.47708,1260.1084,414.39716,1260.5211,414.33575,1260.9479,414.29617,1261.3815,414.22467,1261.7703,414.18665,1262.1886,414.133,1262.5797,414.05774,1262.9716,414.00504,1263.3319,413.9796,1263.7266,413.92166,1264.0942,413.90744,1264.4963,413.84344,1264.8303,413.83533,1265.1532,413.78235,1265.4282
29056,1755.4866,375.33694,1756.3253,376.1028,1757.1511,376.83136,1757.9557,377.58185,1758.7397,378.31656,1759.5444,379.0671,1760.3456,379.80527,1761.1615,380.56476,1761.9504,381.30536,1762.7511,382.02826,1763.5596,382.7757,1764.3479,383.50577,1765.1531,384.2285,1765.9719,384.98874,1766.7563,385.73108,1767.5535,386.43378,1768.3463,387.1435,1769.1256,387.88205,1769.9407,388.61334,1770.7292,389.32144,1771.5295,390.05453,1772.3368,390.78995,1773.1292,391.52118,1773.9243,392.27008,1774.7433,393.01276,1775.5372,393.76987,1776.3562,394.50702,1777.1261,395.2261,1777.9381,395.958,1778.6825,396.6612
29072,2138.3948,808.03546,2138.664,807.5926,2138.9458,807.1281,2139.1865,806.675,2139.4304,806.231,2139.6516,805.7416,2139.865,805.2671,2140.0881,804.7747,2140.3003,804.2864,2140.5024,803.7919,2140.7007,803.3136,2140.8652,802.81177,2141.041,802.29846,2141.1936,801.7845,2141.3352,801.29175,2141.48,800.7817,2141.5874,800.2665,2141.686,799.7639,2141.789,799.2774,2141.8867,798.7473,2141.9395,798.21484,2142.008,797.7137,2142.076,797.19507,2142.143,796.7152,2142.1958,796.2025,2142.2397,795.6903,2142.3015,795.20544,2142.3203,794.7091,2142.3018,794.19586,2142.2795,793.6741
29111,202.44864,1522.1503,203.24864,1522.1611,204.04591,1522.1438,204.83641,1522.1378,205.65016,1522.1584,206.49532,1522.1589,207.32066,1522.1456,208.19363,1522.1831,209.08237,1522.1924,209.98538,1522.2172,210.89029,1522.2659,211.7875,1522.2594,212.71965,1522.2897,213.66077,1522.3435,214.58322,1522.3727,215.53235,1522.3982,216.47223,1522.4275,217.39836,1522.4907,218.34004,1522.5469,219.29744,1522.5944,220.25192,1522.6406,221.21121,1522.7148,222.16092,1522.7523,223.14703,1522.8191,224.12674,1522.8676,225.09319,1522.9512,226.07533,1523.0166,227.03658,1523.0594,227.97754,1523.1549,228.91516,1523.1809
29113,721.6539,1074.3441,721.67755,1074.7146,721.6984,1075.0701,721.6843,1075.4305,721.6427,1075.8192,721.6197,1076.2041,721.58295,1076.5999,721.5681,1077.02,721.519,1077.4603,721.4754,1077.8938,721.4508,1078.3478,721.42,1078.8236,721.35455,1079.2909,721.2906,1079.7766,721.2196,1080.2762,721.1809,1080.7574,721.085,1081.2692,720.99414,1081.7775,720.94244,1082.325,720.8586,1082.8499,720.76056,1083.3807,720.6505,1083.9445,720.53296,1084.4653,720.4484,1085.048,720.2816,1085.572,720.16016,1086.1276,720.05505,1086.7372,719.89233,1087.2334,719.69104,1087.7485,719.4246,1088.198
29119,2019.4376,601.3866,2018.5082,600.59467,2017.5876,599.7955,2016.6505,598.9855,2015.702,598.17865,2014.7415,597.3562,2013.8082,596.56384,2012.8539,595.73773,2011.8896,594.901,2010.951,594.0912,2009.9945,593.27386,2009.068,592.45557,2008.1322,591.6424,2007.1755,590.80914,2006.2079,589.965,2005.2697,589.1419,2004.3506,588.33325,2003.3965,587.4872,2002.4675,586.6617,2001.542,585.85065,2000.6293,585.0082,1999.6885,584.16095,1998.7869,583.34296,1997.8722,582.5089,1996.9603,581.6635,1996.037,580.7846,1995.154,579.97125,1994.251,579.10175,1993.3701,578.2066,1992.4312,577.2335
29127,2177.7695,771.41675,2177.5408,771.7129,2177.2983,772.0002,2177.0383,772.267,2176.7542,772.53827,2176.462,772.7969,2176.1877,773.07086,2175.9229,773.3444,2175.6174,773.58765,2175.3354,773.8574,2175.0562,774.1089,2174.769,774.3743,2174.5,774.626,2174.2202,774.89124,2173.9185,775.13245,2173.6497,775.3488,2173.3767,775.5797,2173.1052,775.8103,2172.8665,776.03436,2172.6104,776.2627,2172.3862,776.4941,2172.1282,776.71375,2171.9014,776.91986,2171.6875,777.13586,2171.4585,777.3613,2171.2517,777.5815,2171.0627,777.8029,2170.8645,778.0098,2170.7036,778.22003,2170.4949,778.3923
29151,1765.4977,380.34424,1766.6646,381.40128,1767.8179,382.42624,1768.9675,383.46204,1770.1017,384.51703,1771.2712,385.54385,1772.4288,386.58157,1773.5983,387.63016,1774.7732,388.6937,1775.9414,389.73132,1777.14,390.79187,1778.2919,391.81818,1779.4847,392.87326,1780.6908,393.9246,1781.8768,395.01437,1783.0515,396.02298,1784.2441,397.0708,1785.4202,398.1415,1786.614,399.1864,1787.8002,400.22696,1788.9873,401.2876,1790.1901,402.3712,1791.3685,403.40833,1792.5471,404.4651,1793.7354,405.5119,1794.9487,406.60956,1796.1165,407.64297,1797.2798,408.69427,1798.4331,409.75766,1799.5975,410.83273
29158,1762.0167,387.76013,1761.1727,386.96075,1760.328,386.16034,1759.4596,385.36398,1758.5818,384.5975,1757.7145,383.774,1756.8431,382.97723,1755.9661,382.1625,1755.0652,381.35913,1754.1812,380.52026,1753.3118,379.7287,1752.4358,378.91098,1751.5544,378.11578,1750.6736,377.30753,1749.7649,376.4873,1748.9082,375.6956,1748.0042,374.89005,1747.1309,374.0773,1746.2346,373.26553,1745.3966,372.48666,1744.511,371.66888,1743.603,370.84503,1742.7548,370.0642,1741.8853,369.29605,1741.0305,368.4887,1740.1588,367.67868,1739.2866,366.89114,1738.4598,366.12967,1737.5511,365.32324,1736.6428,364.54703
29160,581.8782,1155.1478,581.4806,1154.6677,581.0895,1154.1886,580.6566,1153.7052,580.2332,1153.2468,579.7618,1152.7695,579.3305,1152.3219,578.85345,1151.8555,578.3701,1151.3829,577.89197,1150.9325,577.3856,1150.4866,576.86676,1150.0322,576.33514,1149.5763,575.7836,1149.1221,575.2313,1148.6405,574.6932,1148.2052,574.13416,1147.7664,573.54425,1147.3134,572.9643,1146.8589,572.386,1146.417,571.7771,1145.9315,571.1365,1145.4366,570.5601,1144.9677,569.9222,1144.4862,569.32214,1144.0216,568.6823,1143.5062,568.0641,1143.0197,567.4127,1142.5203,566.72614,1141.9757,566.06683,1141.3868
29168,1710.0697,495.64557,1709.725,496.06552,1709.3774,496.48224,1709.0156,496.854,1708.6417,497.25055,1708.2902,497.61584,1707.9482,498.005,1707.6085,498.38788,1707.2609,498.73117,1706.9336,499.10504,1706.6144,499.46924,1706.2753,499.81693,1705.9707,500.16275,1705.6569,500.49957,1705.3312,500.83823,1705.0284,501.1521,1704.7249,501.47485,1704.4268,501.77463,1704.1521,502.0738,1703.8605,502.36926,1703.6012,502.6673,1703.3073,502.93463,1703.047,503.20483,1702.7847,503.46402,1702.5186,503.70987,1702.2606,503.948,1702.0145,504.22418,1701.76,504.41992,1701.561,504.582,1701.3042,504.70673
29171,286.4413,813.5935,287.49734,813.6162,288.56436,813.6182,289.58203,813.61566,290.61182,813.64264,291.66754,813.6436,292.71384,813.62494,293.7563,813.6367,294.83136,813.63727,295.87595,813.63025,296.9258,813.6304,297.96454,813.6173,299.00125,813.5959,300.0442,813.5881,301.09094,813.58545,302.13596,813.55566,303.17798,813.55206,304.18094,813.562,305.2048,813.57465,306.23254,813.57135,307.22226,813.5753,308.24933,813.59644,309.2441,813.56134,310.26758,813.6035,311.27133,813.6242,312.27557,813.65234,313.3196,813.70953,314.27475,813.7187,315.19836,813.7569,316.11633,813.7967
29174,1703.0956,434.56573,1702.479,433.99176,1701.8912,433.4158,1701.2644,432.8397,1700.6371,432.273,1700.0065,431.6778,1699.4,431.12042,1698.7885,430.53427,1698.1488,429.9446,1697.542,429.3717,1696.9344,428.7872,1696.3289,428.2151,1695.7268,427.63757,1695.1205,427.077,1694.5074,426.50366,1693.9187,425.90598,1693.3329,425.36133,1692.728,424.783,1692.1425,424.21906,1691.5712,423.65552,1690.9944,423.09155,1690.3962,422.53073,1689.8405,421.97003,1689.2606,421.39236,1688.7174,420.85446,1688.1444,420.30383,1687.5966,419.7331,1687.0287,419.19714,1686.4722,418.6583,1685.897,418.1384
29175,588.68646,1233.9965,588.83716,1234.7162,588.9896,1235.4044,589.11975,1236.1255,589.2123,1236.8336,589.3055,1237.5463,589.4161,1238.2617,589.5175,1238.9924,589.5828,1239.708,589.6731,1240.4465,589.7507,1241.1663,589.8023,1241.8937,589.8809,1242.601,589.95355,1243.3431,589.99115,1244.0494,590.0605,1244.7524,590.1043,1245.4586,590.15314,1246.1785,590.2187,1246.8839,590.2875,1247.5878,590.3063,1248.2427,590.3692,1248.9824,590.40466,1249.66,590.4481,1250.347,590.5306,1251.0287,590.5927,1251.7296,590.63855,1252.3903,590.6947,1253.0544,590.8088,1253.7263,590.9195,1254.4027
29241,708.31696,1152.9362,708.79706,1153.0477,709.262,1153.1206,709.71594,1153.2092,710.1882,1153.3209,710.6515,1153.4583,711.1156,1153.586,711.6013,1153.7472,712.09796,1153.8958,712.61346,1154.0813,713.10046,1154.2563,713.6071,1154.4421,714.1298,1154.6624,714.646,1154.8787,715.13153,1155.1091,715.6257,1155.3358,716.12683,1155.5901,716.6004,1155.8636,717.1127,1156.1818,717.59875,1156.466,718.09204,1156.785,718.5975,1157.1245,719.0729,1157.4661,719.54407,1157.801,720.0492,1158.185,720.5111,1158.5541,720.9911,1158.9537,721.4412,1159.3248,721.8483,1159.7307,722.2012,1160.0547
29260,412.76297,1369.5173,412.77197,1370.4008,412.77902,1371.2617,412.75598,1372.1093,412.73843,1372.9597,412.72018,1373.7936,412.69775,1374.6157,412.7047,1375.4554,412.6785,1376.2405,412.66226,1377.0331,412.65857,1377.8085,412.6442,1378.5764,412.62677,1379.3079,412.63306,1380.0525,412.60587,1380.7883,412.60538,1381.4545,412.57843,1382.1293,412.5597,1382.796,412.56262,1383.4634,412.56372,1384.0765,412.5617,1384.7177,412.54932,1385.3176,412.52386,1385.8976,412.53952,1386.4727,412.55383,1387.0629,412.53006,1387.6174,412.58017,1388.1993,412.58026,1388.6858,412.59766,1389.1937,412.56747,1389.6306
29264,584.33936,1158.5214,584.34644,1157.9893,584.3379,1157.4368,584.3392,1156.8816,584.3542,1156.3593,584.3279,1155.7867,584.3454,1155.2434,584.33057,1154.6576,584.319,1154.0923,584.3289,1153.5463,584.3251,1152.9998,584.3074,1152.4209,584.3082,1151.862,584.2963,1151.3076,584.29596,1150.7395,584.27625,1150.1895,584.26416,1149.6298,584.23846,1149.0867,584.2357,1148.5563,584.20776,1147.9902,584.1724,1147.454,584.1352,1146.9127,584.1576,1146.3799,584.11676,1145.8346,584.1128,1145.2946,584.0985,1144.7561,584.09155,1144.2399,584.0494,1143.732,584.0441,1143.2275,584.0486,1142.7278
29285,747.8302,1374.1877,747.82825,1374.8857,747.8122,1375.5573,747.76965,1376.243,747.7041,1376.9178,747.66504,1377.5748,747.6161,1378.2261,747.59216,1378.9053,747.54297,1379.5337,747.5065,1380.1666,747.4739,1380.8091,747.4422,1381.4429,747.4036,1382.0643,747.3772,1382.6604,747.3449,1383.285,747.3252,1383.8634,747.2689,1384.4288,747.2338,1385.0216,747.2198,1385.6117,747.2142,1386.1775,747.1834,1386.7375,747.1703,1387.292,747.14075,1387.8652,747.1337,1388.4391,747.13007,1388.9983,747.11414,1389.5741,747.1077,1390.1364,747.12854,1390.7024,747.1513,1391.2778,747.15314,1391.8334
2930,742.20245,1474.3553,742.20087,1474.7524,742.193,1475.1136,742.141,1475.5253,742.0863,1475.9515,742.0357,1476.3761,741.986,1476.804,741.95465,1477.2615,741.9119,1477.7218,741.8624,1478.1715,741.8211,1478.6499,741.78076,1479.1414,741.7357,1479.6521,741.7075,1480.1516,741.639,1480.6669,741.60486,1481.1835,741.5417,1481.6891,741.48254,1482.2316,741.4489,1482.7855,741.43365,1483.3491,741.3862,1483.9045,741.3574,1484.4729,741.2888,1485.0374,741.26874,1485.6483,741.2592,1486.2477,741.2309,1486.8732,741.18536,1487.4612,741.1931,1488.071,741.1835,1488.705,741.14453,1489.3046
29305,733.9447,1376.9545,733.8741,1376.4851,733.80774,1376.0217,733.7297,1375.5472,733.6643,1375.1168,733.569,1374.6354,733.5154,1374.1947,733.4197,1373.701,733.3464,1373.2482,733.27997,1372.7878,733.1978,1372.3468,733.11884,1371.8783,733.03253,1371.4221,732.96765,1370.9834,732.88043,1370.5355,732.80396,1370.1057,732.7305,1369.6749,732.63153,1369.2478,732.5632,1368.8595,732.49927,1368.4371,732.4126,1368.0345,732.32153,1367.6259,732.27106,1367.2169,732.2082,1366.8455,732.17096,1366.4674,732.09814,1366.0642,732.0681,1365.7135,732.00183,1365.3547,731.942,1364.9933,731.8843,1364.643
29317,573.7815,1527.9232,573.96655,1527.6915,574.1772,1527.4384,574.3623,1527.178,574.5707,1526.9176,574.7534,1526.6378,574.94,1526.3804,575.10693,1526.0674,575.28455,1525.7631,575.4753,1525.4862,575.64185,1525.1863,575.784,1524.8531,575.95026,1524.5121,576.10486,1524.1982,576.2244,1523.8783,576.347,1523.5524,576.47754,1523.206,576.58014,1522.8618,576.70276,1522.531,576.7711,1522.135,576.871,1521.759,576.93713,1521.4019,577.0402,1521.0057,577.09106,1520.6475,577.1858,1520.2733,577.2442,1519.8683,577.3515,1519.4844,577.41113,1519.1039,577.4903,1518.7067,577.55725,1518.307
29324,1777.4523,400.4204,1776.8815,399.9217,1776.3103,399.4141,1775.6993,398.8783,1775.093,398.3587,1774.4657,397.807,1773.8541,397.2774,1773.1881,396.68417,1772.5192,396.0986,1771.8837,395.5376,1771.2228,394.96387,1770.5443,394.35544,1769.8577,393.7494,1769.1528,393.1417,1768.4381,392.52765,1767.7283,391.8926,1767.0013,391.27765,1766.2568,390.63858,1765.5228,390.01923,1764.7784,389.38028,1764.0284,388.7206,1763.2444,388.05786,1762.4818,387.37418,1761.7046,386.6855,1760.9354,386.0093,1760.1311,385.2805,1759.3711,384.61667,1758.5436,383.8851,1757.7024,383.1506,1756.8767,382.40424
29326,1955.9944,542.54517,1956.9329,543.36444,1957.8505,544.14966,1958.7617,544.94995,1959.6766,545.76086,1960.5938,546.57715,1961.5149,547.378,1962.4288,548.1916,1963.366,549.0172,1964.2772,549.8037,1965.2048,550.6191,1966.1086,551.4069,1967.0187,552.21625,1967.948,553.02124,1968.8556,553.842,1969.7563,554.6048,1970.6761,555.4185,1971.5239,556.214,1972.4391,557.007,1973.3318,557.8118,1974.2085,558.5949,1975.1066,559.4178,1975.9674,560.17645,1976.8452,560.9853,1977.7134,561.7654,1978.6058,562.6045,1979.4686,563.38214,1980.3048,564.1597,1981.1721,564.9378,1981.9983,565.69745
2935,587.8241,1393.5037,587.8394,1394.9656,587.8286,1396.4067,587.82874,1397.8589,587.80023,1399.2477,587.78314,1400.6722,587.7441,1402.0422,587.733,1403.4869,587.67957,1404.8148,587.664,1406.1985,587.63513,1407.5319,587.60944,1408.8799,587.57385,1410.1942,587.5483,1411.477,587.5021,1412.7772,587.4743,1414.0306,587.41864,1415.2607,587.37805,1416.5082,587.3534,1417.7107,587.30524,1418.9186,587.2636,1420.1086,587.238,1421.256,587.1623,1422.3816,587.1208,1423.4762,587.06085,1424.5612,586.9864,1425.6185,586.95465,1426.6826,586.89215,1427.6597,586.84576,1428.4839,586.7686,1429.1659
29353,587.9639,1424.9626,587.99774,1425.6542,588.0231,1426.3112,588.01556,1426.9834,587.98413,1427.6392,587.9875,1428.2828,587.97736,1428.9175,587.9814,1429.5796,587.95844,1430.1869,587.9541,1430.7961,587.9649,1431.4171,587.9656,1432.0265,587.962,1432.6146,587.96985,1433.1871,587.96313,1433.8154,587.9577,1434.3235,587.9524,1434.8865,587.9266,1435.4412,587.9394,1435.9834,587.9617,1436.5209,587.9575,1437.047,587.97064,1437.571,587.95935,1438.0962,587.96564,1438.6161,587.9867,1439.1476,587.9942,1439.6747,588.0068,1440.1664,588.029,1440.6996,588.09143,1441.2236,588.1213,1441.7673
29358,417.86487,1154.1349,417.84055,1155.1138,417.8149,1156.0955,417.77032,1157.0623,417.71176,1158.0243,417.6726,1159.0277,417.61948,1160.0121,417.58997,1161.041,417.52948,1162.0345,417.51334,1163.0875,417.4854,1164.1047,417.45303,1165.1544,417.4137,1166.1864,417.3845,1167.2435,417.34766,1168.3228,417.32928,1169.338,417.29132,1170.3973,417.2479,1171.4718,417.24536,1172.5729,417.22406,1173.629,417.1938,1174.7188,417.19595,1175.8271,417.13754,1176.9164,417.12238,1177.9746,417.10504,1179.0769,417.072,1180.2052,417.0677,1181.3175,417.03387,1182.3988,417.05786,1183.5022,417.03082,1184.5947
29365,587.4667,1539.5366,587.4497,1540.4259,587.41797,1541.3049,587.36224,1542.1815,587.3091,1543.0469,587.2589,1543.9496,587.19763,1544.8455,587.1515,1545.7574,587.07446,1546.6432,587.0353,1547.5778,586.98676,1548.4812,586.92737,1549.3972,586.8751,1550.3014,586.82776,1551.2467,586.7587,1552.1852,586.7174,1553.0795,586.6471,1553.9885,586.5876,1554.9178,586.5447,1555.8479,586.4862,1556.756,586.4326,1557.6769,586.3879,1558.6182,586.3113,1559.5309,586.24603,1560.4291,586.2122,1561.3539,586.1467,1562.289,586.0881,1563.1888,586.0219,1564.073,586.01697,1564.9531,585.9452,1565.8115
29370,2034.997,602.9221,2035.8011,603.63763,2036.5922,604.3162,2037.3761,605.0009,2038.1439,605.69586,2038.9165,606.3827,2039.6886,607.06525,2040.4639,607.7504,2041.2438,608.4303,2042.0348,609.09546,2042.8241,609.7955,2043.5865,610.4466,2044.3634,611.1099,2045.1584,611.78735,2045.9271,612.46515,2046.698,613.11066,2047.4697,613.7439,2048.2131,614.4148,2049.0107,615.07904,2049.776,615.72754,2050.5405,616.3544,2051.337,617.03204,2052.087,617.6464,2052.864,618.3,2053.6377,618.9098,2054.439,619.58386,2055.2231,620.21747,2055.9785,620.8289,2056.763,621.4074,2057.5278,621.9584
29371,582.8137,1450.1085,582.7696,1449.7614,582.7173,1449.4062,582.68024,1449.0133,582.62573,1448.6451,582.5758,1448.2247,582.5403,1447.8352,582.506,1447.371,582.451,1446.9056,582.42645,1446.4413,582.3804,1445.9662,582.35455,1445.4556,582.3106,1444.9352,582.28754,1444.4182,582.24774,1443.8593,582.2228,1443.3063,582.2106,1442.7338,582.1657,1442.1416,582.13837,1441.5532,582.12714,1440.957,582.0949,1440.3085,582.06323,1439.6824,582.06274,1439.034,582.0595,1438.3898,582.0494,1437.7268,582.0222,1437.0356,582.0162,1436.3528,581.9854,1435.6675,581.9505,1434.9329,581.8961,1434.157
29387,1772.5338,396.40253,1771.6064,395.57166,1770.6813,394.74347,1769.746,393.90976,1768.8018,393.06296,1767.8484,392.22006,1766.9178,391.37714,1765.9845,390.5312,1765.037,389.6452,1764.1106,388.8168,1763.1615,387.95868,1762.2543,387.12213,1761.3085,386.26477,1760.3549,385.3957,1759.4192,384.50534,1758.5085,383.6513,1757.5852,382.79535,1756.6404,381.8997,1755.722,381.04465,1754.8381,380.20038,1753.891,379.29688,1752.9652,378.4114,1752.0563,377.5235,1751.1847,376.6488,1750.2448,375.75497,1749.3275,374.84204,1748.4574,373.99976,1747.5958,373.11554,1746.7006,372.23016,1745.8243,371.299
