ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
23618,1806.8114,424.7284,1806.1139,424.10095,1805.4001,423.46347,1804.6842,422.82697,1803.9652,422.19058,1803.2445,421.55505,1802.5223,420.92032,1801.7992,420.28638,1801.0753,419.65326,1800.351,419.02097,1799.6262,418.38953,1798.9014,417.75894,1798.1765,417.12927,1797.4519,416.50055,1796.7275,415.87283,1796.0037,415.24622,1795.2804,414.62076,1794.558,413.99658,1793.8367,413.37384,1793.1166,412.7527,1792.398,412.13333,1791.6812,411.51602,1790.9666,410.901,1790.2544,410.2886,1789.5452,409.67917,1788.8392,409.0731,1788.1372,408.471,1787.4398,407.87347,1786.7517,407.28546,1786.0795,406.70868
23642,2078.4863,641.7656,2077.7202,641.0639,2076.949,640.3539,2076.181,639.64557,2075.4128,638.9377,2074.645,638.2308,2073.8774,637.52484,2073.11,636.8199,2072.3433,636.11584,2071.577,635.4127,2070.8113,634.7105,2070.0466,634.00916,2069.283,633.30865,2068.5203,632.609,2067.7588,631.9103,2066.9988,631.2125,2066.2402,630.51587,2065.4836,629.82043,2064.7292,629.12634,2063.9773,628.4339,2063.2283,627.7434,2062.4827,627.0553,2061.7415,626.3701,2061.0054,625.68866,2060.276,625.012,2059.5547,624.3417,2058.8442,623.6801,2058.149,623.0308,2057.478,622.4037,2056.8457,621.80786
23648,2180.617,767.65454,2180.184,768.142,2179.7493,768.62885,2179.3147,769.1167,2178.8801,769.60583,2178.446,770.09644,2178.0122,770.5884,2177.5786,771.0814,2177.1453,771.5753,2176.7122,772.0698,2176.2793,772.56476,2175.8467,773.0599,2175.4143,773.55493,2174.9822,774.0497,2174.5505,774.54395,2174.1194,775.0375,2173.6887,775.53,2173.2588,776.0213,2172.8298,776.511,2172.4019,776.9987,2171.9749,777.48413,2171.549,777.9667,2171.1245,778.4458,2170.7014,778.9209,2170.28,779.3912,2169.8606,779.8558,2169.4434,780.3135,2169.0286,780.76337,2168.6177,781.20197,2168.2136,781.6276
23670,2149.9177,692.76587,2150.7073,693.4737,2151.4922,694.1826,2152.2688,694.88794,2153.0388,695.5898,2153.8022,696.28784,2154.5596,696.98224,2155.311,697.6731,2156.057,698.36066,2156.7976,699.04504,2157.5332,699.7264,2158.264,700.40485,2158.99,701.08057,2159.7117,701.75354,2160.4292,702.4239,2161.1426,703.09155,2161.8518,703.7566,2162.5571,704.41895,2163.2585,705.07855,2163.9558,705.7352,2164.649,706.38885,2165.3376,707.0392,2166.0215,707.68585,2166.7,708.3284,2167.3718,708.96625,2168.0364,709.59875,2168.6914,710.2243,2169.335,710.8422,2169.9578,711.4432,2170.5498,712.02075
23697,2138.6655,683.234,2139.1719,683.70123,2139.667,684.1622,2140.1526,684.6159,2140.6313,685.0634,2141.1038,685.50507,2141.57,685.94116,2142.0308,686.37195,2142.4858,686.7977,2142.9353,687.2187,2143.3794,687.63495,2143.818,688.04663,2144.2515,688.45386,2144.6794,688.8567,2145.1023,689.2552,2145.5203,689.6494,2145.933,690.0393,2146.3408,690.4248,2146.7434,690.8058,2147.1406,691.1821,2147.5322,691.5535,2147.918,691.9196,2148.297,692.27985,2148.669,692.63354,2149.0325,692.97986,2149.3865,693.31775,2149.7297,693.6461,2150.061,693.9646,2150.3792,694.27155,2150.686,694.5742
23715,1724.6067,452.13214,1724.1614,451.65475,1723.7449,451.14542,1723.3645,450.60956,1723.0183,450.04776,1722.7039,449.46182,1722.4176,448.8539,1722.1559,448.22653,1721.9153,447.58224,1721.693,446.92343,1721.4867,446.25223,1721.2943,445.5705,1721.1144,444.87985,1720.9456,444.1817,1720.7869,443.4772,1720.6375,442.7674,1720.4966,442.0532,1720.3636,441.3354,1720.238,440.61472,1720.1194,439.89185,1720.0073,439.16736,1719.9015,438.44183,1719.8018,437.71582,1719.7078,436.98984,1719.6193,436.26434,1719.536,435.53973,1719.4578,434.81635,1719.3845,434.09488,1719.3175,433.3774,1719.2668,432.674
23744,583.87213,1389.1979,583.86786,1390.2335,583.8625,1391.2762,583.8564,1392.3206,583.8486,1393.3655,583.8391,1394.4102,583.82806,1395.4542,583.8158,1396.4974,583.8025,1397.5397,583.78845,1398.5808,583.77386,1399.6207,583.7589,1400.6593,583.7438,1401.6964,583.7286,1402.7318,583.71344,1403.7654,583.6984,1404.7968,583.68365,1405.8256,583.6691,1406.8513,583.65497,1407.8737,583.6412,1408.8918,583.6278,1409.905,583.6148,1410.9124,583.6021,1411.9126,583.58966,1412.9043,583.57733,1413.8853,583.5649,1414.8535,583.5523,1415.8048,583.53906,1416.7368,583.5267,1417.6361,583.5142,1418.5017
23745,1739.6912,455.5002,1739.3359,455.71835,1738.9811,455.9415,1738.6283,456.1711,1738.2756,456.40665,1737.9224,456.6475,1737.568,456.89297,1737.2124,457.1425,1736.8557,457.3955,1736.498,457.6516,1736.1395,457.91043,1735.7805,458.1716,1735.4211,458.4348,1735.0615,458.69977,1734.7018,458.9662,1734.3422,459.23376,1733.9828,459.50223,1733.6237,459.7713,1733.2649,460.0407,1732.9066,460.31018,1732.549,460.57944,1732.1918,460.8482,1731.8352,461.11615,1731.4791,461.383,1731.1234,461.64838,1730.768,461.91196,1730.4125,462.17346,1730.0568,462.4329,1729.7021,462.6904,1729.3534,462.94757
23754,739.99884,1455.1818,739.9512,1455.352,739.8953,1455.531,739.8348,1455.7222,739.77057,1455.9275,739.7033,1456.1481,739.6335,1456.3844,739.5615,1456.6367,739.4878,1456.9048,739.4125,1457.1885,739.3357,1457.4872,739.25757,1457.8004,739.17816,1458.1276,739.0974,1458.4678,739.01526,1458.8202,738.93164,1459.1841,738.8465,1459.5585,738.75977,1459.9426,738.6714,1460.3356,738.58124,1460.7366,738.48926,1461.1448,738.39526,1461.5594,738.29913,1461.9799,738.20056,1462.4054,738.0992,1462.8353,737.9945,1463.269,737.8858,1463.7062,737.7724,1464.1466,737.6535,1464.5906,737.53174,1465.0349
23762,725.7163,811.22955,725.6186,812.2187,725.5201,813.2207,725.42206,814.23035,725.3243,815.2458,725.2272,816.2657,725.131,817.28906,725.0359,818.3151,724.94196,819.3432,724.84924,820.3728,724.7578,821.40344,724.66754,822.4347,724.5784,823.4661,724.4904,824.49744,724.40344,825.52826,724.31744,826.55817,724.23236,827.5868,724.14813,828.6137,724.06476,829.63837,723.9821,830.6602,723.9002,831.6785,723.8189,832.6925,723.7382,833.701,723.658,834.70276,723.5782,835.6959,723.4985,836.6786,723.419,837.6471,723.33936,838.59906,723.2614,839.5229,723.18427,840.41925
23788,247.43253,1157.796,247.51875,1156.6106,247.60262,1155.4102,247.6866,1154.2089,247.77034,1153.0071,247.85406,1151.806,247.93773,1150.6058,248.02129,1149.4064,248.10469,1148.2075,248.18788,1147.0094,248.27081,1145.8119,248.35344,1144.6151,248.4357,1143.4191,248.51756,1142.224,248.59897,1141.03,248.67986,1139.8374,248.76018,1138.6465,248.83986,1137.4578,248.91885,1136.2716,248.99709,1135.0886,249.0745,1133.9097,249.151,1132.7356,249.22655,1131.5675,249.30109,1130.4066,249.37463,1129.2544,249.44728,1128.1124,249.51929,1126.9825,249.59094,1125.8665,249.66304,1124.7703,249.73169,1123.7034
23796,2004.0558,581.96783,2005.0271,582.87177,2005.9939,583.7751,2006.9515,584.6745,2007.9017,585.57,2008.8455,586.4614,2009.784,587.34906,2010.7185,588.2332,2011.6497,589.11426,2012.5781,589.9925,2013.5043,590.8682,2014.4283,591.74164,2015.3506,592.613,2016.2712,593.4823,2017.1902,594.34973,2018.1075,595.21533,2019.0233,596.07904,2019.9375,596.9409,2020.85,597.8008,2021.7605,598.65857,2022.669,599.51404,2023.575,600.367,2024.4781,601.21704,2025.3778,602.0637,2026.2731,602.90625,2027.1625,603.7438,2028.0431,604.5736,2028.9119,605.3941,2029.7552,606.1919,2030.5643,606.9611
2382,1855.5823,462.7236,1854.5283,461.744,1853.4684,460.75732,1852.409,459.77167,1851.3496,458.78568,1850.2908,457.8003,1849.2325,456.81558,1848.1752,455.83185,1847.119,454.84937,1846.0645,453.86853,1845.0121,452.89005,1843.9626,451.9149,1842.9171,450.94464,1841.8767,449.9814,1840.8425,449.02744,1839.8148,448.08386,1838.7926,447.14954,1837.7739,446.2217,1836.7572,445.2983,1835.7423,444.3788,1834.73,443.46362,1833.7216,442.55338,1832.718,441.6487,1831.7203,440.7503,1830.7295,439.8591,1829.7466,438.976,1828.7736,438.10336,1827.812,437.24213,1826.8716,436.40417,1825.9545,435.58508
23821,2084.3105,649.6848,2083.4785,648.90247,2082.6333,648.10895,2081.7896,647.3167,2080.9443,646.52344,2080.0986,645.73016,2079.2524,644.9368,2078.406,644.1436,2077.5596,643.3506,2076.7131,642.55786,2075.8667,641.7655,2075.0205,640.9736,2074.1748,640.1822,2073.3296,639.3915,2072.4849,638.6015,2071.6409,637.8124,2070.7979,637.0243,2069.956,636.23737,2069.1155,635.45184,2068.2764,634.6679,2067.4392,633.88586,2066.6042,633.1061,2065.772,632.3289,2064.9429,631.555,2064.1177,630.78503,2063.2976,630.01996,2062.4841,629.2615,2061.6792,628.5111,2060.8914,627.7778,2060.1267,627.062
23822,581.7451,1395.795,581.7741,1395.8237,581.81836,1395.8695,581.86993,1395.9221,581.92456,1395.976,581.98004,1396.0278,582.03534,1396.0764,582.08984,1396.121,582.1433,1396.1611,582.19556,1396.1968,582.2465,1396.228,582.29626,1396.2548,582.3448,1396.2772,582.39215,1396.2955,582.4385,1396.3097,582.4838,1396.32,582.5283,1396.3264,582.5721,1396.3292,582.61523,1396.3285,582.6579,1396.3243,582.7002,1396.3169,582.7422,1396.3062,582.784,1396.2922,582.8256,1396.275,582.86707,1396.2545,582.9084,1396.2305,582.94965,1396.2026,582.9913,1396.1708,583.0338,1396.1346,583.07935,1396.0948
23825,2140.7964,688.55316,2141.4377,689.1253,2142.0715,689.6993,2142.6975,690.27216,2143.3184,690.8438,2143.9348,691.4139,2144.5476,691.98236,2145.1572,692.5492,2145.764,693.1144,2146.3677,693.678,2146.9688,694.2401,2147.5671,694.8008,2148.163,695.36005,2148.7563,695.9179,2149.347,696.4744,2149.935,697.02954,2150.5205,697.58325,2151.103,698.13544,2151.6829,698.68604,2152.2595,699.23486,2152.8328,699.7817,2153.4023,700.32623,2153.9675,700.86816,2154.528,701.40704,2155.083,701.9423,2155.6316,702.4737,2156.1729,703.0006,2156.7068,703.5238,2157.2312,704.0412,2157.7424,704.5533
2383,745.7168,1391.8552,745.03424,1391.807,744.3412,1391.751,743.64325,1391.6923,742.9388,1391.6316,742.2277,1391.5697,741.5102,1391.5072,740.7866,1391.4445,740.05756,1391.3817,739.3236,1391.3192,738.5855,1391.2572,737.8439,1391.1957,737.09937,1391.1346,736.3526,1391.0742,735.6042,1391.0144,734.8546,1390.9553,734.10443,1390.8969,733.35406,1390.8391,732.604,1390.782,731.8546,1390.7255,731.1064,1390.6696,730.3597,1390.6143,729.6149,1390.5596,728.87256,1390.5055,728.1331,1390.4521,727.39716,1390.3997,726.66547,1390.3484,725.9392,1390.2991,725.222,1390.254,724.51953,1390.2153
23834,227.79733,1518.9653,228.30194,1518.5173,228.80833,1518.0662,229.31638,1517.6147,229.82553,1517.164,230.33539,1516.7142,230.84555,1516.2659,231.35567,1515.8193,231.86542,1515.3749,232.37451,1514.9326,232.88268,1514.4927,233.38963,1514.0552,233.89513,1513.6201,234.3989,1513.1876,234.90068,1512.7576,235.4002,1512.3301,235.89723,1511.9053,236.39148,1511.4832,236.8827,1511.0638,237.37065,1510.6476,237.85506,1510.2345,238.33566,1509.8248,238.8122,1509.4188,239.28436,1509.0167,239.75186,1508.6188,240.21437,1508.2253,240.67157,1507.8367,241.1232,1507.4531,241.5693,1507.0759,242.00706,1506.7062
23883,1681.9242,317.13086,1681.7262,316.93085,1681.5024,316.70694,1681.2599,316.4623,1681.0017,316.1971,1680.7308,315.91193,1680.4493,315.60764,1680.1588,315.28546,1679.8605,314.94684,1679.5552,314.5933,1679.2438,314.22626,1678.9268,313.84714,1678.6049,313.45715,1678.2786,313.05743,1677.9482,312.649,1677.6144,312.23267,1677.2773,311.80923,1676.9375,311.3794,1676.5951,310.94373,1676.2504,310.50275,1675.9036,310.05692,1675.5549,309.60663,1675.2046,309.1522,1674.8527,308.69385,1674.4991,308.23178,1674.1439,307.76602,1673.7867,307.29645,1673.4276,306.82303,1673.0663,306.346,1672.705,305.8671
23885,1790.1533,411.0837,1789.7113,410.7218,1789.2704,410.36362,1788.8335,410.01508,1788.3987,409.676,1787.9653,409.34604,1787.5331,409.02466,1787.1018,408.7113,1786.6715,408.4054,1786.2421,408.10648,1785.8136,407.81406,1785.3861,407.52774,1784.9597,407.24716,1784.5343,406.97195,1784.1099,406.7018,1783.6864,406.4365,1783.264,406.17572,1782.8428,405.9193,1782.4226,405.66705,1782.0037,405.41885,1781.586,405.1746,1781.1699,404.9342,1780.7554,404.69766,1780.3424,404.465,1779.9312,404.2362,1779.5216,404.01138,1779.1136,403.7906,1778.7075,403.5745,1778.3041,403.36502,1777.914,403.17215
23896,567.64233,1387.2196,566.85504,1387.1578,566.05835,1387.0846,565.2573,1387.004,564.4517,1386.917,563.64197,1386.8243,562.8285,1386.727,562.0118,1386.626,561.19244,1386.5217,560.37115,1386.415,559.54846,1386.3065,558.725,1386.1967,557.90125,1386.0858,557.07776,1385.9742,556.25494,1385.8623,555.4333,1385.7501,554.61316,1385.6377,553.795,1385.5251,552.9791,1385.4125,552.16595,1385.2997,551.3559,1385.1865,550.5493,1385.0729,549.7467,1384.9586,548.9485,1384.8435,548.1552,1384.7275,547.3676,1384.6106,546.5867,1384.493,545.8144,1384.3757,545.0551,1384.2606,544.32605,1384.153
23916,414.13947,1536.2878,414.3627,1536.8951,414.58316,1537.4968,414.80362,1538.0906,415.02454,1538.6775,415.24628,1539.2578,415.46912,1539.8319,415.69327,1540.3999,415.9189,1540.9622,416.14612,1541.519,416.37494,1542.0707,416.60532,1542.6174,416.83722,1543.1595,417.07056,1543.6973,417.30518,1544.2308,417.54095,1544.7604,417.7777,1545.286,418.01526,1545.8079,418.25336,1546.3259,418.4918,1546.8402,418.7303,1547.3505,418.96848,1547.8566,419.20593,1548.358,419.44214,1548.8546,419.67645,1549.3456,419.90814,1549.8307,420.13635,1550.3091,420.36032,1550.7822,420.57898,1551.246,420.79208,1551.7135
23923,747.08044,1382.7665,746.93524,1383.5591,746.78845,1384.3713,746.64435,1385.1985,746.504,1386.0396,746.3687,1386.8934,746.23895,1387.7593,746.11487,1388.636,745.99634,1389.5226,745.883,1390.4178,745.77435,1391.3208,745.6699,1392.2302,745.5692,1393.145,745.4717,1394.0643,745.3769,1394.9873,745.2845,1395.9131,745.19415,1396.841,745.1056,1397.7704,745.0186,1398.7007,744.9331,1399.6312,744.8489,1400.5615,744.76587,1401.491,744.6841,1402.4188,744.60345,1403.3444,744.52405,1404.2665,744.4458,1405.1846,744.36926,1406.0963,744.29395,1407.0022,744.22296,1407.8925,744.15295,1408.7806
23930,1721.2296,342.2137,1721.8174,342.7564,1722.406,343.30685,1722.9954,343.86185,1723.5872,344.42096,1724.1815,344.9834,1724.7786,345.54874,1725.378,346.1166,1725.9799,346.68677,1726.5837,347.25894,1727.1895,347.83295,1727.7968,348.4086,1728.4053,348.9857,1729.0149,349.56403,1729.6254,350.14343,1730.2365,350.72366,1730.8479,351.3045,1731.4594,351.8857,1732.0706,352.46698,1732.6812,353.048,1733.2908,353.6284,1733.8988,354.20764,1734.5046,354.78516,1735.1075,355.36023,1735.7064,355.93185,1736.3002,356.49893,1736.8871,357.0597,1737.4653,357.61288,1738.0304,358.15323,1738.5798,358.68466
23950,732.52686,1420.3774,732.5729,1419.5674,732.6158,1418.7504,732.6577,1417.937,732.6986,1417.1256,732.73883,1416.3156,732.7785,1415.5061,732.81775,1414.6965,732.8567,1413.8867,732.8954,1413.0764,732.93396,1412.2656,732.9724,1411.4543,733.0108,1410.6428,733.04913,1409.8312,733.08746,1409.0198,733.1258,1408.2089,733.1642,1407.3987,733.20264,1406.5897,733.24115,1405.7825,733.2797,1404.9774,733.31836,1404.175,733.35706,1403.3761,733.3959,1402.5812,733.4348,1401.791,733.47394,1401.0063,733.51324,1400.2279,733.5528,1399.4562,733.5928,1398.6919,733.6336,1397.9368,733.6723,1397.2014
23966,2188.82,736.2838,2188.0918,735.57886,2187.35,734.85925,2186.6055,734.1356,2185.8562,733.408,2185.103,732.6777,2184.3467,731.945,2183.5874,731.2104,2182.826,730.4741,2182.0625,729.7365,2181.2976,728.99774,2180.5317,728.25806,2179.765,727.51764,2178.9973,726.77673,2178.2292,726.03546,2177.4612,725.294,2176.693,724.55255,2175.925,723.81134,2175.1575,723.07056,2174.3906,722.33044,2173.6248,721.5913,2172.8604,720.85345,2172.0977,720.1173,2171.3374,719.38336,2170.58,718.65234,2169.8267,717.9251,2169.0786,717.2031,2168.338,716.48816,2167.611,715.7869,2166.9075,715.10315
23978,2011.5922,584.7993,2012.5609,585.7633,2013.5288,586.72906,2014.494,587.69495,2015.458,588.6609,2016.4209,589.6267,2017.3829,590.59235,2018.3444,591.55774,2019.3052,592.5229,2020.2654,593.48773,2021.2249,594.4522,2022.1835,595.41614,2023.1407,596.3792,2024.0962,597.34076,2025.0491,598.2993,2026.0,599.2527,2026.954,600.1996,2027.9186,601.14185,2028.8939,602.0828,2029.8763,603.0238,2030.8633,603.9637,2031.8523,604.90094,2032.8412,605.8346,2033.828,606.7641,2034.8114,607.68896,2035.7903,608.6089,2036.7623,609.5222,2037.7262,610.4289,2038.6714,611.31946,2039.5974,612.1964
23980,265.2403,803.747,265.2921,802.9016,265.34485,802.04663,265.39954,801.1921,265.4554,800.33673,265.5123,799.48035,265.57,798.62256,265.62842,797.76324,265.6874,796.90247,265.74692,796.0404,265.8069,795.17725,265.86725,794.31323,265.92795,793.44867,265.98895,792.58386,266.05023,791.7192,266.11172,790.8549,266.17343,789.9915,266.23535,789.12933,266.29742,788.26886,266.35965,787.4106,266.42203,786.55505,266.48456,785.70294,266.5472,784.85486,266.61,784.01154,266.67285,783.17377,266.73584,782.3423,266.79898,781.5178,266.8623,780.7012,266.92645,779.8947,266.98895,779.106
24004,1896.0216,499.7836,1895.0884,498.94586,1894.1453,498.0952,1893.2062,497.2458,1892.268,496.39536,1891.3315,495.5454,1890.3965,494.69586,1889.4628,493.84692,1888.5303,492.99866,1887.5989,492.15112,1886.6686,491.30438,1885.7393,490.45847,1884.8109,489.61343,1883.8835,488.76935,1882.9572,487.92624,1882.0319,487.0842,1881.1077,486.2433,1880.1846,485.4036,1879.2628,484.56528,1878.3425,483.72845,1877.4238,482.8933,1876.5071,482.06006,1875.5925,481.229,1874.6805,480.4005,1873.7719,479.57516,1872.8672,478.75345,1871.9683,477.9371,1871.076,477.12634,1870.2003,476.33154,1869.3424,475.54718
24007,1695.9993,332.86093,1695.2648,332.20172,1694.5121,331.5287,1693.7562,330.85355,1692.9966,330.17606,1692.2349,329.4974,1691.4714,328.81778,1690.7067,328.1374,1689.9409,327.45633,1689.1744,326.77475,1688.4073,326.09274,1687.6398,325.4104,1686.872,324.7278,1686.1039,324.04507,1685.3358,323.3623,1684.5677,322.6796,1683.7999,321.99707,1683.0325,321.31485,1682.2655,320.63306,1681.4991,319.95187,1680.7336,319.27148,1679.9692,318.5921,1679.2062,317.91394,1678.4446,317.23727,1677.6849,316.56247,1676.9276,315.88992,1676.1733,315.2205,1675.4235,314.55524,1674.6835,313.90018,1673.9629,313.26065
24019,400.01123,1034.2489,400.36154,1034.2568,400.69904,1034.267,401.02643,1034.2792,401.3455,1034.2928,401.65735,1034.3077,401.9629,1034.324,402.26276,1034.3416,402.5575,1034.3606,402.84756,1034.381,403.13333,1034.4028,403.41513,1034.4261,403.69327,1034.4508,403.96796,1034.4768,404.23938,1034.5042,404.50772,1034.5328,404.7731,1034.5627,405.03555,1034.5939,405.2951,1034.6262,405.55167,1034.6598,405.8051,1034.6946,406.0552,1034.7305,406.30157,1034.7673,406.5437,1034.8052,406.78085,1034.8436,407.01205,1034.8826,407.23605,1034.9215,407.45126,1034.9598,407.65604,1034.997,407.84683,1035.0328
24053,179.67555,1021.9002,180.21472,1022.0525,180.76453,1022.20636,181.32555,1022.36115,181.89812,1022.516,182.4816,1022.67017,183.07494,1022.8231,183.67693,1022.97455,184.28638,1023.1242,184.90216,1023.27203,185.52325,1023.4179,186.14879,1023.56195,186.77798,1023.70416,187.41014,1023.84467,188.04466,1023.9836,188.681,1024.121,189.31865,1024.257,189.95715,1024.3916,190.59607,1024.525,191.23494,1024.6572,191.8733,1024.7882,192.51068,1024.9178,193.14651,1025.0461,193.7802,1025.1729,194.41101,1025.2977,195.03815,1025.4204,195.66068,1025.5404,196.27779,1025.6575,196.8881,1025.7706,197.49336,1025.885
24076,420.25125,1030.2362,420.26468,1030.3588,420.2733,1030.4957,420.27896,1030.6482,420.28168,1030.8162,420.2813,1030.9995,420.27777,1031.1981,420.27103,1031.4117,420.26102,1031.6401,420.24762,1031.8828,420.2307,1032.1394,420.2101,1032.4094,420.1856,1032.6924,420.157,1032.9877,420.12405,1033.2948,420.08655,1033.6132,420.04425,1033.942,419.99698,1034.2809,419.94458,1034.6289,419.88687,1034.9856,419.82373,1035.3501,419.75504,1035.7218,419.6807,1036.1,419.6006,1036.484,419.51453,1036.8732,419.42236,1037.2668,419.32385,1037.6646,419.21902,1038.0662,419.10803,1038.4724,418.99234,1038.8833
24084,583.897,1149.7393,583.5318,1149.5898,583.18134,1149.4445,582.84564,1149.3042,582.52216,1149.1677,582.2093,1149.0339,581.90594,1148.902,581.6114,1148.7712,581.3251,1148.6412,581.0465,1148.5116,580.77527,1148.3822,580.5109,1148.2528,580.2531,1148.1234,580.0015,1147.9939,579.7558,1147.8643,579.5157,1147.7345,579.2809,1147.6046,579.0512,1147.4746,578.8265,1147.3445,578.60657,1147.2144,578.3913,1147.0841,578.18066,1146.954,577.9746,1146.8239,577.773,1146.694,577.5758,1146.5645,577.3828,1146.4353,577.19366,1146.3068,577.0083,1146.1793,576.8266,1146.0542,576.65845,1145.937
241,267.8861,819.49005,267.94217,819.0652,267.9997,818.64606,268.06082,818.2372,268.12497,817.837,268.1917,817.4446,268.26053,817.0592,268.33105,816.68036,268.403,816.3076,268.47617,815.9406,268.55032,815.57904,268.62534,815.22266,268.7011,814.87115,268.77756,814.5243,268.8546,814.18195,268.93222,813.84393,269.0103,813.5101,269.08884,813.1803,269.16772,812.8545,269.24695,812.53265,269.3264,812.2148,269.40598,811.90094,269.4856,811.5911,269.56506,811.2854,269.64417,810.98376,269.72256,810.6861,269.79987,810.39197,269.87567,810.10095,269.94974,809.8121,270.02084,809.52985
24106,2120.285,674.949,2119.3523,674.10205,2118.4153,673.2507,2117.4827,672.40234,2116.5535,671.5558,2115.6284,670.7116,2114.7073,669.8699,2113.79,669.03076,2112.8767,668.1944,2111.967,667.3609,2111.0613,666.5304,2110.1594,665.703,2109.2615,664.8788,2108.3674,664.0579,2107.4773,663.24054,2106.5916,662.4268,2105.71,661.61694,2104.833,660.81116,2103.961,660.00977,2103.0942,659.21313,2102.2332,658.42175,2101.3784,657.63617,2100.531,656.8572,2099.6917,656.08575,2098.862,655.3233,2098.044,654.5717,2097.2407,653.83417,2096.4565,653.11505,2095.7024,652.4259,2094.9958,651.7804
24161,626.99536,1146.068,627.5897,1146.1232,628.19415,1146.1796,628.807,1146.2355,629.4281,1146.29,630.05676,1146.3433,630.69214,1146.3954,631.33344,1146.4467,631.9798,1146.4973,632.63043,1146.5475,633.28467,1146.5974,633.94183,1146.6473,634.6013,1146.6971,635.26263,1146.7471,635.9253,1146.7971,636.58887,1146.8473,637.2529,1146.8976,637.91705,1146.948,638.5809,1146.9985,639.244,1147.0491,639.906,1147.0997,640.5664,1147.1503,641.22473,1147.2006,641.88043,1147.2505,642.5329,1147.2998,643.1814,1147.3483,643.82513,1147.3954,644.4633,1147.4407,645.0951,1147.4838,645.7198,1147.5255
24166,793.75604,1162.4248,793.7557,1162.9786,793.75,1163.5396,793.73987,1164.1056,793.7246,1164.6766,793.70435,1165.2523,793.6794,1165.8324,793.65027,1166.4166,793.61755,1167.0046,793.5818,1167.5962,793.54346,1168.1909,793.50305,1168.7887,793.46094,1169.3892,793.4175,1169.9921,793.3729,1170.597,793.3275,1171.2039,793.28143,1171.8123,793.2348,1172.422,793.18774,1173.0327,793.14026,1173.644,793.0924,1174.2556,793.04407,1174.8671,792.9951,1175.4778,792.9453,1176.0874,792.8943,1176.6952,792.8415,1177.3007,792.78644,1177.9031,792.72833,1178.5026,792.66736,1179.0967,792.60443,1179.6875
24178,2016.9342,598.70807,2015.862,597.7002,2014.7821,596.68317,2013.7008,595.66534,2012.6176,594.6453,2011.5331,593.62427,2010.4475,592.6021,2009.361,591.5791,2008.2734,590.55536,2007.1852,589.53094,2006.0962,588.50604,2005.0067,587.4808,2003.9167,586.45526,2002.8265,585.4296,2001.7362,584.4041,2000.646,583.379,1999.5563,582.3548,1998.4677,581.3322,1997.3809,580.31244,1996.297,579.2973,1995.2168,578.28894,1994.1405,577.28864,1993.0671,576.29565,1991.995,575.30835,1990.9237,574.32623,1989.8542,573.3498,1988.7885,572.3806,1987.7274,571.41895,1986.6763,570.473,1985.6343,569.5374
24179,725.93823,1289.9044,725.44867,1289.6903,724.9477,1289.5033,724.4421,1289.345,723.93005,1289.2113,723.41095,1289.0994,722.88416,1289.0062,722.3494,1288.9293,721.8067,1288.8665,721.2561,1288.8156,720.698,1288.7745,720.13275,1288.7416,719.56085,1288.715,718.98285,1288.6932,718.3993,1288.6749,717.8107,1288.6588,717.2178,1288.644,716.621,1288.6298,716.0209,1288.6154,715.418,1288.6003,714.813,1288.5846,714.2062,1288.568,713.5981,1288.5505,712.98914,1288.5323,712.37964,1288.5135,711.76984,1288.4943,711.15985,1288.4746,710.5498,1288.4547,709.941,1288.4359,709.33655,1288.419
24192,592.50305,1146.7695,592.8725,1146.5748,593.25336,1146.3905,593.6423,1146.2163,594.0377,1146.0504,594.4394,1145.8922,594.8471,1145.7415,595.2606,1145.5979,595.6797,1145.4613,596.10394,1145.3315,596.533,1145.2084,596.9665,1145.0917,597.404,1144.9811,597.84515,1144.8765,598.2896,1144.7776,598.73706,1144.6843,599.1871,1144.5964,599.6394,1144.5137,600.0936,1144.4359,600.5495,1144.363,601.00665,1144.2948,601.4647,1144.2312,601.92334,1144.172,602.382,1144.1171,602.84033,1144.0663,603.2977,1144.0194,603.7537,1143.9762,604.20776,1143.9365,604.6598,1143.9001,605.1064,1143.8654
24219,1732.4935,359.75974,1732.0123,359.28806,1731.529,358.81912,1731.0515,358.35947,1730.5786,357.9081,1730.1104,357.46466,1729.6465,357.02844,1729.1869,356.59888,1728.7316,356.17548,1728.2805,355.75778,1727.8335,355.3454,1727.3905,354.938,1726.9515,354.53525,1726.5165,354.13696,1726.0852,353.74295,1725.6577,353.35306,1725.234,352.9672,1724.8141,352.58533,1724.398,352.20746,1723.9857,351.8337,1723.5775,351.46417,1723.1736,351.0991,1722.774,350.7387,1722.3793,350.38336,1721.9895,350.03342,1721.605,349.6892,1721.226,349.351,1720.853,349.01932,1720.4877,348.69562,1720.1381,348.38458
