ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
3158,591.63104,1150.9093,591.098,1150.8418,590.5628,1150.7909,590.0283,1150.7461,589.4562,1150.6981,588.92444,1150.6229,588.37573,1150.5353,587.82104,1150.4675,587.27246,1150.3927,586.6808,1150.3142,586.12885,1150.2174,585.5587,1150.1373,585.0072,1150.0334,584.4075,1149.9375,583.8297,1149.8633,583.2116,1149.7191,582.63904,1149.6316,582.0372,1149.5023,581.45,1149.4061,580.8548,1149.2843,580.2435,1149.1743,579.6346,1149.0726,578.9948,1148.9705,578.406,1148.8461,577.79224,1148.7377,577.1566,1148.5864,576.56824,1148.5055,575.93054,1148.3916,575.3049,1148.277,574.623,1148.1401
31581,2099.0784,651.02747,2099.8154,651.73584,2100.5798,652.42554,2101.3687,653.1475,2102.1511,653.8482,2102.888,654.56384,2103.6453,655.2876,2104.4482,655.9904,2105.221,656.6993,2105.956,657.3728,2106.7134,658.09827,2107.542,658.8152,2108.3184,659.5452,2109.0322,660.19635,2109.8193,660.8832,2110.629,661.64996,2111.4114,662.3541,2112.1404,663.02057,2112.928,663.7334,2113.7317,664.48083,2114.5068,665.1786,2115.2424,665.8276,2116.0488,666.5626,2116.8372,667.3017,2117.5945,667.98047,2118.3088,668.658,2119.1177,669.36884,2119.907,670.0767,2120.6323,670.7295,2121.4475,671.42285
31597,2044.7985,617.7819,2043.7842,616.86774,2042.7655,615.97595,2041.7172,615.06384,2040.6656,614.16016,2039.6445,613.2124,2038.6235,612.2853,2037.551,611.3609,2036.5073,610.4332,2035.454,609.5192,2034.4294,608.5756,2033.318,607.65094,2032.2632,606.68463,2031.2446,605.7784,2030.1904,604.8652,2029.0923,603.8741,2028.0256,602.9324,2026.9783,601.9826,2025.9128,601.0287,2024.8325,600.04535,2023.7471,599.0779,2022.6743,598.1369,2021.6075,597.17395,2020.5303,596.194,2019.4421,595.22534,2018.3937,594.2496,2017.3383,593.31793,2016.1948,592.32245,2015.1665,591.37317,2014.0367,590.41724
31601,2015.6857,591.42523,2016.5175,592.1943,2017.3561,592.942,2018.1849,593.6874,2019.0427,594.44434,2019.8656,595.2206,2020.6793,595.9834,2021.515,596.7032,2022.3489,597.4569,2023.1693,598.1924,2023.9596,598.93823,2024.8225,599.6756,2025.6412,600.43713,2026.4207,601.142,2027.2241,601.8385,2028.0574,602.62024,2028.8666,603.34705,2029.658,604.06366,2030.4424,604.7767,2031.2537,605.53107,2032.0564,606.2508,2032.8528,606.9548,2033.629,607.66266,2034.424,608.4056,2035.204,609.11005,2035.96,609.8239,2036.722,610.49634,2037.5436,611.2228,2038.2637,611.8833,2039.1039,612.60504
31606,2183.747,724.802,2184.6099,725.6733,2185.3308,726.34705,2186.1128,727.1049,2186.6926,727.61945,2187.4473,728.36255,2188.1914,729.1057,2188.9717,729.82434,2189.613,730.4091,2190.3657,731.11426,2191.1099,731.8458,2191.916,732.5791,2192.5994,733.2344,2193.3298,733.92914,2194.096,734.5949,2194.8901,735.3702,2195.611,736.03656,2196.3794,736.7422,2197.1345,737.43774,2197.9165,738.18506,2198.6782,738.87,2199.46,739.55005,2200.229,740.2548,2201.01,740.98663,2201.7625,741.65857,2202.5117,742.36383,2203.2896,743.03394,2204.107,743.76416,2204.8523,744.4587,2205.5964,745.1115
31617,2028.0188,597.23346,2029.3508,598.4629,2030.654,599.6344,2031.9808,600.85156,2033.3347,602.0362,2034.6785,603.3101,2036.0035,604.51764,2037.3574,605.7367,2038.7178,606.965,2040.0844,608.1928,2041.4031,609.4181,2042.8002,610.6448,2044.1575,611.90356,2045.4935,613.11053,2046.8483,614.3139,2048.2358,615.58997,2049.5962,616.8176,2050.958,618.05664,2052.319,619.3004,2053.688,620.5639,2055.0713,621.81067,2056.4426,623.0322,2057.782,624.25635,2059.1401,625.498,2060.5115,626.74634,2061.8552,627.9936,2063.158,629.16235,2064.5894,630.4169,2065.873,631.60126,2067.2463,632.80237
31640,2026.2548,602.6902,2024.7986,601.4124,2023.4319,600.25006,2021.9608,598.9661,2020.5765,597.7703,2019.184,596.503,2017.8065,595.28314,2016.3652,594.0352,2015.0135,592.8329,2013.6166,591.62915,2012.2899,590.4159,2010.8374,589.1795,2009.5405,588.0069,2008.2356,586.8361,2006.9106,585.6686,2005.5188,584.42303,2004.2974,583.3107,2003.0336,582.1612,2001.7262,580.9618,2000.4209,579.7721,1999.2427,578.6986,1998.0035,577.5878,1996.7241,576.4245,1995.5276,575.32794,1994.4833,574.3538,1993.3085,573.2566,1991.9679,572.0623,1991.0575,571.25494,1990.0714,570.25085,1988.8389,569.107
31653,2138.6287,807.66833,2138.8389,807.2771,2139.0144,806.88007,2139.2268,806.4735,2139.3938,806.0569,2139.586,805.6166,2139.7585,805.16174,2139.9568,804.7017,2140.123,804.2376,2140.2585,803.78174,2140.439,803.30426,2140.606,802.80817,2140.7268,802.35254,2140.8853,801.8667,2141.016,801.36804,2141.124,800.8673,2141.251,800.3774,2141.3682,799.89777,2141.4495,799.4194,2141.5352,798.9236,2141.6235,798.4421,2141.7058,797.99023,2141.7566,797.5242,2141.805,797.0929,2141.8435,796.6395,2141.871,796.1923,2141.8853,795.76074,2141.9006,795.37256,2141.8843,794.9555,2141.857,794.58264
31656,419.7737,1087.5405,419.8027,1088.0015,419.82553,1088.4363,419.85825,1088.9762,419.89322,1089.4679,419.92825,1090.0051,419.9444,1090.5413,419.953,1091.1216,419.98602,1091.7056,420.04102,1092.2766,420.034,1092.8799,420.0616,1093.5524,420.0987,1094.154,420.09308,1094.8026,420.1078,1095.471,420.1573,1096.2145,420.15887,1096.9098,420.1855,1097.634,420.20935,1098.351,420.221,1099.1392,420.2355,1099.8893,420.24756,1100.6699,420.25867,1101.4373,420.27634,1102.2422,420.28946,1103.0619,420.29886,1103.9082,420.30923,1104.737,420.31433,1105.5787,420.31473,1106.444,420.34998,1107.3984
31681,1729.6257,349.2655,1730.6401,350.19836,1731.6459,351.10913,1732.6434,352.011,1733.6952,352.94363,1734.702,353.89752,1735.6862,354.8163,1736.6998,355.70508,1737.7236,356.64172,1738.7363,357.55746,1739.6924,358.46216,1740.7378,359.36554,1741.744,360.31238,1742.71,361.1967,1743.6726,362.04843,1744.6829,362.99588,1745.6803,363.9065,1746.6598,364.80753,1747.6041,365.68005,1748.5819,366.59845,1749.5852,367.51718,1750.573,368.40482,1751.4984,369.26843,1752.449,370.15738,1753.4447,371.08163,1754.385,371.98145,1755.2693,372.78195,1756.2957,373.69592,1757.2076,374.56714,1758.2347,375.47116
31688,739.18695,1525.6628,739.16425,1526.5713,739.1481,1527.3127,739.1017,1528.1733,739.09784,1528.8483,739.0771,1529.6929,739.06165,1530.5588,739.0077,1531.4103,739.00653,1532.1995,739.0041,1533.0315,738.9709,1533.9144,738.9372,1534.8287,738.95636,1535.6274,738.88184,1536.491,738.85443,1537.3772,738.8321,1538.3019,738.8028,1539.1666,738.76404,1540.0135,738.7477,1540.9216,738.70123,1541.8452,738.6859,1542.7216,738.64246,1543.5317,738.6235,1544.4102,738.5902,1545.2913,738.5694,1546.1376,738.5207,1546.9362,738.5091,1547.8301,738.47577,1548.6414,738.44556,1549.4769,738.4562,1550.0593
31705,1826.6497,441.52982,1826.0637,441.00177,1825.4747,440.49728,1824.8682,439.98904,1824.2312,439.45676,1823.673,438.94406,1823.1295,438.44363,1822.5483,437.96265,1821.9719,437.45782,1821.4248,436.98706,1820.9355,436.52612,1820.366,436.06128,1819.8082,435.55334,1819.317,435.13333,1818.8395,434.73154,1818.296,434.2346,1817.7827,433.78342,1817.3143,433.35144,1816.8644,432.96432,1816.383,432.5192,1815.8917,432.0973,1815.4404,431.71127,1815.021,431.34583,1814.5828,430.94186,1814.1251,430.55347,1813.7096,430.17853,1813.3503,429.882,1812.8738,429.49652,1812.491,429.17804,1812.0197,428.79227
31715,693.5323,942.16785,693.51874,941.18915,693.51013,940.28235,693.5012,939.30493,693.4818,938.3776,693.4651,937.4017,693.46,936.46265,693.465,935.5164,693.4301,934.5777,693.382,933.6628,693.3988,932.737,693.3718,931.7768,693.33154,930.8879,693.35834,929.9704,693.35345,929.0437,693.31885,928.09814,693.3251,927.1881,693.31805,926.2676,693.2865,925.3578,693.2887,924.412,693.2796,923.5077,693.2654,922.6025,693.2544,921.71515,693.2421,920.81616,693.2381,919.91815,693.23834,919.01605,693.2146,918.1005,693.21564,917.2142,693.2306,916.32166,693.19934,915.30206
31723,579.68463,1515.9384,579.6941,1515.2252,579.6963,1514.5366,579.7007,1513.8219,579.6934,1513.1074,579.6963,1512.3749,579.7068,1511.6626,579.7265,1510.9475,579.71826,1510.2274,579.6887,1509.5482,579.72174,1508.845,579.73267,1508.1245,579.7106,1507.4572,579.75073,1506.7758,579.7731,1506.0867,579.7541,1505.384,579.7863,1504.7183,579.8056,1504.0516,579.80927,1503.3972,579.8266,1502.7151,579.8393,1502.0618,579.86646,1501.4419,579.8754,1500.8295,579.88324,1500.2118,579.89514,1499.5964,579.91296,1498.9836,579.9206,1498.3895,579.9271,1497.8085,579.95087,1497.2412,579.9388,1496.6085
31731,1738.7177,462.79105,1738.3359,463.2442,1737.9784,463.66266,1737.5886,464.10892,1737.2207,464.51157,1736.8684,464.92728,1736.5283,465.32294,1736.1648,465.70694,1735.8319,466.08658,1735.4797,466.45465,1735.1669,466.8059,1734.8413,467.1733,1734.5677,467.4726,1734.2256,467.78366,1733.9327,468.10284,1733.6234,468.38226,1733.3505,468.66898,1733.0646,468.92825,1732.8109,469.1786,1732.5729,469.4368,1732.3173,469.6772,1732.087,469.89645,1731.8589,470.1149,1731.6597,470.29266,1731.459,470.4955,1731.2662,470.64447,1731.1052,470.84555,1730.9215,471.0021,1730.7347,471.1676,1730.542,471.33408
31734,1764.397,378.64792,1765.3276,379.51636,1766.2657,380.36334,1767.1996,381.21225,1768.1456,382.05338,1769.0746,382.93997,1770.0121,383.82196,1770.9734,384.66562,1771.9192,385.53525,1772.865,386.38675,1773.8027,387.27533,1774.808,388.14014,1775.7502,389.02298,1776.6763,389.87085,1777.6482,390.7249,1778.6344,391.6486,1779.591,392.51337,1780.5459,393.38577,1781.5188,394.27795,1782.4976,395.1826,1783.4691,396.0649,1784.4417,396.931,1785.4321,397.83954,1786.4005,398.74103,1787.3707,399.62393,1788.3232,400.5342,1789.3118,401.40558,1790.318,402.30023,1791.2535,403.17194,1792.2877,404.06253
31751,208.73485,1521.7491,209.50789,1521.748,210.27704,1521.7638,211.06508,1521.7532,211.80704,1521.7356,212.58759,1521.7283,213.44553,1521.7646,214.28159,1521.7236,215.10449,1521.7511,215.95149,1521.7466,216.84415,1521.7823,217.71101,1521.7622,218.59874,1521.8193,219.49213,1521.8096,220.45647,1521.8398,221.39607,1521.8809,222.37013,1521.9163,223.2779,1521.9492,224.2323,1521.9843,225.17244,1522.0062,226.19554,1522.0646,227.07526,1522.0724,228.06752,1522.1151,228.99245,1522.1401,229.99036,1522.1863,230.80821,1522.2322,231.69846,1522.2191,232.6518,1522.2875,233.4912,1522.3215,233.61234,1522.2383
31753,244.30492,1304.5022,244.37917,1303.1182,244.4438,1301.8262,244.52368,1300.4371,244.57915,1299.1526,244.6431,1297.7867,244.71718,1296.4567,244.79584,1295.1165,244.83551,1293.8153,244.86137,1292.5187,244.95143,1291.2168,244.9905,1289.8907,245.01424,1288.6451,245.12187,1287.3569,245.18742,1286.0654,245.23291,1284.7778,245.31192,1283.5242,245.37103,1282.2574,245.40553,1281.0005,245.47803,1279.7091,245.52968,1278.4677,245.57957,1277.2212,245.63243,1276.0175,245.68814,1274.8003,245.73666,1273.5734,245.79594,1272.3389,245.83244,1271.1423,245.889,1269.9315,245.96222,1268.757,245.98143,1267.3948
31754,1872.7457,480.0772,1871.5887,479.01947,1870.4645,478.02527,1869.3077,476.9814,1868.1754,475.99112,1867.0494,474.93884,1865.9352,473.91122,1864.785,472.89597,1863.6838,471.89542,1862.5483,470.90134,1861.4647,469.88385,1860.2942,468.88306,1859.2185,467.88876,1858.1472,466.91516,1857.0518,465.95377,1855.9121,464.9084,1854.8583,463.95596,1853.7836,462.97372,1852.7078,461.9937,1851.5957,460.96768,1850.5582,460.04062,1849.4755,459.07938,1848.414,458.12418,1847.3143,457.11276,1846.3442,456.24124,1845.2878,455.2619,1844.2117,454.32144,1843.1135,453.35547,1842.184,452.48376,1841.031,451.45557
31757,590.52435,1385.8751,589.8781,1385.82,589.2277,1385.785,588.54517,1385.7332,587.8275,1385.6932,587.20325,1385.647,586.5886,1385.5905,585.9396,1385.5304,585.3211,1385.4843,584.68915,1385.436,584.12915,1385.3866,583.52124,1385.3383,582.92615,1385.2559,582.33435,1385.2128,581.8005,1385.1946,581.1718,1385.077,580.5953,1385.0225,580.05884,1384.9503,579.557,1384.9224,578.9841,1384.8242,578.42706,1384.7635,577.9471,1384.7313,577.4246,1384.6893,576.90784,1384.6033,576.39734,1384.5559,575.94147,1384.4922,575.50214,1384.4679,575.00275,1384.4176,574.5269,1384.3872,574.06165,1384.3385
31762,730.3736,1526.5282,730.4182,1525.6868,730.45764,1524.8972,730.50195,1524.0535,730.5336,1523.2428,730.5648,1522.391,730.612,1521.5675,730.66656,1520.7351,730.68695,1519.9082,730.6809,1519.1154,730.74335,1518.3092,730.77954,1517.4731,730.78125,1516.7042,730.8467,1515.9117,730.8921,1515.1206,730.89905,1514.3103,730.95605,1513.5493,730.9923,1512.7925,731.0159,1512.0388,731.0549,1511.268,731.0881,1510.5283,731.12866,1509.8313,731.15686,1509.1448,731.1821,1508.4469,731.2112,1507.7677,731.24646,1507.091,731.27344,1506.4366,731.2996,1505.8052,731.3488,1505.1937,731.3571,1504.5203
31780,729.92126,1532.06,729.8609,1531.1046,729.78674,1530.1477,729.7637,1529.3506,729.67236,1528.3306,729.6119,1527.3483,729.55817,1526.399,729.5467,1525.5518,729.44934,1524.5608,729.36176,1523.6323,729.3382,1522.7045,729.2795,1521.7997,729.1842,1520.8862,729.16785,1519.94,729.11835,1519.0128,729.07025,1518.1445,729.02716,1517.1981,728.9763,1516.2512,728.9052,1515.3308,728.8793,1514.4236,728.8262,1513.4631,728.75836,1512.4954,728.7176,1511.5741,728.6792,1510.6794,728.63666,1509.7023,728.5925,1508.6996,728.53955,1507.7683,728.50903,1506.8015,728.4831,1505.79,728.4056,1504.6968
31814,1844.8535,455.14404,1843.345,453.81714,1841.8828,452.5786,1840.3818,451.24948,1838.8928,449.98596,1837.3917,448.6161,1835.9065,447.31192,1834.3966,445.97717,1832.9016,444.65475,1831.3936,443.34387,1829.9316,442.0087,1828.3966,440.67554,1826.9219,439.32785,1825.4728,438.02408,1823.9934,436.71524,1822.4805,435.33194,1821.0344,434.01678,1819.594,432.69278,1818.1333,431.34186,1816.651,429.96063,1815.22,428.65878,1813.7913,427.36148,1812.3691,426.05432,1810.9047,424.68625,1809.579,423.46536,1808.1814,422.1515,1806.767,420.8641,1805.3213,419.55222,1804.0737,418.3674,1802.6963,417.1296
31818,1718.9727,448.4903,1718.5634,448.09973,1718.1412,447.73517,1717.682,447.32748,1717.2137,446.9315,1716.7876,446.5214,1716.3862,446.12302,1715.9106,445.70166,1715.4662,445.29227,1715.0135,444.87296,1714.6158,444.4717,1714.1335,444.04947,1713.6555,443.57953,1713.2102,443.167,1712.7952,442.79218,1712.2985,442.2982,1711.8276,441.8438,1711.3799,441.38742,1710.9435,440.9778,1710.4738,440.50864,1709.9795,440.03506,1709.5276,439.58493,1709.0743,439.1421,1708.6418,438.69156,1708.1328,438.2001,1707.664,437.71368,1707.2496,437.31677,1706.7528,436.84604,1706.2904,436.39468,1705.7521,435.88925
31822,588.13416,1234.4247,588.09937,1235.2738,588.0599,1236.0847,588.01337,1236.9392,587.97723,1237.8013,587.9515,1238.6997,587.8951,1239.5776,587.8276,1240.4496,587.80676,1241.3711,587.7923,1242.2555,587.71454,1243.1526,587.6743,1244.097,587.64905,1244.9841,587.5601,1245.9258,587.50433,1246.8605,587.4619,1247.8268,587.3887,1248.7798,587.33777,1249.7319,587.2946,1250.696,587.2194,1251.6863,587.1622,1252.6776,587.1033,1253.6687,587.04333,1254.652,586.983,1255.636,586.92194,1256.6627,586.85065,1257.7118,586.79126,1258.7177,586.71606,1259.7351,586.64386,1260.7772,586.59955,1261.9214
31823,720.7954,1038.9792,720.7551,1040.44,720.71014,1041.8448,720.65106,1043.3215,720.6176,1044.7627,720.5861,1046.2651,720.53314,1047.7391,720.4737,1049.2195,720.451,1050.7241,720.4372,1052.1992,720.36316,1053.6881,720.3364,1055.2158,720.3207,1056.6782,720.2346,1058.176,720.1842,1059.6904,720.1492,1061.2019,720.0813,1062.706,720.037,1064.1969,720.01074,1065.695,719.95294,1067.2339,719.9122,1068.7256,719.87683,1070.2137,719.83734,1071.6642,719.7972,1073.1517,719.7561,1074.6096,719.7021,1076.0951,719.67676,1077.5205,719.6482,1078.9781,719.588,1080.3639,719.55493,1081.8151
31833,213.70744,1024.3187,214.47038,1024.3763,215.19937,1024.427,215.93994,1024.4647,216.72409,1024.5278,217.4377,1024.6129,218.11087,1024.6924,218.7868,1024.7462,219.47516,1024.8489,220.15355,1024.9539,220.73706,1025.0347,221.35895,1025.1199,221.95033,1025.2548,222.56044,1025.3862,223.09503,1025.463,223.66327,1025.6339,224.2277,1025.7761,224.76907,1025.9587,225.21631,1026.0787,225.68443,1026.2517,226.20067,1026.4434,226.66853,1026.6344,227.07451,1026.8002,227.47458,1026.983,227.90999,1027.219,228.31732,1027.4965,228.58714,1027.6385,229.00609,1027.8945,229.39708,1028.1742,229.81332,1028.4713
31834,1738.4642,454.2824,1738.5221,453.5321,1738.5787,452.80273,1738.6443,452.1898,1738.6947,451.44,1738.7318,450.70554,1738.8016,449.9959,1738.8735,449.37143,1738.9076,448.65424,1738.9116,447.97638,1738.9854,447.31824,1739.0302,446.66724,1739.0377,446.0571,1739.0967,445.35294,1739.1531,444.72968,1739.1644,444.116,1739.2334,443.48224,1739.2604,442.8255,1739.2896,442.19556,1739.3217,441.59933,1739.3584,440.92862,1739.4083,440.26086,1739.436,439.63608,1739.4724,439.03653,1739.5054,438.341,1739.5378,437.60678,1739.5735,437.00812,1739.6133,436.35156,1739.6584,435.63516,1739.6927,434.856
31835,578.7184,1413.1514,578.7257,1411.9458,578.72986,1410.801,578.7464,1409.6031,578.7369,1408.4272,578.7377,1407.2068,578.75073,1406.0149,578.76807,1404.8186,578.745,1403.6117,578.7123,1402.4369,578.7461,1401.2472,578.72473,1400.0242,578.6951,1398.8633,578.74194,1397.6687,578.75354,1396.4653,578.7437,1395.2559,578.76935,1394.0603,578.7782,1392.8608,578.762,1391.6632,578.7902,1390.4379,578.7945,1389.2378,578.7946,1388.0377,578.80133,1386.8649,578.82275,1385.6863,578.8309,1384.4911,578.8496,1383.2823,578.8475,1382.097,578.8713,1380.9119,578.9001,1379.7181,578.892,1378.4293
31860,2155.4707,701.2533,2156.4028,702.1507,2157.469,703.1224,2158.6306,704.19104,2159.7559,705.18805,2160.7297,706.1135,2161.8325,707.1547,2162.9897,708.18207,2164.073,709.1736,2165.0107,710.0115,2166.0967,711.04425,2167.2598,712.07434,2168.3171,713.0681,2169.2026,713.8691,2170.2915,714.8262,2171.4275,715.89954,2172.4443,716.8362,2173.3088,717.6067,2174.3525,718.5659,2175.4844,719.6544,2176.3892,720.4649,2177.23,721.194,2178.2554,722.1494,2179.4104,723.25415,2180.0938,723.86334,2180.9136,724.6227,2181.9539,725.5835,2183.0903,726.627,2183.8296,727.32996,2184.647,728.0119
31882,1823.7266,432.02237,1824.6442,432.8652,1825.5643,433.68927,1826.4772,434.50546,1827.4181,435.33643,1828.3313,436.19745,1829.2347,437.0409,1830.159,437.8395,1831.0825,438.67828,1832.0004,439.50046,1832.8885,440.3369,1833.8469,441.15552,1834.7578,442.00473,1835.6381,442.8054,1836.5458,443.59708,1837.4769,444.46558,1838.3892,445.28732,1839.29,446.1062,1840.1855,446.92407,1841.0986,447.7705,1842.016,448.5994,1842.9293,449.41336,1843.8226,450.23337,1844.7247,451.07446,1845.6284,451.90036,1846.5038,452.7366,1847.3861,453.52234,1848.3289,454.36124,1849.1765,455.1555,1850.1414,455.99338
31932,2197.987,740.1356,2197.069,739.29895,2196.2727,738.58386,2195.368,737.77655,2194.4163,736.9322,2193.4963,736.0606,2192.7346,735.3415,2191.8037,734.52325,2190.8787,733.6835,2189.945,732.8405,2189.2068,732.1345,2188.2434,731.31226,2187.3123,730.4274,2186.4272,729.6153,2185.7007,728.97595,2184.7395,728.0745,2183.814,727.22754,2182.9187,726.382,2182.1853,725.7077,2181.244,724.8131,2180.3118,723.95123,2179.4067,723.11694,2178.6882,722.43964,2177.7712,721.57385,2176.8381,720.6983,2175.985,719.88135,2175.2883,719.2294,2174.3008,718.3437,2173.4417,717.53723,2172.4724,716.6916
31949,753.8298,1152.9801,753.2267,1153.04,752.627,1153.112,752.0017,1153.1876,751.3456,1153.2504,750.74646,1153.2942,750.17035,1153.3265,749.5671,1153.3749,748.97,1153.4025,748.35254,1153.4198,747.8043,1153.4337,747.22205,1153.4684,746.667,1153.4515,746.07465,1153.4417,745.5422,1153.4633,744.95123,1153.4067,744.3994,1153.387,743.8615,1153.3229,743.35925,1153.3015,742.84515,1153.2444,742.31836,1153.1901,741.83136,1153.1245,741.3355,1153.0657,740.8684,1152.9792,740.4003,1152.9003,739.95166,1152.7662,739.5494,1152.7123,739.1061,1152.6165,738.6828,1152.4988,738.24475,1152.3778
31950,2165.598,709.7734,2166.1416,710.29376,2166.6755,710.77423,2167.2834,711.3262,2167.8188,711.7944,2168.3862,712.33545,2168.941,712.86255,2169.5469,713.38446,2170.095,713.8755,2170.682,714.40283,2171.2466,714.93604,2171.887,715.48157,2172.467,716.0231,2173.0618,716.5406,2173.6826,717.0569,2174.3457,717.67377,2174.9414,718.20856,2175.5928,718.7828,2176.2393,719.34375,2176.8848,719.9384,2177.534,720.50714,2178.203,721.0961,2178.8735,721.6902,2179.528,722.3009,2180.193,722.89325,2180.8733,723.5286,2181.558,724.1167,2182.2463,724.7266,2182.9026,725.32764,2183.6738,725.9889
3196,571.8643,1531.1772,572.38586,1531.1986,572.90344,1531.1975,573.43036,1531.2054,574.0085,1531.1913,574.482,1531.1924,574.93317,1531.1997,575.4062,1531.1877,575.8533,1531.1737,576.3021,1531.1752,576.6703,1531.1528,577.0709,1531.1361,577.4481,1531.128,577.85046,1531.118,578.16046,1531.0627,578.5581,1531.1057,578.91235,1531.0809,579.22424,1531.0814,579.48865,1531.0402,579.8021,1531.0541,580.11633,1531.0323,580.3498,1530.9939,580.63715,1530.9868,580.8877,1530.9865,581.1464,1530.9587,581.3532,1530.9645,581.5674,1530.9457,581.7517,1530.8798,582.0126,1530.8704,582.15735,1530.871
31969,1782.1576,401.15015,1781.5319,400.55893,1780.8865,399.99594,1780.2439,399.43192,1779.5938,398.87076,1778.9847,398.29102,1778.3643,397.70963,1777.719,397.15942,1777.0966,396.6101,1776.4802,396.0629,1775.8855,395.4984,1775.22,394.94394,1774.5989,394.3718,1774.0107,393.84772,1773.398,393.32654,1772.7482,392.7224,1772.1525,392.19016,1771.5533,391.6326,1770.9458,391.0942,1770.3337,390.52405,1769.7366,389.9933,1769.1388,389.4574,1768.5399,388.91953,1767.9542,388.3592,1767.3696,387.8399,1766.7874,387.28796,1766.2169,386.7844,1765.6101,386.24045,1765.0728,385.7538,1764.4299,385.20685
31974,2112.4788,661.6638,2113.218,662.38153,2114.0276,663.12976,2115.005,664.04126,2115.942,664.89417,2116.6865,665.626,2117.513,666.4296,2118.4707,667.2857,2119.3704,668.1386,2120.0813,668.79694,2120.9072,669.6075,2121.8513,670.4488,2122.7603,671.32526,2123.4072,671.9157,2124.2488,672.66766,2125.1545,673.5408,2126.0627,674.37305,2126.689,674.9411,2127.5212,675.6946,2128.424,676.56396,2129.2659,677.3218,2129.8887,677.8371,2130.7485,678.6283,2131.6462,679.46387,2132.399,680.13025,2132.9763,680.6415,2133.8406,681.418,2134.7476,682.2136,2135.522,682.9333,2136.2212,683.5119
31979,1907.324,501.3626,1908.3497,502.2808,1909.1827,503.02292,1910.0576,503.83127,1911.0276,504.6889,1912.0245,505.61682,1912.7797,506.3235,1913.6606,507.1053,1914.5929,507.9539,1915.557,508.8425,1916.2268,509.48398,1917.1058,510.26868,1918.0026,511.13385,1918.9017,511.97205,1919.5037,512.50586,1920.3389,513.33734,1921.2083,514.1559,1922.0913,515.0024,1922.6425,515.5401,1923.4106,516.3169,1924.2766,517.14923,1925.1296,517.9642,1925.6024,518.4547,1926.2808,519.1415,1927.1383,519.99506,1927.9235,520.7788,1928.2522,521.1203,1929.1412,521.96436,1929.849,522.6791,1930.721,523.4713
3199,584.47784,1151.8092,584.51044,1151.3008,584.5315,1150.7556,584.56537,1150.3141,584.58215,1149.7013,584.60864,1149.1177,584.6488,1148.5385,584.6979,1148.0026,584.7126,1147.3602,584.7106,1146.7756,584.76636,1146.1649,584.7986,1145.5519,584.8028,1144.9332,584.8643,1144.268,584.9089,1143.6149,584.92285,1142.9644,584.9777,1142.2703,585.01514,1141.5594,585.0422,1140.8599,585.0936,1140.148,585.131,1139.374,585.18524,1138.6066,585.2275,1137.8522,585.2734,1137.106,585.309,1136.2726,585.35095,1135.4017,585.4087,1134.6312,585.4518,1133.8047,585.4842,1132.9072,585.4988,1132.0103
31990,1792.2932,409.36212,1791.455,408.5727,1790.5953,407.80966,1789.8018,407.09824,1788.9467,406.336,1788.1367,405.55676,1787.3228,404.78177,1786.5115,404.0747,1785.684,403.3185,1784.8674,402.57983,1784.0853,401.8281,1783.24,401.1052,1782.4386,400.35452,1781.6653,399.63202,1780.8816,398.9373,1780.085,398.17908,1779.3109,397.47195,1778.5406,396.74103,1777.7758,396.03204,1777.0157,395.31738,1776.2539,394.61932,1775.4811,393.91995,1774.741,393.23627,1774.0319,392.55673,1773.2885,391.88058,1772.5562,391.17813,1771.8564,390.55276,1771.1288,389.89905,1770.4489,389.26303,1769.6787,388.5913
31996,1740.2382,450.927,1740.6033,450.49023,1740.9493,450.08118,1741.3057,449.6442,1741.6697,449.24756,1742.029,448.826,1742.3915,448.41678,1742.7625,447.99667,1743.1339,447.60706,1743.5167,447.19348,1743.8737,446.8002,1744.2433,446.39532,1744.5723,446.03604,1744.9731,445.64246,1745.334,445.25323,1745.7021,444.88937,1746.0542,444.5197,1746.4282,444.14294,1746.7692,443.77493,1747.0969,443.40186,1747.4519,443.03656,1747.8062,442.6816,1748.1361,442.31036,1748.45,441.98123,1748.762,441.62042,1749.0852,441.28217,1749.377,440.90405,1749.6892,440.54163,1749.9932,440.12848,1750.2686,439.73883
32,1762.8107,384.6923,1762.1166,384.05124,1761.4492,383.452,1760.8983,382.98938,1760.1477,382.32452,1759.4773,381.67917,1758.8796,381.10986,1758.3251,380.63815,1757.6218,379.99948,1756.9557,379.39386,1756.4281,378.87372,1755.849,378.38843,1755.1752,377.75327,1754.5554,377.17218,1754.043,376.72043,1753.4905,376.19128,1752.8495,375.58997,1752.2278,374.9889,1751.7466,374.53955,1751.2225,374.02542,1750.5839,373.43066,1749.9542,372.8402,1749.5238,372.4173,1749.0127,371.91644,1748.395,371.32547,1747.7996,370.74008,1747.4333,370.39166,1746.7983,369.80215,1746.2666,369.2658,1745.6655,368.6573
